explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1690569418877081,-0.02858024960042391,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.6359294605937986,0.7719669913482164,1.543933982696433,-0.0
1.0,-0.25003260174527087,-0.06251630193550922,B08,LPS_0.010_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2489150034634525,0.6020033599881569,1.2040067199763138,-0.0
1.0,-0.17304598872407556,-0.029944914213492886,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.575571115168564,0.7618384633747088,1.5236769267494177,-0.0
1.0,-0.17132779009339294,-0.02935321165828571,C02,LPS_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.6406149852624998,0.7661721869158036,1.5323443738316072,-0.0
1.0,-0.07371682683968594,-0.005434170559312242,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3597185636283484,1.1324333673714961,2.2648667347429923,-0.0
1.0,-0.11017993249116992,-0.01213961752375876,C06,DMSO_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.313045861066579,0.9578974980610943,1.9157949961221885,-0.0
1.0,-0.3162446377235861,-0.1000106708889222,C07,DMSO_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3419190731197009,0.4999768296953372,0.9999536593906744,-0.0
1.0,-0.24618618223612065,-0.060607636323996406,C08,LPS_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2138490833581687,0.6087363264941064,1.2174726529882127,-0.0
1.0,-0.020098852600951345,-0.0004039638758747686,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5049327965324913,1.6968287347834305,3.3936574695668615,-0.0
1.0,-0.5289100243675571,-0.27974581387648983,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.9766082639536848,0.2766182017723591,0.5532364035447181,-0.0
1.0,-0.020116677975869912,-0.0004046807327848496,D07,Thapsigargin_1.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5205144311802536,1.696443736134355,3.39288747226871,-0.0
1.0,-0.23607138279302164,-0.05572969777380936,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.685177330570663,0.6269566560739346,1.2539133121478692,-0.0
1.0,-0.07632837947312504,-0.005826021512993376,E03,LPS_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3429562279825213,1.117313958021266,2.234627916042532,-0.0
1.0,-0.4040033715697801,-0.1632187242397498,E06,Thapsigargin_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4553721267671403,0.3936150105130561,0.7872300210261122,-0.0
1.0,-0.02174379214461508,-0.00047279249682822454,E07,Thapsigargin_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4230903618876076,1.6626647121420337,3.3253294242840674,-0.0
1.0,-0.09662776317312372,-0.009336924615841284,E09,LPS_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4852596660076788,1.0148980737858366,2.0297961475716733,-0.0
1.0,-0.012311328925248222,-0.00015156881990565353,E10,Disulfiram_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4109827058182286,1.9096950653666864,3.819390130733373,-0.0
1.0,-0.3061290037791933,-0.09371496695484133,E11,Disulfiram_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.1199548083287044,0.514095521808954,1.028191043617908,-0.0
1.0,-0.2810236076625352,-0.07897426806366652,F05,Disulfiram_1.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.1246787364636221,0.5512571952304557,1.1025143904609114,-0.0
1.0,-0.1080830723146754,-0.011681950520979352,F06,Topotecan_5.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5405247627775428,0.9662423187755697,1.9324846375511393,-0.0
1.0,-0.188291451096431,-0.03545367055599967,F07,Topotecan_5.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2286964918390559,0.7251693975931544,1.4503387951863087,-0.0
1.0,-0.12356627654238483,-0.015268624698549125,F10,Disulfiram_1.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4038253394157969,0.9081000398454021,1.8162000796908042,-0.0
1.0,-0.14293087941449162,-0.020429236290199944,G11,Disulfiram_2.500_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2996183155701258,0.8448739341862577,1.6897478683725153,-0.0
1.0,-0.19757641857160868,-0.03903644117558352,H04,H2O2_100.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4284463058889135,0.704264891202681,1.408529782405362,-0.0
1.0,-0.05662346811283797,-0.0032062171411255786,H05,H2O2_100.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3918066434443628,1.2470035341913084,2.4940070683826168,-0.0
1.0,-0.29121171328214884,-0.08480426195272446,H06,Topotecan_20.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2041273027255397,0.5357911605695277,1.0715823211390554,-0.0
1.0,-0.16862845231084916,-0.02843555492875233,H10,H2O2_100.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.248512752554562,0.7730691459682006,1.5461382919364013,-0.0
1.0,-0.2099670862438698,-0.044086177305740666,I04,H2O2_100.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2104725325271882,0.6778487785183118,1.3556975570366236,-0.0
1.0,-0.22617340964530575,-0.05115441123058328,I06,DMSO_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.2550583407520005,0.6455584547736005,1.291116909547201,-0.0
1.0,-0.13369256435195837,-0.017873701763002528,I07,DMSO_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3427035614271775,0.873892746445674,1.747785492891348,-0.0
1.0,-0.1404961887052908,-0.01973917904071268,J02,LPS_100.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5041469624516128,0.8523354568742882,1.7046709137485765,-0.0
1.0,-0.5005599032327284,-0.2505602167243584,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.877477717817917,0.3005439419874956,0.6010878839749912,-0.0
1.0,-0.1502515784372262,-0.022575536822877936,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.568475531359057,0.8231809569094051,1.6463619138188101,-0.0
1.0,-0.0889771348502964,-0.00791693052616783,K06,Thapsigargin_1.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4926533279853889,1.050721583064711,2.101443166129422,-0.0
1.0,-0.0010791308548661616,-1.1645234019241726e-06,L10,Flagellin_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.451876062430769,2.966925889792897,5.933851779585794,-0.0
1.0,-0.16764799782927808,-0.02810585117616563,L11,Flagellin_0.100_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.4457326454626974,0.7756016288554333,1.5512032577108665,-0.0
1.0,-0.19224135093562478,-0.03695673700955404,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.6826900806121677,0.7161531902803852,1.4323063805607703,-0.0
1.0,-0.35487583811058526,-0.12593686047469033,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.8121217430001594,0.44992356879120765,0.8998471375824153,-0.0
1.0,-0.08216137477785995,-0.0067504915053879615,M11,Flagellin_1.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5398973300240951,1.0853323024506614,2.1706646049013227,-0.0
1.0,-0.09542535262547702,-0.009105997923696634,N06,Topotecan_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5964180020738367,1.020336226526719,2.040672453053438,-0.0
1.0,-0.22873861394679035,-0.05232135351029879,N07,Topotecan_10.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.5510696585795145,0.6406605148490556,1.2813210296981112,-0.0
1.0,-0.01975756817612806,-0.0003903615002343483,O06,Topotecan_20.000_DMSO_0.025,0.0,HGF,train_data,shuffled_baseline,0.4486615013634808,0.3883410453930045,1.7042665107950326,3.408533021590065,-0.0
1.0,-0.019713667010614055,-0.0003886286670053729,B02,LPS_0.010_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.4684748858742658,1.7052325835162736,3.410465167032547,-0.0
1.0,-0.01750901181090969,-0.00030656549459457506,B03,LPS_0.010_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.4706394564339756,1.7567383643208696,3.513476728641739,-0.0
1.0,-0.31337643695811557,-0.09820479124056378,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.7081492953603118,0.5039336616127473,1.0078673232254947,-0.0
1.0,-0.04583217779197135,-0.002100588521154872,B06,DMSO_0.100_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.532828988044077,1.3388295060420379,2.6776590120840758,-0.0
1.0,-0.1146104313113524,-0.013135550965374226,B07,DMSO_0.100_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.3753035172880864,0.9407758530947072,1.8815517061894147,-0.0
1.0,-0.18539176040972893,-0.03437010482781833,B09,LPS_0.010_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.305809121446044,0.7319095716376192,1.4638191432752383,-0.0
1.0,-0.1449658611188202,-0.02101510088992107,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.6301602407649831,0.8387342603398402,1.6774685206796802,-0.0
1.0,-0.06163976871241261,-0.0037994610869197206,C03,LPS_0.100_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.4273110769306818,1.2101389995303766,2.4202779990607532,-0.0
1.0,-0.17227920814522169,-0.029680125559144618,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.6569769814818136,0.7637671330723759,1.5275342661447517,-0.0
1.0,-0.10184785294429172,-0.01037298514936207,C09,LPS_0.100_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.3878340487757459,0.9920481219340667,1.9840962438681333,-0.0
1.0,-0.078806550270207,-0.006210472365490663,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.027862429514800002,HGF,test_data,shuffled_baseline,0.4486615013634808,0.5652038264772538,1.1034376831706312,2.2068753663412624,-0.0
