explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04301051565763042,-0.0018499044571352716,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.4360676096997958,0.3951448417973737,1.366425350612126,2.732850701224252,-0.0
1.0,-0.20605934663504794,-0.04246045433566284,B08,LPS_0.010_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.39545087091137354,0.594390338450394,0.6860076815520891,1.3720153631041783,-0.0
1.0,-0.011352625128975946,-0.0001288820973190561,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.44873356267883074,0.4598389863393195,1.9449037025937612,3.8898074051875224,-0.0
1.0,-0.5773244906325458,-0.3333035674841284,C02,LPS_0.100_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.38392192314168516,0.5818771615174466,0.23858001894174272,0.4771600378834855,-0.0
1.0,-0.09320959972742937,-0.008688029481347602,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.5182624056635475,0.4395201479815858,1.0305393570242036,2.0610787140484073,-0.0
1.0,-0.15920091412247217,-0.02534493105743076,C06,DMSO_0.100_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.4080862200119838,0.2537356927253237,0.7980544428973091,1.5961088857946182,-0.0
1.0,-0.15871072738597086,-0.02518909498738396,C07,DMSO_0.100_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.4101688273792183,0.2565199983680176,0.7993937179390314,1.5987874358780627,-0.0
1.0,-0.15055928908940963,-0.02266809953110842,C08,LPS_0.100_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.39584936155394956,0.2505897737058798,0.8222924445629092,1.6445848891258183,-0.0
1.0,-0.16170138788645105,-0.0261473388444045,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.5052800749438712,0.3882721768974702,0.7912862525188278,1.5825725050376556,-0.0
1.0,-0.2461495605350883,-0.0605896061516171,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.5587785740546148,0.7466840987738952,0.6088009352613516,1.2176018705227032,-0.0
1.0,-0.07005705077052155,-0.004907990362663433,D07,Thapsigargin_1.000_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.39343323302190575,0.4610172646605324,1.1545481493627165,2.3090962987254326,-0.0
1.0,-0.13303960555605354,-0.017699536646510312,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.5498257940103228,0.6544101426145689,0.8760190514094279,1.7520381028188559,-0.0
1.0,-0.26619628721058464,-0.07086046332470007,E03,LPS_10.000_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.3887280670321853,0.2030163933976669,0.5747980061686327,1.1495960123372655,-0.0
1.0,-0.26709608577263416,-0.07134031903506234,E06,Thapsigargin_10.000_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.3973149309991512,0.6555352252523698,0.573332476410682,1.146664952821364,-0.0
1.0,-0.3396622878083667,-0.11537046975921374,E07,Thapsigargin_10.000_DMSO_0.025,0.14465380068440337,IL-21,train_data,final,0.3965248599749577,0.7252383061979116,0.4689526695147716,0.9379053390295432,-0.0
