explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.30850589159429903,-0.09517588514839338,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.30714695418642074,0.1342837538838509,0.5107365377491782,1.0214730754983563,-0.0
1.0,-0.30312038231093796,-0.09188196617232919,B08,LPS_0.010_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.7451456820692586,1.0,0.5183848599782928,1.0367697199565855,-0.0
1.0,-0.20069095167876214,-0.040276858085727237,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.23162324289020247,0.0836558173378503,0.6974722076050318,1.3949444152100638,-0.0
1.0,-0.1566257919569478,-0.0245316387061411,C02,LPS_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.8568006410497899,0.9641638138758124,0.805136720041447,1.610273440082894,-0.0
1.0,-0.263061971085638,-0.06920160063146104,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.02450452142577355,0.1701250917782367,0.5799419301027506,1.1598838602055013,-0.0
1.0,-0.008325133720609022,-6.930785146602142e-05,C06,DMSO_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.06631689906217013,0.0614441727051089,2.0796087820070825,4.159217564014165,-0.0
1.0,-0.1453283650280589,-0.021120333681728734,C07,DMSO_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,-0.06755838250034005,0.0456959922131015,0.8376496123165387,1.6752992246330773,-0.0
1.0,-0.3293394712459833,-0.10846448732058385,C08,LPS_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.6825750784543325,0.9592635092820674,0.48235621609330726,0.9647124321866145,-0.0
1.0,-0.04439872818656944,-0.0019712470645848754,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.1250741842766912,0.0945205577636173,1.3526294701886643,2.7052589403773286,-0.0
1.0,-0.13706729983003826,-0.018787444682697607,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.048940336927623174,0.0414974663694426,0.8630661425647146,1.7261322851294294,-0.0
1.0,-0.13281712535981022,-0.017640388788843542,D07,Thapsigargin_1.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.18490366890819093,0.0794931047121019,0.8767459236897222,1.7534918473794443,-0.0
1.0,-0.01784340885254001,-0.0003183872394789032,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.042496657053811344,0.0334850041503333,1.7485221732544822,3.4970443465089645,-0.0
1.0,-0.11834416578641849,-0.014005341575683304,E03,LPS_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.7562526366223292,0.6710540182525073,0.9268531473607486,1.8537062947214973,-0.0
1.0,-0.22087979341929218,-0.04878788314094919,E06,Thapsigargin_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.14788018513354464,0.0085937011502468,0.6558440125481821,1.3116880250963643,-0.0
1.0,-0.165860450507687,-0.02750968904261289,E07,Thapsigargin_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.05510995820771562,0.1061290044952826,0.7802571593278879,1.5605143186557757,-0.0
1.0,-0.23034897668900012,-0.05306065106166952,E09,LPS_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.6024248808115389,0.7714057870101465,0.6376137127332363,1.2752274254664726,-0.0
1.0,-0.09458546883270577,-0.008946410914302755,E10,Disulfiram_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.039280011830394895,0.1122320390470673,1.0241755791427238,2.0483511582854477,-0.0
1.0,-0.1975845013988754,-0.039039635193042196,E11,Disulfiram_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.16448914774644827,0.0697164121616178,0.7042471246316301,1.4084942492632602,-0.0
1.0,-0.020913575695511152,-0.00043737764837187477,F05,Disulfiram_1.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.06734619354942965,0.0501812910970099,1.679571707399064,3.359143414798128,-0.0
1.0,-0.03115722166252749,-0.0009707724617278723,F06,Topotecan_5.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.06423154729622602,0.0916143085946122,1.5064412759811647,3.0128825519623295,-0.0
1.0,-0.04654821589468725,-0.002166736402978415,F07,Topotecan_5.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.0413018462617379,0.0809428143148608,1.3320969600519426,2.664193920103885,-0.0
1.0,-0.03723979621853757,-0.001386802422398205,F10,Disulfiram_1.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.10818756937780583,0.0765158366227796,1.428992704205378,2.8579854084107557,-0.0
1.0,-0.012242531183641658,-0.00014987956978243841,G11,Disulfiram_2.500_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.07272460388343421,0.0629168262569083,1.9121287810923664,3.824257562184733,-0.0
1.0,-0.12477502274133256,-0.015568806300100059,H04,H2O2_100.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,-0.05165539845336656,0.0382183578400573,0.9038723423078882,1.8077446846157763,-0.0
1.0,-0.04248912831726408,-0.001805326025160932,H05,H2O2_100.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.11400247312739714,0.0769312964519029,1.3717221785571174,2.743444357114235,-0.0
1.0,-0.1291815334061021,-0.016687868573151875,H06,Topotecan_20.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.16647822218796057,0.0648809548754481,0.8887995646151623,1.7775991292303246,-0.0
1.0,-0.02902556996992222,-0.0008424837120788506,H10,H2O2_100.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.0783886850422369,0.0546269814324906,1.5372192433426475,3.074438486685295,-0.0
1.0,-0.04826602520919852,-0.002329609189494987,I04,H2O2_100.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.08341076878956191,0.0452563031471837,1.3163584646117794,2.632716929223559,-0.0
1.0,-0.012372219935053969,-0.00015307182612134683,I06,DMSO_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.09206878080210418,0.0831613503497776,1.9075523683543312,3.8151047367086623,-0.0
1.0,-0.027333208737284453,-0.0007471042998759632,I07,DMSO_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.0549332209492441,0.0740860835210107,1.5633093820249637,3.1266187640499274,-0.0
1.0,-0.15014592947995464,-0.022543800139399512,J02,LPS_100.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.5816325949203383,0.6901931122327198,0.823486437213631,1.646972874427262,-0.0
1.0,-0.09936209143331162,-0.009872825214001778,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.12535725242653897,0.0572056415824466,1.0027792757787346,2.005558551557469,-0.0
1.0,-0.047029215681247724,-0.002211747127593317,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.09133196828273865,0.0589995502098256,1.327632264038239,2.655264528076478,-0.0
1.0,-0.05582397999211747,-0.0031163167421603315,K06,Thapsigargin_1.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.17925586774253013,0.1402752720524752,1.2531792035514984,2.5063584071029967,-0.0
1.0,-0.3067053275192351,-0.09406815792868128,L10,Flagellin_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.566556619268824,0.3451862327710225,0.5132786801893072,1.0265573603786144,-0.0
1.0,-0.0941948189326155,-0.008872663913748219,L11,Flagellin_0.100_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.4725919221309142,0.4088616380741289,1.0259729843712047,2.0519459687424093,-0.0
1.0,-0.07311352505656363,-0.005345587546196758,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.08039411349977735,0.0367092562942777,1.1360022767479443,2.272004553495888,-0.0
1.0,-0.18254120233596122,-0.033321290550258335,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.014818273201795358,0.0808470181437962,0.7386390932484435,1.477278186496887,-0.0
1.0,-0.05282520422868231,-0.0027905022018019955,M11,Flagellin_1.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.6287016878288871,0.6655204398739147,1.2771588152369682,2.5543176304739363,-0.0
1.0,-0.08020890523911504,-0.006433468479657337,N06,Topotecan_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.12621331786652387,0.075048041043577,1.0957774112482022,2.1915548224964043,-0.0
1.0,-0.08685533841906512,-0.007543849811890329,N07,Topotecan_10.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.09085795836634182,0.10224693853852,1.0612034832077761,2.1224069664155523,-0.0
1.0,-0.005507454155075142,-3.0332051270254447e-05,O06,Topotecan_20.000_DMSO_0.025,0.8735692076615997,IL-12p40,train_data,final,0.0886989641980953,0.0840505651938343,2.2590491092985303,4.518098218597061,-0.0
1.0,-0.07967853016647641,-0.006348668169490092,B02,LPS_0.010_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.6922822002345936,0.927799375892127,1.0986586859608176,2.1973173719216352,-0.0
1.0,-0.05503777913807173,-0.0030291571324511635,B03,LPS_0.010_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.7740804958387653,0.9233363153297708,1.259339098892094,2.518678197784188,-0.0
1.0,-0.20109291852035632,-0.04043836187903467,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.3447167158554865,0.2052112054376491,0.696603222798003,1.393206445596006,-0.0
1.0,-0.11194208029353912,-0.01253102934044516,B06,DMSO_0.100_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.17665773438122573,0.0090328205069751,0.9510066265733846,1.9020132531467693,-0.0
1.0,-0.058273301667615365,-0.0033957776872449038,B07,DMSO_0.100_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.13884138298560014,0.0799156625741722,1.2345303748152114,2.469060749630423,-0.0
1.0,-0.08535090023567338,-0.0072847761710398695,B09,LPS_0.010_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.6156745500573471,0.9323504923716368,1.0687918938190368,2.1375837876380737,-0.0
1.0,-0.09921125463967709,-0.009842873047178848,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.19823035505680467,0.143355609123174,1.0034390581819437,2.006878116363888,-0.0
1.0,-0.1671237008970473,-0.027930331401525732,C03,LPS_0.100_DMSO_0.025,0.8626293356730471,IL-12p40,test_data,final,0.6130730985258963,0.7073660569427003,0.7769619556188843,1.5539239112377685,-0.0
