explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09151089460839612,-0.008374243832028982,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.5596656736807468,0.618335672107921,1.0385271989756173,2.0770543979512346,-0.0
1.0,-0.15866128715929806,-0.025173404043045237,B08,LPS_0.010_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.5716669111776316,0.6209253044978083,0.7995290267678989,1.5990580535357979,-0.0
1.0,-0.10523124795506344,-0.011073615546180044,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.5732285953432188,0.6452327630187069,0.9778552791997837,1.9557105583995673,-0.0
1.0,-0.02006530865855871,-0.0004026166115632312,C02,LPS_0.100_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.5222819579665616,0.5347929007832612,1.6975541552584346,3.395108310516869,-0.0
1.0,-0.008445881035546998,-7.133290646661244e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.4455848697722739,0.4419727742042195,2.0733550401227316,4.146710080245463,-0.0
1.0,-0.18113121727059137,-0.032808517869926175,C06,DMSO_0.100_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.21636428092816629,0.3359752184847928,0.7420066942469563,1.4840133884939126,-0.0
1.0,-0.1982081315530563,-0.03928646341375368,C07,DMSO_0.100_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.24989152294943098,0.1451792077375054,0.7028785324129008,1.4057570648258015,-0.0
1.0,-0.023699015858525796,-0.0005616433526626571,C08,LPS_0.100_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.5155268404403083,0.4959215559098212,1.625269688423902,3.250539376847804,-0.0
1.0,-0.005649798889363455,-3.192022749025253e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.46640588437775266,0.4697427342477565,2.2479670110821877,4.495934022164375,-0.0
1.0,-0.0776987938955978,-0.006037102572830587,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8893861513069863,IL-6Ralpha,train_data,final,0.3394366756286575,0.3609010977138413,1.1095857226218904,2.2191714452437807,-0.0
