explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06590004625944168,-0.004342816096996553,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6376731493682147,0.5879437315863845,1.1811142805469126,2.362228561093825,-0.0
1.0,-0.009797054556209828,-9.598227797735174e-05,B08,LPS_0.010_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5576379505002124,0.600026084988533,2.0089044735174175,4.017808947034835,-0.0
1.0,-0.030713796472333188,-0.0009433372937439066,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5974461460341722,0.5916422090043076,1.51266649794706,3.02533299589412,-0.0
1.0,-0.06253198795331216,-0.003910249517393177,C02,LPS_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.3947375813105833,0.6750778879002244,1.203897764451746,2.407795528903492,-0.0
1.0,-0.05947082550201427,-0.0035367790858910307,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6372195782827214,0.4974076345328276,1.225696033108569,2.451392066217138,-0.0
1.0,-0.32382274526915567,-0.10486117035365247,C06,DMSO_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.44673182755343466,0.7321749551268374,0.4896926497211387,0.9793852994422775,-0.0
1.0,-0.07648830272251728,-0.005850460453371444,C07,DMSO_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6351746420030258,0.5307044467922154,1.116404975976953,2.232809951953906,-0.0
1.0,-0.00485564872394495,-2.3577324530348217e-05,C08,LPS_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.57260678949498,0.6418633301239427,2.3137527393072808,4.627505478614562,-0.0
1.0,-0.00010304670595906451,-1.0618623609013901e-08,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.607919785704429,0.4459968021035607,3.986965886530732,7.973931773061464,-0.0
1.0,-0.5643234265097707,-0.3184609297077286,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5252954521016431,0.0471631353042262,0.2484719206802576,0.4969438413605153,-0.0
1.0,-0.265157222114102,-0.07030835243926721,D07,Thapsigargin_1.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6465563547868657,0.8700790780555794,0.5764965394615533,1.1529930789231067,-0.0
1.0,-0.443774873765151,-0.19693613858527573,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.4444370374797085,0.0612417354062966,0.3528372908693561,0.7056745817387121,-0.0
1.0,-0.16710684494118844,-0.027924697626198397,E03,LPS_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5419858666243814,0.7744480283608589,0.7770057604040188,1.5540115208080374,-0.0
1.0,-0.20235842326127945,-0.04094893146479112,E06,Thapsigargin_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5595947929329992,0.4234523115544508,0.693878713191092,1.387757426382184,-0.0
1.0,-0.13633411399625228,-0.01858699063914311,E07,Thapsigargin_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.4963371099878971,0.6995411848934948,0.8653954598910939,1.7307909197821878,-0.0
1.0,-0.04367534538467566,-0.0019075357944707092,E09,LPS_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6140615891623553,0.6871194112643059,1.3597636519302478,2.7195273038604957,-0.0
1.0,-0.10690766115204836,-0.01142924801300119,E10,Disulfiram_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7031607286630814,0.4317483628615902,0.9709911715279758,1.9419823430559515,-0.0
1.0,-0.04357804381489183,-0.0018990459027326322,E11,Disulfiram_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7033971992712895,0.637422510235731,1.3607322687998558,2.7214645375997115,-0.0
1.0,-0.08635207723362637,-0.007456681242562173,F05,Disulfiram_1.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6628561366911047,0.5956114703714428,1.063727210844051,2.127454421688102,-0.0
1.0,-0.13850421775807742,-0.01918341833677693,F06,Topotecan_5.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5156012024733869,0.7545947878114648,0.8585370011759345,1.717074002351869,-0.0
1.0,-0.22345408816228252,-0.04993172951643713,F07,Topotecan_5.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6146528815438199,0.7134158377164451,0.6508116953778491,1.3016233907556982,-0.0
1.0,-0.3352861603823355,-0.1124168093439292,F10,Disulfiram_1.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5348593361811081,0.8911079801142912,0.4745843725885638,0.9491687451771277,-0.0
1.0,-0.14890587216827417,-0.022172958766194406,G11,Disulfiram_2.500_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5365832909041075,0.5775585342124641,0.8270881753170481,1.6541763506340963,-0.0
1.0,-0.24825562446610905,-0.06163085507905776,H04,H2O2_100.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6230837856518266,0.7674335755863018,0.6051009033686374,1.2102018067372748,-0.0
1.0,-0.07600731233746727,-0.005777111528765305,H05,H2O2_100.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7077477123492174,0.6574684052822328,1.119144624100178,2.238289248200356,-0.0
1.0,-0.13245277380745085,-0.01754373728928774,H06,Topotecan_20.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5551006096755599,0.4868244468676473,0.8779389423372608,1.7558778846745213,-0.0
1.0,-0.04178325567957841,-0.0017458404551850216,H10,H2O2_100.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7312405885464658,0.6168153390605657,1.3789977235565463,2.757995447113093,-0.0
1.0,-0.02511426145872464,-0.0006307261286171819,I04,H2O2_100.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7331663881553903,0.6460333811533377,1.6000795887214976,3.200159177442995,-0.0
1.0,-0.07327914225285259,-0.005369832689313806,I06,DMSO_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5799329417141704,0.6890459648178107,1.1350196228150036,2.270039245630007,-0.0
1.0,-0.20812229416489558,-0.04331488932845933,I07,DMSO_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6247070212237099,0.4804679842146844,0.6816813954529986,1.3633627909059969,-0.0
1.0,-0.06418279180883624,-0.004119430764376416,J02,LPS_100.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6596255371960377,0.6599790582408905,1.192581395984642,2.385162791969284,-0.0
1.0,-0.11308900289302914,-0.012789122575339554,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6625576255151379,0.70785728549177,0.9465796250929542,1.8931592501859085,-0.0
1.0,-0.2101497870235498,-0.04416293298604334,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5021110895572825,0.443060527170834,0.6774710457943708,1.3549420915887416,-0.0
1.0,-0.034821175873055,-0.0012125142891822277,K06,Thapsigargin_1.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5024844827420916,0.6671469257520137,1.4581565673210242,2.9163131346420483,-0.0
1.0,-0.14464278264036667,-0.020921534569948358,L10,Flagellin_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5751517914070335,0.7593381213254992,0.8397032318235524,1.6794064636471049,-0.0
1.0,-0.2054327114509037,-0.04220259893407026,L11,Flagellin_0.100_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.4781407011277031,0.6381247131220521,0.6873304016759076,1.3746608033518153,-0.0
1.0,-0.40370810333852114,-0.16298023270118606,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5998995377476483,0.1641986550594675,0.3939325332255911,0.7878650664511821,-0.0
1.0,-0.36234537868712646,-0.13129417345591707,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5908844842062756,0.1955308851641772,0.44087727325415793,0.881754546508316,-0.0
1.0,-0.13511745771340533,-0.018256727378933878,M11,Flagellin_1.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.62085396110183,0.5464837442734465,0.8692885347767936,1.7385770695535872,-0.0
1.0,-0.11623934489024212,-0.013511585300512658,N06,Topotecan_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.6131015713916937,0.7650574714333772,0.9346468463300849,1.86929369266017,-0.0
1.0,-0.04886905135732489,-0.0023881841805648576,N07,Topotecan_10.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.5817441458445737,0.6007669432320594,1.310966091384716,2.621932182769432,-0.0
1.0,-0.3199337131191069,-0.102357580790179,O06,Topotecan_20.000_DMSO_0.025,-0.02936369888970014,Leptin,train_data,shuffled_baseline,0.7385710112036739,0.9076565378431994,0.49493999358220586,0.9898799871644117,-0.0
1.0,-0.3033166730514778,-0.09200100415101709,B02,LPS_0.010_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.5473401383035086,0.8462924997796049,0.5181037162464299,1.0362074324928598,-0.0
1.0,-0.1661337462441893,-0.027600421641128685,B03,LPS_0.010_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.6637104416156969,0.7116038080051761,0.7795421416663617,1.5590842833327234,-0.0
1.0,-0.046543122914186386,-0.0021662622906050617,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.6248110450882544,0.5941875596448095,1.3321444801189752,2.6642889602379505,-0.0
1.0,-0.2427265736552815,-0.058916189558432794,B06,DMSO_0.100_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.64064495737615,0.7620101496139267,0.6148826745947734,1.2297653491895468,-0.0
1.0,-0.42438044379335227,-0.18009876107424264,B07,DMSO_0.100_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.5857819828242383,0.9651551110534452,0.37224463737277247,0.7444892747455449,-0.0
1.0,-0.03299319068743456,-0.0010885506317374184,B09,LPS_0.010_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.5224635229085366,0.5808839898221806,1.481575682910537,2.963151365821074,-0.0
1.0,-0.11922550691882694,-0.01421472150005125,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.576936940041552,0.6655484457584567,0.9236308223721301,1.8472616447442602,-0.0
1.0,-0.06789248734073228,-0.004609389837311493,C03,LPS_0.100_DMSO_0.025,-0.3283572185085879,Leptin,test_data,shuffled_baseline,0.5660176073858447,0.6151487538090546,1.1681782800195795,2.336356560039159,-0.0
