explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.36391330940297,-0.13243289676062178,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.6777196751274965,0.4390020606694217,0.8780041213388434,-0.0
1.0,-0.06943839034855798,-0.00482169005419871,B08,LPS_0.010_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.4168806707277157,1.1584003550959867,2.3168007101919734,-0.0
1.0,-0.2642928172171582,-0.0698506932325822,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.6105245703380466,0.5779146396883488,1.1558292793766975,-0.0
1.0,-0.09635969379682408,-0.009285190588617697,C02,LPS_0.100_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.2741717865846109,1.0161045887334796,2.0322091774669593,-0.0
1.0,-0.4686862849348813,-0.21966683368606074,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.7816709353054068,0.3291177549590927,0.6582355099181854,-0.0
1.0,-0.1771677576355352,-0.031388414345603736,C06,DMSO_0.100_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.2132778642727373,0.7516153115406814,1.5032306230813628,-0.0
1.0,-0.21935751245093846,-0.04811771826866362,C07,DMSO_0.100_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.1387869154760861,0.6588474874951006,1.3176949749902012,-0.0
1.0,-0.01543015427000144,-0.00023808966079604365,C08,LPS_0.100_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.366957434110233,1.8116297318580816,3.6232594637161633,-0.0
1.0,-0.4917422790689488,-0.24181046902392392,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.8444330862965834,0.30826245028828975,0.6165249005765795,-0.0
1.0,-0.6307772429701133,-0.39787993024897733,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MIF,train_data,shuffled_baseline,0.3614235958490792,0.948305951099133,0.2001239834325212,0.4002479668650424,-0.0
