explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13493995620318217,-0.01820879178011672,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.5964071890731484,0.8698594351375895,1.739718870275179,-0.0
1.0,-0.5231087899077541,-0.27364280607875485,B08,LPS_0.010_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.2177407548055914,0.28140798236912007,0.5628159647382401,-0.0
1.0,-0.15335705075027073,-0.023518385014821112,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3213874842785578,0.8142962520809537,1.6285925041619074,-0.0
1.0,-0.033414973389603975,-0.0011165604466279418,C02,LPS_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4358324222753426,1.4760588803955252,2.9521177607910505,-0.0
1.0,-0.08857259571057513,-0.007845104710908992,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3782163645859092,1.0527006276913915,2.105401255382783,-0.0
1.0,-0.07885534392362942,-0.006218165265313879,C06,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3858099039696724,1.1031688697681516,2.2063377395363033,-0.0
1.0,-0.13892078787907036,-0.019298985304941663,C07,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.5998656839403802,0.8572327622849554,1.7144655245699107,-0.0
1.0,-0.14496519890940718,-0.02101490889484399,C08,LPS_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3271825808586363,0.8387362442176207,1.6774724884352414,-0.0
1.0,-0.2531502836835955,-0.06408506612908488,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.2267929859135798,0.5966215816006595,1.193243163201319,-0.0
1.0,-0.03488142715936571,-0.0012167139606741356,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4285357308560552,1.4574057543943568,2.914811508788713,-0.0
1.0,-0.010568824549535893,-0.00011170005235887259,D07,Thapsigargin_1.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4799634280710788,1.9759733116554268,3.9519466233108536,-0.0
1.0,-0.19374397627669793,-0.03753672834350569,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.275549064509456,0.7127717913272443,1.4255435826544887,-0.0
1.0,-0.15144181759260605,-0.022934624115752165,E03,LPS_10.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6125161490009193,0.8197541866452756,1.639508373290551,-0.0
1.0,-0.19059892001884365,-0.03632794831234956,E06,Thapsigargin_10.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.2890549247145794,0.7198795645118875,1.4397591290237748,-0.0
1.0,-0.21294519736087147,-0.045345657079060506,E07,Thapsigargin_10.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6783852336779495,0.6717321502988137,1.3434643005976274,-0.0
1.0,-0.02691650203321827,-0.0007244980817042433,E09,LPS_10.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4415565617070033,1.5699813800490359,3.139962760098072,-0.0
1.0,-0.10339795080355663,-0.010691136230374716,E10,Disulfiram_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.5354187859749311,0.9854880682394306,1.9709761364788612,-0.0
1.0,-0.16478070160894576,-0.027152679622736417,E11,Disulfiram_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6289462445180904,0.78309365232039,1.5661873046407802,-0.0
1.0,-0.24630005038526054,-0.06066371481978188,F05,Disulfiram_1.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6738105413584693,0.6085354993178664,1.2170709986357329,-0.0
1.0,-0.0397861472349898,-0.0015829375118042864,F06,Topotecan_5.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.5107030043349026,1.4002681145253073,2.8005362290506146,-0.0
1.0,-0.017492699597495498,-0.00030599453920821917,F07,Topotecan_5.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4850880120256691,1.7571431619436853,3.5142863238873705,-0.0
1.0,-0.016970470515328462,-0.00028799686951163267,F10,Disulfiram_1.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4557869905856274,1.770306116469712,3.540612232939424,-0.0
1.0,-0.15306113362837848,-0.023427710627604334,G11,Disulfiram_2.500_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6140969098929829,0.8151350744462232,1.6302701488924465,-0.0
1.0,-0.48478036039310535,-0.2350119978228691,H04,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.0,0.31445498278911216,0.6289099655782243,-0.0
1.0,-0.2067235054258162,-0.042734607695537455,H05,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6725441799103128,0.6846101392588247,1.3692202785176495,-0.0
1.0,-0.08840531156853082,-0.00781549911352901,H06,Topotecan_20.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.54847900478696,1.0535216409190122,2.1070432818380245,-0.0
1.0,-0.10354022082522413,-0.010720577328536176,H10,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3636051114977995,0.9848909131123815,1.969781826224763,-0.0
1.0,-0.07435635475671815,-0.005528867492706921,I04,H2O2_100.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.5423800132033129,1.1286819092154565,2.257363818430913,-0.0
1.0,-0.22119560588800347,-0.048927496064160955,I06,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6862689993113988,0.6552235046618586,1.3104470093237173,-0.0
1.0,-0.1534761989838288,-0.023554943654523815,I07,DMSO_0.100_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.6205506803278066,0.8139589651473602,1.6279179302947204,-0.0
1.0,-0.1761976784588971,-0.031045621894304896,J02,LPS_100.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.2992939341062525,0.7539998180529868,1.5079996361059735,-0.0
1.0,-0.004854328136479569,-2.3564501656617204e-05,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4671616739276114,2.3138708701454624,4.627741740290925,-0.0
1.0,-0.033913727985516506,-0.0011501409458756055,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.4369750879730126,1.4696244675339738,2.9392489350679476,-0.0
1.0,-0.08930070760605502,-0.007974616378942133,K06,Thapsigargin_1.000_DMSO_0.025,0.0,EGFR,train_data,shuffled_baseline,0.46468008897004204,0.3703017362417331,1.0491450998103615,2.098290199620723,-0.0
