explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13328888964645846,-0.017765928103185783,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.4472596860768332,0.3880261499343477,0.8752060498834504,1.7504120997669008,-0.0
1.0,-0.23894962729455355,-0.05709692438420605,B08,LPS_0.010_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.584430191884364,0.3253032112204393,0.6216936425403206,1.2433872850806411,-0.0
1.0,-0.07265626412457099,-0.005278932716539422,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.6300501036994646,0.437336560253967,1.1387269366659227,2.2774538733318455,-0.0
1.0,-0.06071260103181475,-0.0036860199240483136,C02,LPS_0.100_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.4994229995357762,0.4630501922736706,1.216721160809035,2.43344232161807,-0.0
1.0,-0.22409760124341283,-0.05021973488305166,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.38558503676020917,0.3196091651497186,0.6495627921589361,1.2991255843178722,-0.0
1.0,-0.03540628869408302,-0.001253605279088751,C06,DMSO_0.100_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.5615762710234907,0.5056136239384441,1.4509195938335946,2.901839187667189,-0.0
1.0,-0.21259423448978432,-0.0451963085382974,C07,DMSO_0.100_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.5237409464489517,0.3413207846926365,0.6724485176265731,1.3448970352531462,-0.0
1.0,-0.16481933303055796,-0.027165412540637972,C08,LPS_0.100_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.4581125827173952,0.3596414801397976,0.7829918476386677,1.5659836952773354,-0.0
1.0,-0.14995921479140562,-0.022487766100854924,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.38486291352484603,0.6314269267463116,0.8240268422745766,1.6480536845491531,-0.0
1.0,-0.4788955277204753,-0.2293409264706725,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.4205165712260657,1.0,0.31975921870052937,0.6395184374010587,-0.0
1.0,-0.10508022214693236,-0.011041853086448653,D07,Thapsigargin_1.000_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.6236144309083079,0.6519078378192708,0.9784790177561147,1.9569580355122294,-0.0
1.0,-0.3310949042160444,-0.10962383559783159,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.5883787458149183,0.8455177188473351,0.4800475032946944,0.9600950065893888,-0.0
1.0,-0.31187941259289476,-0.09726876799928907,E03,LPS_10.000_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.527767288609592,0.4677705948191324,0.5060132924195063,1.0120265848390126,-0.0
1.0,-0.1722764706694747,-0.02967918234633038,E06,Thapsigargin_10.000_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.3485566021524565,0.2791488545751961,0.7637740339634909,1.527548067926982,-0.0
1.0,-0.1647294540023732,-0.027135793015919993,E07,Thapsigargin_10.000_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.5403921457736056,0.3177659195290283,0.7832287410425167,1.5664574820850334,-0.0
1.0,-0.10577018293288365,-0.011187331597655671,E09,LPS_10.000_DMSO_0.025,-0.03722732187816935,T2(IL-33R),train_data,shuffled_baseline,0.31820244989776125,0.446687813236498,0.9756367445199973,1.9512734890399948,-0.0
