explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0988527134045033,-0.009771858947432866,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.5488827035526151,0.6238964568982798,1.0050114052533978,2.0100228105067957,-0.0
1.0,-0.37288604619430776,-0.13904400344642343,B08,LPS_0.010_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.42742546373783546,0.105479748251701,0.42842386811147193,0.8568477362229439,-0.0
1.0,-0.03170483812774433,-0.0010051967607064706,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.4817434607648651,0.454962918602578,1.4988744598057335,2.997748919611467,-0.0
1.0,-0.13736129877776415,-0.018868126401914192,C02,LPS_0.100_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.564749039716806,0.4701747960214282,0.862135611489033,1.724271222978066,-0.0
1.0,-0.34333960680841247,-0.11788208560335527,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.5249982841790799,0.2587632264380242,0.4642760945463801,0.9285521890927602,-0.0
1.0,-0.4978597400580692,-0.24786432077068823,C06,DMSO_0.100_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.5182013914223348,0.93781403210833,0.30289299197632036,0.6057859839526407,-0.0
1.0,-0.11263310132086757,-0.01268621551315682,C07,DMSO_0.100_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.4963045738702486,0.3971073459083103,0.9483339575452757,1.8966679150905514,-0.0
1.0,-0.15953478002036675,-0.02545134603614681,C08,LPS_0.100_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.45071193804291404,0.5889019723495962,0.7971446221722046,1.5942892443444092,-0.0
1.0,-0.17989676367324547,-0.03236284558010753,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.4516711210540243,0.5828838497705666,0.7449766495032182,1.4899532990064364,-0.0
1.0,-0.09320886725494038,-0.008687892934949096,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.35937663603012593,CD30,train_data,final,0.6180407324844202,0.6784665921519223,1.0305427698702083,2.0610855397404166,-0.0
