explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15704145655785817,-0.024662019077813655,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6488055167330288,0.8039856853126172,1.6079713706252343,-0.0
1.0,-0.08711058431667468,-0.007588253899992488,B08,LPS_0.010_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.5805396652594925,1.0599290731088118,2.1198581462176236,-0.0
1.0,-0.330988493227178,-0.10955338264879766,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.1723953276571601,0.4801871041542083,0.9603742083084165,-0.0
1.0,-0.1418355729906331,-0.02011732976558121,C02,LPS_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6339616780126424,0.8482148325096754,1.6964296650193509,-0.0
1.0,-0.10518176051718064,-0.011063202745493541,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.392825709588348,0.9780595643031463,1.9561191286062927,-0.0
1.0,-0.28114241971257686,-0.07904106016184273,C06,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.7699516950507304,0.5510736216384123,1.1021472432768247,-0.0
1.0,-0.1433634886052102,-0.020553089865056235,C07,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6354532146840153,0.843561439437264,1.687122878874528,-0.0
1.0,-0.061327687244347784,-0.0037610852227405378,C08,LPS_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.5553706466888877,1.2123434128757962,2.4246868257515923,-0.0
1.0,-0.12155952160057043,-0.014776717291759549,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.3768378951974199,0.9152110177615685,1.830422035523137,-0.0
1.0,-0.19804328797592924,-0.03922114391231684,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.3021751708786173,0.7032398719893669,1.4064797439787338,-0.0
1.0,-0.07664135017778889,-0.005873896557074461,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4206865863482305,1.115536852969201,2.231073705938402,-0.0
1.0,-0.2731944369366648,-0.07463520037314131,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.2288133349883754,0.5635281484469743,1.1270562968939486,-0.0
1.0,-0.0441085732809251,-0.0019455662368787396,E03,LPS_10.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.5385615116293561,1.355476989517949,2.710953979035898,-0.0
1.0,-0.18932831902161495,-0.03584521238355041,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.3106826405721146,0.7227844210337175,1.445568842067435,-0.0
1.0,-0.04091864351490121,-0.001674335387099567,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4555587523762875,1.3880787719236574,2.7761575438473147,-0.0
1.0,-0.23810611168532525,-0.05669452042190458,E09,LPS_10.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.263066223924207,0.623229457022055,1.24645891404411,-0.0
1.0,-0.1962155077044902,-0.03850052546373085,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6870468523761696,0.707266671551705,1.41453334310341,-0.0
1.0,-0.35224054189480397,-0.12407339935434515,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.1516492801482871,0.4531606594195785,0.906321318839157,-0.0
1.0,-0.26155058161854844,-0.06840870674500096,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.750826329292274,0.5824443098806847,1.1648886197613695,-0.0
1.0,-0.12353775302488335,-0.015261576422437074,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6160995204270295,0.9082003021222422,1.8164006042444845,-0.0
1.0,-0.0025632049199024176,-6.570019461411959e-06,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4930009662428339,2.5912166719955048,5.1824333439910095,-0.0
1.0,-0.017095895954924167,-0.0002922696585015925,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.5121919932873075,1.7671081339382666,3.534216267876533,-0.0
1.0,-0.19128935977892775,-0.036591619164632064,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.3087682912614044,0.7183091863648305,1.436618372729661,-0.0
1.0,-0.053058118960737144,-0.0028151639876517346,H04,H2O2_100.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4437083120601143,1.2752481508756066,2.5504963017512132,-0.0
1.0,-0.13814735016186708,-0.019084690356745516,H05,H2O2_100.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.3606450149352018,0.8596574409763224,1.7193148819526447,-0.0
1.0,-0.3407371270733285,-0.1161017897661856,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.8281274808076545,0.4675805426734041,0.9351610853468082,-0.0
1.0,-0.12538411685808037,-0.015721176760280755,H10,H2O2_100.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.6179019232165791,0.9017574746518344,1.8035149493036688,-0.0
1.0,-0.10518108128248205,-0.011063059859752096,I04,H2O2_100.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.5981799122975425,0.9780623688657677,1.9561247377315354,-0.0
1.0,-0.2433498817792507,-0.059219164961975296,I06,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.2579473054991844,0.6137688604031398,1.2275377208062797,-0.0
1.0,-0.03872546034173574,-0.0014996612786793476,I07,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4576997169024728,1.412003410942873,2.824006821885746,-0.0
1.0,-0.17943515526028103,-0.03219697494328116,J02,LPS_100.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.670666032133013,0.7460924651948752,1.4921849303897503,-0.0
1.0,-0.08591013875218706,-0.007380551940420033,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4116384832160799,1.0659555795413513,2.1319111590827027,-0.0
1.0,-0.2919657473928766,-0.08524399765068104,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.2104889604954067,0.5346680957804147,1.0693361915608295,-0.0
1.0,-0.02496342985780381,-0.0006231728302654908,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p70,train_data,shuffled_baseline,0.49550314247416727,0.4711340799939302,1.6026957448716896,3.2053914897433793,-0.0
