explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.29938177002673483,-0.08962944422434074,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.5881185698622111,0.8182871522795956,0.5237746482743159,1.0475492965486317,-0.0
1.0,-0.0653111188980301,-0.004265542251712624,B08,LPS_0.010_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.7043027856905124,0.6469132404706204,1.185012875922633,2.370025751845266,-0.0
1.0,-0.004698497225330445,-2.207587617643789e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.5552406485880441,0.5597994572754162,2.3280410252785764,4.656082050557153,-0.0
1.0,-0.17898520471120105,-0.03203570350551055,C02,LPS_0.100_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.6345513118846976,0.4931019252560387,0.7471828672203824,1.4943657344407648,-0.0
1.0,-0.007556352835436375,-5.7098468173607346e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.34170412114338855,0.3473792033100023,2.1216877713820956,4.243375542764191,-0.0
1.0,-0.387195231214284,-0.14992014707508286,C06,DMSO_0.100_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.6140769262257962,0.3445161657026472,0.4120700002016491,0.8241400004032982,-0.0
1.0,-0.14556739939359176,-0.02118986776621346,C07,DMSO_0.100_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.6483481997354216,0.778805856261354,0.836935876731507,1.673871753463014,-0.0
1.0,-0.002087299048932567,-4.356817319674799e-06,C08,LPS_0.100_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.6608648557130645,0.6586984717389752,2.6804153247739704,5.360830649547941,-0.0
1.0,-0.07226822851480064,-0.005222696852667444,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.4178462813485783,0.3638223463466506,1.1410525908565914,2.2821051817131828,-0.0
1.0,-0.03465816908653083,-0.001201188684430561,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.12640018602148284,0.1477630683901243,1.4601943838211577,2.9203887676423155,-0.0
1.0,-0.06954550790496572,-0.0048365776697596495,D07,Thapsigargin_1.000_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.7107766199285185,0.7740024189889876,1.1577309167875407,2.3154618335750814,-0.0
1.0,-0.02703466430530002,-0.0007308730741002631,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.727202042693352,Mesothelin,train_data,final,0.2242963068984516,0.2439503446228616,1.5680790187741696,3.136158037548339,-0.0
