explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10598842694973887,-0.011233546647280133,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,1.0173467111279144,0.9707470758616592,0.9747415534735497,1.9494831069470995,-0.0
1.0,-0.08274119148222736,-0.006846104767898613,B08,LPS_0.010_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.7776948633588809,0.8242187493170245,1.0822782295073314,2.164556459014663,-0.0
1.0,-0.05124839717613083,-0.002626398213122455,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9787218129487387,0.9570553977570326,1.290319712876055,2.58063942575211,-0.0
1.0,-0.1590612163441767,-0.025300470544888983,C02,LPS_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.8472677202801853,0.8061335932330758,0.7984357008123195,1.596871401624639,-0.0
1.0,-0.20602808836885278,-0.04244757319692381,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9223327755116209,0.9793510432699808,0.6860735670482015,1.3721471340964029,-0.0
1.0,-0.02991042396816061,-0.0008946334619551167,C06,DMSO_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.043033687563096945,0.0304500367762621,1.5241774309764489,3.0483548619528977,-0.0
1.0,-0.07348461253696176,-0.0053999882797073975,C07,DMSO_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,-0.008558199158147962,0.0281483619825488,1.1338035913907314,2.2676071827814623,-0.0
1.0,-0.1771133375454058,-0.031369134336472856,C08,LPS_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.7456954235277342,0.8193674170809777,0.7517487329699094,1.5034974659398188,-0.0
1.0,-0.030604630874536243,-0.000936643430966617,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9465277367435359,0.9377795147350836,1.5142128542016762,3.0284257084033523,-0.0
1.0,-0.030344424731531205,-0.0009207841122875627,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9814795262860088,0.977301171665349,1.517921091434011,3.035842182868022,-0.0
1.0,-0.031543818406883375,-0.0009950124796864344,D07,Thapsigargin_1.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.0209820905742751,0.036102841055213,1.5010857360970038,3.0021714721940076,-0.0
1.0,-0.047522859618722046,-0.0022584221863407626,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.974545045605959,0.9648927112788952,1.3230974342039394,2.646194868407879,-0.0
1.0,-0.011358220057225754,-0.0001290091628683654,E03,LPS_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.8895527629360076,0.8957262396067773,1.9446897214323584,3.889379442864717,-0.0
1.0,-0.07449647829428441,-0.005549725278250788,E06,Thapsigargin_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.06821547870235845,0.0351234298718072,1.127864257365935,2.2557285147318695,-0.0
1.0,-0.006926204140779928,-4.797230379975702e-05,E07,Thapsigargin_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.02113317931319726,0.023621727397212,2.1595047123378555,4.319009424675711,-0.0
1.0,-0.08577378182410211,-0.00735714164840867,E09,LPS_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.872490338025079,0.9126452405225174,1.0666454411625175,2.133290882325035,-0.0
1.0,-0.0306414120848141,-0.0009388961345513916,E10,Disulfiram_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.03503966516414833,0.0220739886498095,1.513691224466597,3.027382448933194,-0.0
1.0,-0.002650520112634343,-7.025256867479169e-06,E11,Disulfiram_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.031220742864555825,0.0320513359534658,2.576668895918607,5.153337791837214,-0.0
1.0,-0.0547570247403132,-0.002998331758411272,F05,Disulfiram_1.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.04001186186090981,0.0108822268708272,1.261560157579103,2.523120315158206,-0.0
1.0,-0.010354608656741694,-0.00010721792043427002,F06,Topotecan_5.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.017595350293158528,0.0252166667101496,1.984866310235452,3.969732620470904,-0.0
1.0,-0.045144861609951445,-0.002038058529781668,F07,Topotecan_5.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,-0.008617200493334073,0.0215090477335052,1.3453916739537553,2.6907833479075105,-0.0
1.0,-0.012099969765554271,-0.0001464092683273275,F10,Disulfiram_1.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.033187820547608965,0.0257167369276327,1.9172157148628348,3.8344314297256696,-0.0
1.0,-0.011708925762167192,-0.00013709894250394256,G11,Disulfiram_2.500_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.029998292427786642,0.0227009373286802,1.9314829475376785,3.862965895075357,-0.0
1.0,-0.04521280814365383,-0.0020441980202348504,H04,H2O2_100.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.01606630275689267,0.036388534648022,1.3447385183269243,2.6894770366538485,-0.0
1.0,-0.05414300909708686,-0.0029314654340872304,H05,H2O2_100.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.06432247808930693,0.0275127700938325,1.2664576111819734,2.532915222363947,-0.0
1.0,-0.06291477760982969,-0.003958269241694327,H06,Topotecan_20.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.07146240253691488,0.0387846354340587,1.2012473341950214,2.402494668390043,-0.0
1.0,-0.0010279313372030738,-1.0566428340040993e-06,H10,H2O2_100.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.023158130186707093,0.0226120702287119,2.98803589396889,5.97607178793778,-0.0
1.0,-0.03479127439984561,-0.0012104327743653527,I04,H2O2_100.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.03727580414332124,0.0184552361432098,1.458529662810793,2.917059325621586,-0.0
1.0,-0.029262341934034763,-0.0008562846554643694,I06,DMSO_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.012908771744395742,0.0259239829971784,1.533690919211146,3.067381838422292,-0.0
1.0,-0.013812261939906732,-0.00019077857989659606,I07,DMSO_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.031145228859999274,0.0262292253172912,1.8597351941527749,3.7194703883055498,-0.0
1.0,-0.033639546345261784,-0.0011316190783150154,J02,LPS_100.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9211538953643803,0.9376302055228982,1.4731498696243623,2.9462997392487247,-0.0
1.0,-0.16995528363929102,-0.028884798436911864,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9094005899439195,0.9707662100843112,0.7696653293467673,1.5393306586935347,-0.0
1.0,-0.0314761623382489,-0.0009907487955437987,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.945748975653818,0.9593677730213026,1.5020182234832604,3.0040364469665204,-0.0
1.0,-0.018571397593072334,-0.0003448968085599729,K06,Thapsigargin_1.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.028995452342089487,0.0228408196415061,1.7311554121395951,3.4623108242791902,-0.0
1.0,-0.1989965246670823,-0.03959961682957669,L10,Flagellin_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.489577272025859,0.4114127797824395,0.7011545081686272,1.4023090163372545,-0.0
1.0,-0.1050514777077256,-0.01103581296857677,L11,Flagellin_0.100_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.4955376081389185,0.4597969267609723,0.9785978342071251,1.9571956684142502,-0.0
1.0,-0.1616557176332627,-0.02613257104352516,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,1.0031944833715107,0.958423290551504,0.7914089301327731,1.5828178602655463,-0.0
1.0,-0.039440177714554325,-0.0015555276181556277,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.9717900620928634,0.9683209591809272,1.4040611368272662,2.8081222736545324,-0.0
1.0,-0.08721531100339197,-0.007606510473418385,M11,Flagellin_1.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.6727157567994242,0.7056751483034511,1.059407266207578,2.118814532415156,-0.0
1.0,-0.055503306753442276,-0.003080617060566711,N06,Topotecan_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.016052678825504412,0.0347263758597974,1.2556811418864713,2.5113622837729426,-0.0
1.0,-0.05978275313109668,-0.00357397757193365,N07,Topotecan_10.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.003506106109726719,0.0266730049633732,1.2234240885923022,2.4468481771846045,-0.0
1.0,-0.04303102964686453,-0.0018516695124693343,O06,Topotecan_20.000_DMSO_0.025,0.9946973453466016,IL-1beta,train_data,final,0.05455872149164502,0.0351127663682011,1.3662182619908447,2.7324365239816895,-0.0
1.0,-0.013570452615043305,-0.00018415718417713568,B02,LPS_0.010_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.7883840714630468,0.8125706479878112,1.8674056670832526,3.7348113341665052,-0.0
1.0,-0.00034476225804103144,-1.1886101456955076e-07,B03,LPS_0.010_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.7752891725865689,0.8469012250526853,3.462480283513426,6.924960567026852,-0.0
1.0,-0.05799899831429012,-0.003363883805461028,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.9783104310362263,0.9599725878485976,1.2365795069600454,2.4731590139200907,-0.0
1.0,-0.007068224421986069,-4.99597964795603e-05,B06,DMSO_0.100_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.050523366877313874,0.0182409195009981,2.1506896697364604,4.301379339472921,-0.0
1.0,-0.028239195078877483,-0.0007974521387028983,B07,DMSO_0.100_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.0691676407634434,0.0406585112799657,1.5491476864369438,3.0982953728738876,-0.0
1.0,-5.476941692639237e-05,-2.9996890304569946e-09,B09,LPS_0.010_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.7573944792348692,0.8266425350612561,4.261461882532932,8.522923765065864,-0.0
1.0,-0.014730436824302418,-0.00021698576903476469,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,1.00857681566653,0.9660192994476984,1.8317843741640774,3.6635687483281547,-0.0
1.0,-0.04024732471077086,-0.0016198471463742268,C03,LPS_0.100_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.795562781111659,0.82299224780315,1.3952629824256555,2.790525964851311,-0.0
1.0,-0.02652102497112352,-0.0007033647655189573,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.9760267057376357,0.9336973394701084,1.5764096955500253,3.1528193911000506,-0.0
1.0,-0.002373007346208933,-5.631163865161562e-06,C09,LPS_0.100_DMSO_0.025,0.987456590333796,IL-1beta,test_data,final,0.8028273406507289,0.8244546051067365,2.6247009173186644,5.249401834637329,-0.0
