explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10633108282091763,-0.011306299173868845,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.48276166904583273,0.3880261499343477,0.9733397634693788,1.9466795269387576,-0.0
1.0,-0.07724954428595737,-0.005967492092388089,B08,LPS_0.010_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.3990578498707581,0.3253032112204393,1.1121040739054295,2.224208147810859,-0.0
1.0,-0.06571630386676247,-0.00431863259390866,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4962529432947072,0.437336560253967,1.1823268709127235,2.364653741825447,-0.0
1.0,-0.015335040339990391,-0.0002351634622291326,C02,LPS_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4735630301215984,0.4630501922736706,1.8143150772353147,3.6286301544706294,-0.0
1.0,-0.4343556860785277,-0.1886648620287485,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.67108534852326,0.3196091651497186,0.3621544888364677,0.7243089776729355,-0.0
1.0,-0.1880219106773262,-0.03535223889475243,C06,DMSO_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4597796679515493,0.5056136239384441,0.7257915383331697,1.4515830766663393,-0.0
1.0,-0.11435765013647692,-0.01307767214473686,C07,DMSO_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.45073717066034186,0.3413207846926365,0.9417347772668851,1.8834695545337703,-0.0
1.0,-0.060853683767564615,-0.0037031708280827573,C08,LPS_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4186919493025435,0.3596414801397976,1.215713126694361,2.431426253388722,-0.0
1.0,-0.023757840458363044,-0.000564434983245032,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.6121616981717412,0.6314269267463116,1.624193038423196,3.248386076846392,-0.0
1.0,-0.2757218642677919,-0.07602254643530665,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.8281187445191607,1.0,0.5595287937260968,1.1190575874521935,-0.0
1.0,-0.259377587220981,-0.06727673275257759,D07,Thapsigargin_1.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4043386973188595,0.6519078378192708,0.5860675539527319,1.1721351079054638,-0.0
1.0,-0.13389197422347,-0.017927060761458353,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.7459540782877387,0.8455177188473351,0.8732454547648665,1.746490909529733,-0.0
1.0,-0.02374034200212244,-0.0005636038383777388,E03,LPS_10.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4454072660673393,0.4677705948191324,1.6245130289128213,3.2490260578256427,-0.0
1.0,-0.1133126621802979,-0.012839759410386313,E06,Thapsigargin_10.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.38450346707427935,0.2791488545751961,0.9457215569700528,1.8914431139401056,-0.0
1.0,-0.06761004829678169,-0.004571118630693152,E07,Thapsigargin_10.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.38139148553948976,0.3177659195290283,1.1699887538284393,2.3399775076568785,-0.0
1.0,-0.04946525244097466,-0.0024468111990493496,E09,LPS_10.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.40054456637383384,0.446687813236498,1.30569977020241,2.61139954040482,-0.0
1.0,-0.18939385569307648,-0.03587003257428988,E10,Disulfiram_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.4384153806226414,0.6152395317693902,0.7226341144661995,1.445268228932399,-0.0
1.0,-0.039496739464154995,-0.0015599924282993385,E11,Disulfiram_0.100_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.3933940956335176,0.4303362984637603,1.4034387547829603,2.8068775095659206,-0.0
1.0,-0.051007980915581286,-0.0026018141170843045,F05,Disulfiram_1.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.426785510523898,0.3774196291102821,1.2923618671094,2.5847237342188,-0.0
1.0,-0.010935805997739023,-0.00011959185282018479,F06,Topotecan_5.000_DMSO_0.025,0.4353036506582466,T2(IL-33R),train_data,final,0.43851761336509265,0.4276620779035295,1.9611492027982034,3.9222984055964067,-0.0
