explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17502804421523455,-0.0306348162618101,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.641061698071697,0.8050407930066396,0.75689236004436,1.51378472008872,-0.0
1.0,-0.061878012769000956,-0.0038288884642406454,B08,LPS_0.010_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7421788998158709,0.7178462833597227,1.2084636422466755,2.416927284493351,-0.0
1.0,-0.2329556265198689,-0.05426832392726465,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6771292234178773,0.8101247318426434,0.6327267956814322,1.2654535913628644,-0.0
1.0,-0.08016000162561188,-0.006425625860618098,C02,LPS_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.5800921516080519,0.741563781226444,1.096042282669516,2.192084565339032,-0.0
1.0,-0.08865809254035295,-0.007860257372893788,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6414543062932363,0.6454260446068161,1.0522816166878293,2.1045632333756585,-0.0
1.0,-0.24918044368441028,-0.06209089351475956,C06,DMSO_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6289825192501345,0.8970951567451912,0.6034860452119941,1.2069720904239882,-0.0
1.0,-0.12196137336719926,-0.01487457659361338,C07,DMSO_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7936731352190789,0.7823698822122792,0.9137776938307791,1.8275553876615582,-0.0
1.0,-0.04614962682567414,-0.0021297880561489822,C08,LPS_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.5152894309414607,0.7083631772550762,1.3358318064085082,2.6716636128170164,-0.0
1.0,-0.03171028580391988,-0.0010055422257662827,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6411420463176145,0.6376262451537194,1.4987998436712415,2.997599687342483,-0.0
1.0,-0.1257399450248281,-0.015810533774846793,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6953270953941394,0.5780939841004841,0.9005267338650982,1.8010534677301964,-0.0
1.0,-0.08421860522338886,-0.007092773465773022,D07,Thapsigargin_1.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6925167886584902,0.6566051170794049,1.0745919553736218,2.1491839107472437,-0.0
1.0,-0.07703795124881652,-0.0059348459326150306,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6040562513329482,0.7315604304450811,1.1132952753794312,2.2265905507588624,-0.0
1.0,-0.07493360520046777,-0.0056150451883395704,E03,LPS_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7222746195476353,0.5901628793247948,1.125323372152949,2.2506467443058975,-0.0
1.0,-0.10393797554157813,-0.010803102759681694,E06,Thapsigargin_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6831033499977403,0.6262400197863807,0.9832257464287245,1.966451492857449,-0.0
1.0,-0.1295839008271088,-0.01679198735356997,E07,Thapsigargin_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6888318798902333,0.660051209736697,0.8874489507513239,1.7748979015026478,-0.0
1.0,-0.04131653723774853,-0.001707056249318261,E09,LPS_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6339417549497984,0.7036451612287679,1.3838760840922963,2.7677521681845927,-0.0
1.0,-0.14917375218886542,-0.02225280834210503,E10,Disulfiram_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6203422659031353,0.5176903548837399,0.8263075862625251,1.6526151725250502,-0.0
1.0,-0.24920578343536925,-0.06210352249763616,E11,Disulfiram_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6877556092359193,0.8601785293949492,0.6034418830204048,1.2068837660408096,-0.0
1.0,-0.029123364763796844,-0.0008481703751651636,F05,Disulfiram_1.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6498711672341035,0.7128066352291194,1.535758450309166,3.0715169006183323,-0.0
1.0,-0.008784622157062105,-7.716958644234647e-05,F06,Topotecan_5.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6752353869186123,0.7382979732127891,2.056276913580402,4.112553827160804,-0.0
1.0,-0.09878581933205821,-0.009758638101106045,F07,Topotecan_5.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6595840440814282,0.7597461270827368,1.0053053937509047,2.0106107875018093,-0.0
1.0,-0.013695213118861682,-0.00018755886237104114,F10,Disulfiram_1.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6207476524629751,0.6499432144520769,1.8634312050583985,3.726862410116797,-0.0
1.0,-0.09177067336217759,-0.008421856489347491,G11,Disulfiram_2.500_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6751357384727467,0.7528980083978535,1.037296081672523,2.074592163345046,-0.0
1.0,-0.19324326961082394,-0.037342961249881595,H04,H2O2_100.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7106595944185887,0.7059880493003339,0.7138956230074698,1.4277912460149396,-0.0
1.0,-0.050754977704905335,-0.002576067761825438,H05,H2O2_100.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7276475704248396,0.6137658252133201,1.2945213586608064,2.589042717321613,-0.0
1.0,-0.17316268388912492,-0.029985315091685005,H06,Topotecan_20.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6382294969664271,0.4942725882239628,0.7615456915744965,1.5230913831489932,-0.0
1.0,-0.0020317054437818394,-4.127827010292761e-06,H10,H2O2_100.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6360080992463062,0.6613290195634645,2.6921392557448685,5.384278511489737,-0.0
1.0,-0.06379298680131018,-0.004069545165032135,I04,H2O2_100.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7148812740811998,0.6907471948702237,1.1952270636128155,2.390454127225631,-0.0
1.0,-0.006425036978518928,-4.128110017533563e-05,I06,DMSO_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6860586562032577,0.6570402911605068,2.1921243684604024,4.384248736920805,-0.0
1.0,-0.04990845485413409,-0.0024908538659271402,I07,DMSO_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7784342716659306,0.746150069539583,1.301825875509772,2.603651751019544,-0.0
1.0,-0.015608878387179836,-0.0002436370845057698,J02,LPS_100.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7097725269417126,0.6480751126425282,1.8066283030720758,3.6132566061441516,-0.0
1.0,-0.06539198654408418,-0.004276111904181686,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.5793435926687096,0.5577752593732559,1.1844754689986212,2.3689509379972424,-0.0
1.0,-0.2146994613641781,-0.04609585871006821,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6681242504860047,0.4602715854047951,0.6681690451159573,1.3363380902319149,-0.0
1.0,-0.004098839423166245,-1.6800484616901796e-05,K06,Thapsigargin_1.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.5975268894175707,0.6593111030597796,2.3873390953450815,4.774678190690163,-0.0
1.0,-0.08846565949268959,-0.007826172909476499,L10,Flagellin_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7328408661307713,0.5653685833769433,1.0532252805686815,2.106450561137363,-0.0
1.0,-0.17295481293448978,-0.029913367317204353,L11,Flagellin_0.100_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6146565233390826,0.749501464673628,0.762067348065305,1.52413469613061,-0.0
1.0,-0.12432059005420693,-0.015455609111426174,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6702017867541258,0.5419517750628112,0.9054569372764464,1.8109138745528925,-0.0
1.0,-0.08137719598900384,-0.006622248027032742,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6003357530373916,0.6067803361733642,1.0894972786936312,2.1789945573872624,-0.0
1.0,-0.1269930860971673,-0.01612724391648255,M11,Flagellin_1.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6063707078079885,0.5733837104784991,0.8962199227573073,1.7924398455146149,-0.0
1.0,-0.04512271011115099,-0.0020360589677749677,N06,Topotecan_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.7422499385728869,0.6192639911976993,1.3456048241184182,2.6912096482368364,-0.0
1.0,-0.11967001176772907,-0.014320911716488414,N07,Topotecan_10.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6314309447878194,0.5464916252948493,0.9220146662642262,1.8440293325284525,-0.0
1.0,-0.23167425313008555,-0.05367295956338296,O06,Topotecan_20.000_DMSO_0.025,-0.21927353469998545,C5_C5a,train_data,shuffled_baseline,0.6446189868950227,0.4782754204876069,0.6351222283802512,1.2702444567605025,-0.0
1.0,-0.09282549083833569,-0.008616571749377943,B02,LPS_0.010_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6222557880834448,0.7248870669024661,1.0323327456534641,2.0646654913069282,-0.0
1.0,-0.020894312830290862,-0.0004365723086500573,B03,LPS_0.010_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.613016722076053,0.7032513073488843,1.6799719073114625,3.359943814622925,-0.0
1.0,-0.07911303899964872,-0.0062588729397599395,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6868538897353383,0.749138562179695,1.1017519324452116,2.2035038648904233,-0.0
1.0,-0.04238258663720562,-0.0017962836500602405,B06,DMSO_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5875635086523997,0.6983507793817203,1.3728125415378098,2.7456250830756197,-0.0
1.0,-0.13665690482490234,-0.018675109636322417,B07,DMSO_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5822009965916025,0.752134541605143,0.8643684199420897,1.7287368398841794,-0.0
