explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.40153830356745357,-0.16123300923182848,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.2983807296946336,0.39627302016230587,0.7925460403246118,-0.0
1.0,-0.08456359402436386,-0.007151001434317428,B08,LPS_0.010_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.4977327312534473,1.0728165674250916,2.145633134850183,-0.0
1.0,-0.08866903041688723,-0.007862196955070873,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.666840769398478,1.0522280404570827,2.1044560809141655,-0.0
1.0,-0.18341122120859366,-0.03363967606522768,C02,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.4012386190021753,0.7365740974561096,1.4731481949122192,-0.0
1.0,-0.18591528790543027,-0.034564494276959026,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.3987941729409777,0.7306848965111675,1.4613697930223353,-0.0
1.0,-0.44612457217412016,-0.19902713389754176,C06,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.2476110869660952,0.35054385551710787,0.7010877110342157,-0.0
1.0,-0.03429063598141491,-0.0011758477160099068,C07,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.6137570986400408,1.4648244600393945,2.929648920078789,-0.0
1.0,-0.17041658782985147,-0.02904181340756948,C08,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.7466419563968479,0.768488134614201,1.536976269228402,-0.0
1.0,-0.045776674270938456,-0.0020955039073075987,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.5355961529175055,1.3393557625187318,2.6787115250374636,-0.0
1.0,-0.07852159454432084,-0.006165640809782716,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,shuffled_baseline,0.5802829063724692,0.6569349391419252,1.1050108897295925,2.210021779459185,-0.0
