explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12876296218711802,-0.016579900431201187,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.622614579508175,0.8902090409432266,1.7804180818864532,-0.0
1.0,-0.09606601010614024,-0.009228678297713039,B08,LPS_0.010_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.4031386779838039,1.0174302464053426,2.0348604928106853,-0.0
1.0,-0.21557859721902234,-0.04647413157892147,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.7073631756107484,0.6663943583789581,1.3327887167579162,-0.0
1.0,-0.5766836680740725,-0.33256405302336695,C02,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.1619232953751509,0.23906234781876232,0.4781246956375247,-0.0
1.0,-0.11961401226030616,-0.014307511929008672,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.6136834617224778,0.9222179416613687,1.8444358833227374,-0.0
1.0,-0.3117550226730129,-0.09719119416185079,C06,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.1925851180970949,0.5061865408915938,1.0123730817831875,-0.0
1.0,-0.10441989137392577,-0.010903513714542457,C07,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.5988511056191064,0.9812167629135542,1.9624335258271084,-0.0
1.0,-0.060347522314976754,-0.0036418234495566174,C08,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.4380067255894635,1.2193405560061141,2.4386811120122283,-0.0
1.0,-0.20997576625379955,-0.044089822413870265,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.2919410588872794,0.6778308252163638,1.3556616504327277,-0.0
1.0,-0.2173750477032924,-0.04725191136400865,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.7091168534644405,0.662790309682621,1.325580619365242,-0.0
1.0,-0.11015324279135258,-0.012133736897450668,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.3893868556006205,0.958002713169043,1.916005426338086,-0.0
1.0,-0.25442174660338807,-0.0647304251447186,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.248553316165062,0.5944457702790855,1.188891540558171,-0.0
1.0,-0.13997584241036565,-0.01959323645849152,E03,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.633560486392774,0.8539469101300146,1.7078938202600291,-0.0
1.0,-0.04139831255640519,-0.0017138202825178158,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.4565047636871167,1.3830173608688934,2.7660347217377868,-0.0
1.0,-0.1308232025151413,-0.01711471031631767,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.3692090377750172,0.8833152236673594,1.7666304473347187,-0.0
1.0,-0.056890401923693046,-0.0032365178310393376,E09,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.5524532706795935,1.2449609979842862,2.4899219959685723,-0.0
1.0,-0.053883679448190114,-0.0029034509108753054,E10,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.5495181368344597,1.2685427561286053,2.5370855122572107,-0.0
1.0,-0.3378321094753236,-0.11413053419254704,E11,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.1671289143138868,0.47129907499821166,0.9425981499964233,-0.0
1.0,-0.015824046567563754,-0.00025040044977242624,F05,Disulfiram_1.000_DMSO_0.025,0.0,GFbeta,train_data,final,0.49691740213503593,0.4814701185809857,1.800682447687858,3.6013648953757156,-0.0
