explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.011419490799906451,-0.00013040477012914807,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5328017824126187,1.942353261039485,3.88470652207897,-0.0
1.0,-0.014197465716670798,-0.00020156803277604268,B08,LPS_0.010_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5559655465832294,1.8477891713558023,3.6955783427116047,-0.0
1.0,-0.4089263581139311,-0.16722076636032301,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.2423087535443018,0.38835489527960654,0.7767097905592131,-0.0
1.0,-0.05555847404759395,-0.003086744038497171,C02,LPS_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6658165351743243,1.255249690972767,2.510499381945534,-0.0
1.0,-0.0763037147041088,-0.005822256877646028,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6926051679195678,1.1174543187131922,2.2349086374263845,-0.0
1.0,-0.06700296490067004,-0.0044893973054804205,C06,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6412134079636518,1.1739059792169235,2.3478119584338475,-0.0
1.0,-0.02419267264582925,-0.0005852854097482548,C07,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5732169477260897,1.6163161510172315,3.232632302034463,-0.0
1.0,-0.3152450049721337,-0.09937941315988061,C08,LPS_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.8821153026615741,0.5013517860561512,1.0027035721123023,-0.0
1.0,-0.18837019117721743,-0.035483328924141445,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5194219584473657,0.7249878214555796,1.4499756429111592,-0.0
1.0,-0.032958349567816625,-0.0010862528062343983,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6712241986474675,1.4820345442909528,2.9640690885819057,-0.0
1.0,-0.408567699596245,-0.1669275651533675,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.3032399021424264,0.38873597064925247,0.7774719412985048,-0.0
1.0,-0.37181945244821046,-0.13824970521888705,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5282951980617353,0.42966789302048275,0.8593357860409655,-0.0
1.0,-0.02911663454875557,-0.0008477784074457865,E03,LPS_10.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5936813805619856,1.535858824461019,3.071717648922038,-0.0
1.0,-0.0234367344699018,-0.0005492805226126831,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6235463936727166,1.6301029003544287,3.2602058007088575,-0.0
1.0,-0.3406186844315585,-0.11602108818388564,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.8817852565346401,0.46773153275932483,0.9354630655186497,-0.0
1.0,-0.1952173163919385,-0.038109800619270225,E09,LPS_10.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.7754187219993075,0.7094816616697711,1.4189633233395422,-0.0
1.0,-0.06958376300139879,-0.004841900073434835,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.7428116388711498,1.1574920888601603,2.3149841777203206,-0.0
1.0,-0.12747295680324155,-0.016249354716161086,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.7091371496898594,0.8945819403817794,1.7891638807635588,-0.0
1.0,-0.19211317894027868,-0.036907473522539536,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5769119115799285,0.7164428415687135,1.4328856831374273,-0.0
1.0,-0.1276561210263013,-0.016296085235481688,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.4676447766423554,0.8939583562282174,1.7879167124564348,-0.0
1.0,-0.2082531829489418,-0.043369388208365424,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.370294319124034,0.6814083520983767,1.3628167041967534,-0.0
1.0,-0.03090029059460009,-0.0009548279588307306,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5803848101602935,1.510037436334458,3.020074872668916,-0.0
1.0,-0.060281094105396615,-0.0036338103065436827,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5594616068866876,1.219818873815531,2.439637747631062,-0.0
1.0,-0.43599636498321254,-0.19009283027857468,H04,H2O2_100.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.158501770896518,0.3605171315440591,0.7210342630881182,-0.0
1.0,-0.29116775533549266,-0.08477866174710931,H05,H2O2_100.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.8209937724962884,0.5358567215816634,1.0717134431633268,-0.0
1.0,-0.0735586977941064,-0.005410882021164674,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.6542619582876883,1.1333659676590788,2.2667319353181576,-0.0
1.0,-0.02214831827780428,-0.0004905480025349192,H10,H2O2_100.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5667983231532976,1.6546592441766776,3.3093184883533553,-0.0
1.0,-0.03068080212313573,-0.00094131161891901,I04,H2O2_100.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.607258746443585,1.5131332903196062,3.0262665806392124,-0.0
1.0,-0.0219264110657994,-0.0004807675022264104,I06,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.5932636609840988,1.6590324482072571,3.3180648964145143,-0.0
1.0,-0.21069878004505527,-0.04439397591247458,I07,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.7897994124717318,0.6763379789682382,1.3526759579364764,-0.0
1.0,-0.22696384011505483,-0.05151258471977217,J02,LPS_100.000_DMSO_0.025,0.0,IL-1R1,train_data,shuffled_baseline,0.5841172700467968,0.3607835400280672,0.6440433291038615,1.288086658207723,-0.0
