explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05037601371853617,-0.0025377427581701447,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.7366956924271522,0.753157547632426,1.2977762014376961,2.5955524028753922,-0.0
1.0,-0.10874045099328522,-0.011824485682223065,B08,LPS_0.010_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6978465917874133,0.608388442729929,0.9636088701251028,1.9272177402502055,-0.0
1.0,-0.11107868338799065,-0.01233847390320947,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6621183075640489,0.748170896642013,0.9543692765695942,1.9087385531391885,-0.0
1.0,-0.11870322062935323,-0.014090454587780911,C02,LPS_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6462582062944087,0.7225468042932541,0.9255374977043678,1.8510749954087355,-0.0
1.0,-0.06320039038455627,-0.003994289344760313,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.4786975212167456,0.5139901165101419,1.1992802391015551,2.3985604782031102,-0.0
1.0,-0.15595433582762397,-0.024321754863435317,C06,DMSO_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.44763958786284225,0.3420255695011541,0.8070025465250774,1.6140050930501548,-0.0
1.0,-0.1401719480872624,-0.01964817503057819,C07,DMSO_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.45424794594930784,0.5715156244117836,0.8533388908619995,1.706677781723999,-0.0
1.0,-0.05858783126089295,-0.0034325339718548654,C08,LPS_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6460111357199398,0.5878926029904836,1.2321925779245404,2.464385155849081,-0.0
1.0,-0.11992015109666532,-0.01438084263904704,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6092730898848961,0.5283081497005199,0.9211078329582539,1.8422156659165079,-0.0
1.0,-0.22029622968393903,-0.04853042881295882,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.24623599133893145,0.3028877506457362,0.6569929356294063,1.3139858712588126,-0.0
1.0,-0.018711761209967204,-0.0003501300075788333,D07,Thapsigargin_1.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5348864220120568,0.5202484064780274,1.7278853334100668,3.4557706668201336,-0.0
1.0,-0.08138659019022354,-0.006623777062791391,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.4395199554056459,0.4746117751902352,1.089447146537678,2.178894293075356,-0.0
1.0,-0.08474413478040754,-0.00718156837967988,E03,LPS_10.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.6737792363576574,0.7435357381138917,1.0718903500057095,2.1437807000114186,-0.0
1.0,-0.14163286207609288,-0.02005986761986555,E06,Thapsigargin_10.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5496217899344606,0.4590726720086465,0.8488359686625762,1.6976719373251523,-0.0
1.0,-0.1261516774312238,-0.01591424571871154,E07,Thapsigargin_10.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5576858241920499,0.6499447536701353,0.8991069703205576,1.7982139406411153,-0.0
1.0,-0.13496881834191043,-0.01821658192461162,E09,LPS_10.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.7271583907404344,0.8322318309751455,0.8697665543658952,1.7395331087317905,-0.0
1.0,-0.029449234392149193,-0.0008672574062837428,E10,Disulfiram_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5443435325821404,0.5686011891985562,1.5309259913212583,3.0618519826425166,-0.0
1.0,-0.05858088527701566,-0.0034317201198388702,E11,Disulfiram_0.100_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5795361301950124,0.5362876931311185,1.2322440695267696,2.464488139053539,-0.0
1.0,-0.4231218867850407,-0.1790321310765328,F05,Disulfiram_1.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5276636542861517,0.1544026968423177,0.3735345093788793,0.7470690187577586,-0.0
1.0,-0.16698098136674716,-0.027882648138201963,F06,Topotecan_5.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5382816127121842,0.3900254346996292,0.7773329908753749,1.5546659817507498,-0.0
1.0,-0.019948051122006316,-0.00039792474356617746,F07,Topotecan_5.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.49764399493139144,0.4834237591738398,1.700099527461054,3.400199054922108,-0.0
1.0,-0.015968215256513818,-0.00025498389847836064,F10,Disulfiram_1.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5186953234893144,0.5088246206175002,1.796743621592398,3.593487243184796,-0.0
1.0,-0.04426539208969249,-0.0019594249368542105,G11,Disulfiram_2.500_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.5460750387709996,0.5847484098942876,1.3539356845758244,2.7078713691516487,-0.0
1.0,-0.05612838887108301,-0.0031503960372635154,H04,H2O2_100.000_DMSO_0.025,0.5091976950530961,GM-CF,train_data,final,0.4787964731200033,0.4427580800039269,1.2508174237422103,2.5016348474844206,-0.0
