explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13245582510678885,-0.017544545604720237,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0602946531534429,0.8779289376603976,1.7558578753207954,-0.0
1.0,-0.20401022983898692,-0.04162017387895627,B08,LPS_0.010_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0978175200786448,0.690348054871981,1.380696109743962,-0.0
1.0,-0.1633533186062396,-0.026684306699671628,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0301328142611219,0.7868720381843352,1.5737440763686703,-0.0
1.0,-0.21177891190573794,-0.04485030752797831,C02,LPS_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0731756891767472,0.6741172873774348,1.3482345747548696,-0.0
1.0,-0.19422107955665716,-0.03772182774415335,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0,0.711703636228632,1.423407272457264,-0.0
1.0,-0.02285399249531314,-0.0005223049729758294,C06,DMSO_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1672869183217882,1.6410379195669715,3.282075839133943,-0.0
1.0,-0.05900584689058981,-0.0034816899672757274,C07,DMSO_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1454482188362359,1.229104951976381,2.4582099039527616,-0.0
1.0,-0.13047242277285107,-0.017023053104217586,C08,LPS_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0622308316222869,0.8844812730245915,1.768962546049183,-0.0
1.0,-0.16516577604677354,-0.027279733577132953,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0283635105691721,0.7820799377289307,1.5641598754578616,-0.0
1.0,-0.13157423864007445,-0.01731178027371526,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0611552494661879,0.8808291343668968,1.7616582687337936,-0.0
1.0,-0.7026226128321389,-0.4936785360630617,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.8754902711414437,0.15327787721665836,0.30655575443331673,-0.0
1.0,-0.15486990070135984,-0.023984686143249057,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0384142460254093,0.8100329801072111,1.6200659602144223,-0.0
1.0,-0.14701968934124865,-0.02161478905399726,E03,LPS_10.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0460775475912321,0.8326244992678482,1.6652489985356964,-0.0
1.0,-0.7926953520789524,-0.6283659212075743,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.9594592677066052,0.10089368825845017,0.20178737651690032,-0.0
1.0,-0.762496107083421,-0.5814003133173717,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.9339382060057906,0.11776236926183836,0.23552473852367672,-0.0
1.0,-0.24667570903750224,-0.060848905429154464,E09,LPS_10.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0878796578491109,0.6078736148003908,1.2157472296007816,-0.0
1.0,-0.018683184301964806,-0.00034906137566118414,E10,Disulfiram_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1713584215581521,1.7285491020398278,3.4570982040796556,-0.0
1.0,-0.027135245735492586,-0.0007363215611255686,E11,Disulfiram_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1631075996825654,1.5664662411165595,3.1329324822331186,-0.0
1.0,-0.061330987717943264,-0.0037614900544585073,F05,Disulfiram_1.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.2494674942442528,1.2123200410682828,2.4246400821365657,-0.0
1.0,-0.05274689015589912,-0.002782234421118487,F06,Topotecan_5.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1381057563197876,1.2778031403515153,2.5556062807030306,-0.0
1.0,-0.023473315070567657,-0.0005509965204021387,F07,Topotecan_5.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.166682341522135,1.6294255718762145,3.258851143752429,-0.0
1.0,-0.007948772831892853,-6.318298953303793e-05,F10,Disulfiram_1.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1818372518027461,2.0996999145479323,4.1993998290958645,-0.0
1.0,-0.06164736850339628,-0.0038003980433935353,G11,Disulfiram_2.500_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.2497763421538617,1.2100854570868331,2.4201709141736663,-0.0
1.0,-0.0843254122202006,-0.007110775146106756,H04,H2O2_100.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1709975686523455,1.0740415271085697,2.1480830542171394,-0.0
1.0,-0.008203049267318796,-6.729001728205944e-05,H05,H2O2_100.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1976045067091194,2.086024680078867,4.172049360157734,-0.0
1.0,-0.05865255489466434,-0.0034401221956716138,H06,Topotecan_20.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1323407026462311,1.2317130653474675,2.463426130694935,-0.0
1.0,-0.42065570640888666,-0.17695122333435945,H10,H2O2_100.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1763612526911747,0.37607321528258797,0.7521464305651759,-0.0
1.0,-0.03606866664450495,-0.001300948713512424,I04,H2O2_100.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1543868792713867,1.44286991201036,2.88573982402072,-0.0
1.0,-0.04747674577735517,-0.002254041389607612,I06,DMSO_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.143250421070271,1.3235190567640425,2.647038113528085,-0.0
1.0,-0.04235500817757948,-0.0017939467177228246,I07,DMSO_0.100_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.1482502125367187,1.3730952300725527,2.7461904601451055,-0.0
1.0,-0.1234382729939512,-0.015237007239729223,J02,LPS_100.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0690975016445463,0.9085501630502545,1.817100326100509,-0.0
1.0,-0.15134426871891757,-0.02290508767406393,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.041855934389222,0.8200340207654004,1.6400680415308009,-0.0
1.0,-0.1521209504615966,-0.023140783569339525,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.0410977450689877,0.8178109697517967,1.6356219395035934,-0.0
1.0,-0.7552438771510179,-0.5703933139741019,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CCL24,train_data,shuffled_baseline,0.1895967681386415,0.9268586482146352,0.12191278691572836,0.2438255738314567,-0.0
