explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.48280797117336993,-0.2331035370285456,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5092553955678587,0.0205641143465626,0.3162255683012187,0.6324511366024373,-0.0
1.0,-0.225034145901075,-0.050640366821426315,B08,LPS_0.010_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5093266521124095,0.6715658534410511,0.6477515785496131,1.2955031570992261,-0.0
1.0,-0.44007328981805965,-0.19366450041128994,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5015818493076744,0.0926623124326495,0.3564749900752119,0.7129499801504238,-0.0
1.0,-0.11552512595914988,-0.013346054727877445,C02,LPS_0.100_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5023751247068765,0.4580489365440712,0.9373235492898121,1.8746470985796242,-0.0
1.0,-0.04172172598107893,-0.0017407024188402364,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5027508652153249,0.6274418660217,1.379637733597532,2.759275467195064,-0.0
1.0,-0.16047220251113942,-0.02575132777877614,C06,DMSO_0.100_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.513771543309848,0.2687437790454673,0.7946001865710262,1.5892003731420523,-0.0
1.0,-0.09861408996497611,-0.009724738739620403,C07,DMSO_0.100_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5086517844076409,0.5862655633599905,1.0060610287011438,2.0121220574022876,-0.0
1.0,-0.13295148059133538,-0.01767609619142823,C08,LPS_0.100_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5082612882233578,0.5974581382225913,0.876306821859556,1.752613643719112,-0.0
1.0,-0.4013552185947291,-0.1610860114932228,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5023225082339405,0.7291963388621582,0.3964710857651711,0.7929421715303422,-0.0
1.0,-0.11026903867558152,-0.012159260890436892,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5115964736560403,0.4071352164004161,0.957546411584291,1.915092823168582,-0.0
1.0,-0.006009284245454993,-3.6111497142673586e-05,D07,Thapsigargin_1.000_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.5055869797604368,0.4616696409235796,2.2211772529158686,4.442354505831737,-0.0
1.0,-0.1505780428197151,-0.022673746979415953,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.4703020198043337,0.7480147607544854,0.8222383520228335,1.644476704045667,-0.0
1.0,-0.0355861365862471,-0.0012663731171350342,E03,LPS_10.000_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.4962199799983244,0.6111562127912962,1.4487191586763848,2.8974383173527696,-0.0
1.0,-0.1007565096819178,-0.010151874243282394,E06,Thapsigargin_10.000_DMSO_0.025,-0.047635365895675186,IF-epsilon,train_data,shuffled_baseline,0.46065581946443646,0.4280326121177552,0.9967268853594926,1.9934537707189852,-0.0
