explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.36398232725268775,-0.1324831345522827,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.34040463909264307,0.9423860041694904,0.43891970251293433,0.8778394050258687,-0.0
1.0,-0.019869270211277157,-0.0003947878987287458,B08,LPS_0.010_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.3755823760039597,0.6210754407279359,1.7018180840243469,3.4036361680486937,-0.0
1.0,-0.11923227295334271,-0.01421633491362042,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6855459650953976,0.292754438593762,0.9236061769069502,1.8472123538139005,-0.0
1.0,-0.4095325799264924,-0.16771693402124888,C02,LPS_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5777700345509312,0.8340674877618095,0.3877115426960755,0.775423085392151,-0.0
1.0,-0.12006820443098831,-0.014416373715281601,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.25904799490881275,0.5544669797682583,0.9205719840072528,1.8411439680145056,-0.0
1.0,-0.13774640954174433,-0.018974073341641952,C06,DMSO_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.384323517080228,0.6294128417188382,0.8609197125235828,1.7218394250471658,-0.0
1.0,-0.02983432329773955,-0.000890086846634045,C07,DMSO_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5557666793632006,0.343663651192695,1.5252838083776363,3.0505676167552727,-0.0
1.0,-0.046977294315811546,-0.00220686618123438,C08,LPS_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.8207893104478742,0.3907687378006973,1.328112000277685,2.65622400055537,-0.0
1.0,-0.02387442994950778,-0.000569988405413954,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.3452572725314026,0.4934042478626074,1.6220669892830126,3.2441339785660253,-0.0
1.0,-0.20848754796313096,-0.043467057655678834,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.4599327535663944,0.1804216186783016,0.6809198783995327,1.3618397567990654,-0.0
1.0,-0.2409080461440652,-0.05803668669695104,D07,Thapsigargin_1.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5561584423657246,0.5657100167482186,0.6181486946566488,1.2362973893132976,-0.0
1.0,-0.09891137179136733,-0.009783459469650096,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5361266239793154,0.352155606945946,1.004753774911122,2.009507549822244,-0.0
1.0,-0.16390713421532932,-0.02686554864668198,E03,LPS_10.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.663622606445354,0.5909808356163521,0.7854021429339554,1.5708042858679108,-0.0
1.0,-0.34949307129501966,-0.1221454068832257,E06,Thapsigargin_10.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6451425408922207,0.1213542582995865,0.4565614297270758,0.9131228594541515,-0.0
1.0,-0.1408296017000965,-0.019832976715007826,E07,Thapsigargin_10.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.13001010928304024,0.6594592127015082,0.8513060490021952,1.7026120980043904,-0.0
1.0,-0.12558776567242003,-0.015772286886590683,E09,LPS_10.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5046962082999621,0.6631450160734341,0.9010526660108538,1.8021053320217078,-0.0
1.0,-0.06877659567206212,-0.004730220112238314,E10,Disulfiram_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6382093218374454,0.5186245835787395,1.1625593248418418,2.3251186496836835,-0.0
1.0,-0.1792291932101524,-0.03212310369876214,E11,Disulfiram_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.3935358120018486,0.4819898026523769,0.7465912501567257,1.4931825003134516,-0.0
1.0,-0.027440866645891515,-0.0007530011622776014,F05,Disulfiram_1.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.47280303336655116,0.4076224062651333,1.5616021767267685,3.123204353453537,-0.0
1.0,-0.09087260560420907,-0.008257830449298129,F06,Topotecan_5.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6135708453037795,0.4908135997869272,1.0415670191764177,2.0831340383528354,-0.0
1.0,-0.06796963539734113,-0.004619871336047489,F07,Topotecan_5.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6551638138993783,0.614193133531747,1.1676850597135706,2.3353701194271412,-0.0
1.0,-0.09887668869566069,-0.009776599567418593,F10,Disulfiram_1.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.3003248430280226,0.5647808825187581,1.0049060862002666,2.009812172400533,-0.0
1.0,-0.2524119534061906,-0.06371179422232894,G11,Disulfiram_2.500_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.38562298754307317,0.5961676134409291,0.5978900821718609,1.1957801643437218,-0.0
1.0,-0.15170880816099358,-0.023015562473629153,H04,H2O2_100.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.3360145637681892,0.3769385870295708,0.8189892034936634,1.6379784069873269,-0.0
1.0,-0.1394779211176025,-0.01945409047928814,H05,H2O2_100.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.2803302947577945,0.6744994184127789,0.8554945342949289,1.7109890685898579,-0.0
1.0,-0.2988573174982443,-0.08931569622224639,H06,Topotecan_20.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5660509151281465,0.2447089406168567,0.5245361060334028,1.0490722120668057,-0.0
1.0,-0.03198321099690632,-0.0010229257856726292,H10,H2O2_100.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6197099122310323,0.4575392286321156,1.4950779368301461,2.9901558736602922,-0.0
1.0,-0.20577601169309462,-0.042343766988316614,I04,H2O2_100.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.49894900898837974,0.335726003973347,0.686605254435264,1.373210508870528,-0.0
1.0,-0.003279461041875986,-1.0754864725182329e-05,I06,DMSO_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.23378818720313183,0.4200798917542313,2.484197523901687,4.968395047803374,-0.0
1.0,-0.009320099939053805,-8.686426287395074e-05,I07,DMSO_0.100_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6376237474631095,0.4976420211536972,2.0305794306989275,4.061158861397855,-0.0
1.0,-0.18965893860105387,-0.03597051299127832,J02,LPS_100.000_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.5825538619049626,0.6105209998558255,0.7220266842365217,1.4440533684730434,-0.0
1.0,-0.13555089685315092,-0.01837404563769356,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.8705703898655384,MMP-7,train_data,shuffled_baseline,0.6210873002581185,0.5867907742037868,0.8678976046265721,1.7357952092531441,-0.0
