explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04044641059165405,-0.0016359121297486647,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3020615187463475,1.393120013715646,2.786240027431292,-0.0
1.0,-0.11253381350583117,-0.012663859182165189,B08,LPS_0.010_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2316904825682222,0.9487169636633679,1.8974339273267358,-0.0
1.0,-0.08929468677991725,-0.00797354108712353,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2543762967530429,1.049174381770046,2.098348763540092,-0.0
1.0,-0.03172278132512596,-0.0010063348550017604,C02,LPS_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3725123965698708,1.4986287425019582,2.9972574850039164,-0.0
1.0,-0.09213548040309166,-0.008488946749108488,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4314866980507421,1.035573095362471,2.071146190724942,-0.0
1.0,-0.007879648298056374,-6.208885730106272e-05,C06,DMSO_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3492369571863029,2.103493166472641,4.206986332945282,-0.0
1.0,-0.036970497517002265,-0.0013668176866546706,C07,DMSO_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3054546719858885,1.4321447050277887,2.8642894100555774,-0.0
1.0,-0.1627088222651446,-0.026474160842910415,C08,LPS_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.1827101168746067,0.788588898463294,1.577177796926588,-0.0
1.0,-0.01651612439366945,-0.0002727823649871631,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3254220362253324,1.7820918548309523,3.5641837096619047,-0.0
1.0,-0.20225792080637628,-0.04090826652891838,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.5389871755872818,0.6940944615814858,1.3881889231629716,-0.0
1.0,-0.1761962260514963,-0.03104511007478998,D07,Thapsigargin_1.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.1695438417498348,0.7540033979816494,1.5080067959632988,-0.0
1.0,-0.29484956023604286,-0.08693626317138786,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.6293742521733849,0.5303995156297809,1.060799031259562,-0.0
1.0,-0.044939727476294045,-0.0020195791056435777,E03,LPS_10.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.297675185597056,1.3473695655595368,2.6947391311190736,-0.0
1.0,-0.1599424998399204,-0.025581603255042936,E06,Thapsigargin_10.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.1854105744801827,0.7960361204095479,1.5920722408190957,-0.0
1.0,-0.05335736597811647,-0.0028470085041226605,E07,Thapsigargin_10.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2894579670595627,1.2728056177984879,2.5456112355969758,-0.0
1.0,-0.11507869187359407,-0.013243105323337605,E09,LPS_10.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2292061965425489,0.939005083480605,1.87801016696121,-0.0
1.0,-0.10752617124128822,-0.011561877501810838,E10,Disulfiram_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4465109438689816,0.9684858181451041,1.9369716362902083,-0.0
1.0,-0.17964443733527075,-0.03227212386550602,E11,Disulfiram_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.1661777307347217,0.7455862261186649,1.4911724522373295,-0.0
1.0,-0.07518129944559787,-0.005652227786328655,F05,Disulfiram_1.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2681536510555928,1.1238901721420844,2.247780344284169,-0.0
1.0,-0.06447649098010078,-0.004157217889107017,F06,Topotecan_5.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4044862559949653,1.1905986062750418,2.3811972125500835,-0.0
1.0,-0.07634275761102649,-0.0058282166396559434,F07,Topotecan_5.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2670198466560077,1.117232156757604,2.234464313515208,-0.0
1.0,-0.00785077533403905,-6.163467334555596e-05,F10,Disulfiram_1.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.3492087716738098,2.105087450685699,4.210174901371398,-0.0
1.0,-0.02870384264170428,-0.000823910582399721,G11,Disulfiram_2.500_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.313524501745108,1.5420599594897797,3.0841199189795594,-0.0
1.0,-0.08648160308560943,-0.00747906767225689,H04,H2O2_100.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4259674368598666,1.0630762685831756,2.126152537166351,-0.0
1.0,-0.04612544778138078,-0.002127556933032885,H05,H2O2_100.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2965176967278047,1.3360594047236405,2.672118809447281,-0.0
1.0,-0.04492513580179369,-0.0020182678268096054,H06,Topotecan_20.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.297689429850735,1.3475106014114093,2.6950212028228187,-0.0
1.0,-0.07932270237214017,-0.006292091111619133,H10,H2O2_100.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4189789861633847,1.1006024986357124,2.2012049972714243,-0.0
1.0,-0.06796573259268318,-0.0046193408068601165,I04,H2O2_100.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2751974186977238,1.1677099975432528,2.335419995086506,-0.0
1.0,-0.07464507913730656,-0.005571887839414758,I06,DMSO_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.2686771042136867,1.1269988171948842,2.2539976343897683,-0.0
1.0,-0.12403289899833181,-0.01538416003393038,I07,DMSO_0.100_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4626246542984765,0.9064631054959628,1.8129262109919255,-0.0
1.0,-0.17629088022854872,-0.03107847445175651,J02,LPS_100.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.1694514412436645,0.7537701537747626,1.5075403075495253,-0.0
1.0,-0.10040630904552095,-0.010081426896144661,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.4395606022016849,0.9982389973745615,1.996477994749123,-0.0
1.0,-0.33095628613630007,-0.10953206333313252,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.664621294123636,0.4802293655702464,0.9604587311404928,-0.0
1.0,-0.2052495266632345,-0.04212736819548182,K06,Thapsigargin_1.000_DMSO_0.025,0.0,BMP3,train_data,shuffled_baseline,0.3415449195620098,0.141182286390757,0.6877178357567914,1.3754356715135827,-0.0
