explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5024878113925973,-0.2524940005981225,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.44892540256715385,0.0,0.2988744682540145,0.5977489365080288,-0.0
1.0,-0.24386652010350757,-0.05947087962739446,B08,LPS_0.010_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5002415981093574,0.2524636414964923,0.6128478189250851,1.2256956378501702,-0.0
1.0,-0.02850269509009523,-0.0008124036273989389,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.3930682656155853,0.5180295335765884,1.545114073064545,3.09022814612909,-0.0
1.0,-0.4542933018308662,-0.20638240408839048,C02,LPS_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4961818724334431,0.0470470212388328,0.3426636664416776,0.6853273328833552,-0.0
1.0,-0.06557887390767714,-0.004300588702999018,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4907907167525488,0.4172942538666522,1.1832360451213781,2.3664720902427563,-0.0
1.0,-0.16431267924789644,-0.0269986565616221,C06,DMSO_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5548954862404202,0.6598293175975665,0.784328922779582,1.568657845559164,-0.0
1.0,-0.14341121698277187,-0.020566777156479674,C07,DMSO_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5397081314260285,0.3149422089042338,0.8434168787713983,1.6868337575427967,-0.0
1.0,-0.039735910755285375,-0.001578942603552004,C08,LPS_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5970537849581387,0.5036845494833855,1.4008168284137448,2.8016336568274895,-0.0
1.0,-0.09134663655448338,-0.00834420800981688,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.49102659276019867,0.5692633189322551,1.0393074390363495,2.078614878072699,-0.0
1.0,-0.4548144316243204,-0.2068561672137536,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4115623838005788,0.8893800749305842,0.34216576325569986,0.6843315265113997,-0.0
1.0,-0.06349707547941635,-0.004031878594438698,D07,Thapsigargin_1.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.49578000647545767,0.5500825922015377,1.1972462767930665,2.3944925535861326,-0.0
1.0,-0.3931736300457175,-0.15458550336332672,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5271753642343691,0.8438975258697503,0.40541561777193447,0.8108312355438689,-0.0
1.0,-0.3017246156587574,-0.09103774369442488,E03,LPS_10.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.47170406940588744,0.1609701730122438,0.5203892572473696,1.0407785144947392,-0.0
1.0,-0.035501198144358925,-0.0012603350696850336,E06,Thapsigargin_10.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4897599928942121,0.5485429748018028,1.4497569895166582,2.8995139790333164,-0.0
1.0,-0.21975003806063392,-0.04829007922765006,E07,Thapsigargin_10.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4917273316783907,0.7140469978344112,0.6580710410345233,1.3161420820690466,-0.0
1.0,-0.10109988447112572,-0.010221186640074969,E09,LPS_10.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4715107381397552,0.3974092557487702,0.9952493406857671,1.9904986813715342,-0.0
1.0,-0.2686357792972459,-0.07216518191863862,E10,Disulfiram_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.560966769840004,0.796739836725628,0.5708361446214363,1.1416722892428726,-0.0
1.0,-0.003460090382210068,-1.1972225453062616e-05,E11,Disulfiram_0.100_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.49214074194760365,0.4900108854417306,2.460912556703632,4.921825113407264,-0.0
1.0,-0.08408803316989472,-0.007070797322381314,F05,Disulfiram_1.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.46136572547278565,0.4610539497688078,1.0752658056060453,2.1505316112120907,-0.0
1.0,-0.14224177861701892,-0.02023272358413302,F06,Topotecan_5.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.47330183228826994,0.3910052038967702,0.8469728258428764,1.6939456516857527,-0.0
1.0,-0.2036459450025107,-0.04147167091596562,F07,Topotecan_5.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4315682845053335,0.372959314884251,0.6911242331624017,1.3822484663248034,-0.0
1.0,-0.23439772818673776,-0.0549422949791038,F10,Disulfiram_1.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4593976798806739,0.6502567832145841,0.6300466018721423,1.2600932037442847,-0.0
1.0,-0.03264287369723279,-0.0010655572032134922,G11,Disulfiram_2.500_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5017530345789128,0.443129221143542,1.4862116153619755,2.972423230723951,-0.0
1.0,-0.030810346510058484,-0.000949277452069873,H04,H2O2_100.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.5251459590308798,0.4533617514669588,1.511303417341609,3.022606834683218,-0.0
1.0,-0.40174730924283353,-0.1614009004838569,H05,H2O2_100.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4980067127541027,0.8827057130012539,0.39604702330115277,0.7920940466023055,-0.0
1.0,-0.07070419242928655,-0.004999082827077581,H06,Topotecan_20.000_DMSO_0.025,-0.007693507405058364,IL-9,train_data,shuffled_baseline,0.4516442583466634,0.3827554332551534,1.1505548337996652,2.3011096675993303,-0.0
