explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05188565956640456,-0.0026921216686408293,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.5440011552362977,1.2849526581777302,2.5699053163554604,-0.0
1.0,-0.2522323228001366,-0.0636211446651523,B08,LPS_0.010_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.247124077211817,0.5981992606881477,1.196398521376295,-0.0
1.0,-0.04537031864395785,-0.0020584658138542693,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.5376409414786711,1.3432281705945381,2.6864563411890763,-0.0
1.0,-0.035892540579781085,-0.001288274469271232,C02,LPS_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4583129122364499,1.4449957999356564,2.889991599871313,-0.0
1.0,-0.5620247234934317,-0.31587178981786834,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.0712195284133139,0.2502445793764894,0.5004891587529787,-0.0
1.0,-0.018746544659190567,-0.0003514329366590264,C06,DMSO_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.475050670158931,1.7270787692021718,3.454157538404344,-0.0
1.0,-0.19579839789431486,-0.03833701261798044,C07,DMSO_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.3022143372389287,0.7081908661003227,1.4163817322006453,-0.0
1.0,-0.22509657649887105,-0.050668468751512104,C08,LPS_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.2736137343154334,0.647631110148105,1.29526222029621,-0.0
1.0,-0.04960178640372326,-0.0024603372144405855,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4449300770273634,1.3045026821527732,2.6090053643055464,-0.0
1.0,-0.142685785462228,-0.020359233372972952,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.6326393733726967,0.8456192896940615,1.691238579388123,-0.0
1.0,-0.194651771757763,-0.03788931224843626,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.6833680742802428,0.7107416388961516,1.4214832777923032,-0.0
1.0,-0.5190064273731239,-0.26936767165461367,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,1.0,0.28482726381744466,0.5696545276348894,-0.0
1.0,-0.09361233906923572,-0.008763270026013556,E03,LPS_10.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4019673946634107,1.0286669030087583,2.0573338060175166,-0.0
1.0,-0.030696726737170332,-0.000942289032376508,E06,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4633850162256651,1.5129079318770207,3.0258158637540413,-0.0
1.0,-0.3679831225371981,-0.13541157847222657,E07,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.8525724881363581,0.4341720996880323,0.8683441993760646,-0.0
1.0,-0.2667033826767632,-0.07113069433122798,E09,LPS_10.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.232997566379872,0.5739714759916541,1.1479429519833082,-0.0
1.0,-0.10373065137069504,-0.010760048033788676,E10,Disulfiram_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.5946117424738193,0.9840928949685135,1.968185789937027,-0.0
1.0,-0.009789536248890562,-9.583501996834231e-05,E11,Disulfiram_0.100_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4837944164642239,2.0092378811609284,4.018475762321857,-0.0
1.0,-0.12286116933341279,-0.01509486692997353,F05,Disulfiram_1.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.6132867719136152,0.9105853555911584,1.8211707111823168,-0.0
1.0,-0.10774003667463644,-0.011607915502652005,F06,Topotecan_5.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.3881760708105196,0.9676228809564875,1.935245761912975,-0.0
1.0,-0.0356875309422936,-0.001273599864757163,F07,Topotecan_5.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4585130406920923,1.4474834978619424,2.894966995723885,-0.0
1.0,-0.036700555436575744,-0.0013469307693531694,F10,Disulfiram_1.000_DMSO_0.025,0.0,FGF-1,train_data,final,0.49335086851671217,0.4575241358286264,1.435327362962774,2.870654725925548,-0.0
