explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07057136119892082,-0.004980317021468547,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8246015545936372,0.7819225575856527,1.1513715056992258,2.3027430113984515,-0.0
1.0,-0.021791334692630393,-0.00047486226768623694,B08,LPS_0.010_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8531301478352629,0.8683728959686305,1.6617161689326045,3.323432337865209,-0.0
1.0,-0.007100758562797349,-5.0420772167139875e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8022274138418417,0.7974807609689938,2.148695253810547,4.297390507621094,-0.0
1.0,-0.0882772533776941,-0.007792873463909604,C02,LPS_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8926759796615955,0.8528860967988421,1.0541511877608123,2.108302375521625,-0.0
1.0,-0.18679353437526258,-0.0348918244844024,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.5954998217235548,0.6975158815904715,0.7286381604064737,1.4572763208129473,-0.0
1.0,-0.026217055660843175,-0.0006873340075237492,C06,DMSO_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.027574718038519554,0.0129919319502013,1.58141608389115,3.1628321677823,-0.0
1.0,-0.06432026155807613,-0.004137096046899326,C07,DMSO_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,-0.03518807044423408,0.0122673987119896,1.1916521981993098,2.3833043963986196,-0.0
1.0,-0.15046729316549523,-0.022640406312551088,C08,LPS_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.7557252865332831,0.8612054890194106,0.8225578917075311,1.6451157834150623,-0.0
1.0,-0.04017350579911083,-0.0016139105681911917,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6900531288727272,0.6635514139884734,1.3960602672782159,2.7921205345564313,-0.0
1.0,-0.026051562741520318,-0.0006786839212753696,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6250237169208328,0.614892507036479,1.5841662197862458,3.1683324395724917,-0.0
1.0,-0.016583578947798158,-0.00027501509071785427,D07,Thapsigargin_1.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.02828398905816842,0.0172208006207891,1.7803217373836373,3.5606434747672746,-0.0
1.0,-0.06982373496897432,-0.0048753539650175665,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6340918674615224,0.60505472796692,1.1559969238828929,2.3119938477657858,-0.0
1.0,-0.005618651267684127,-3.156924206784845e-05,E03,LPS_10.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8841102116034296,0.8803106276714605,2.2503679223846236,4.500735844769247,-0.0
1.0,-0.12768960434134324,-0.016304635056848784,E06,Thapsigargin_10.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.10331010393382357,0.03527617146663,0.8938444587347626,1.7876889174695252,-0.0
1.0,-0.028675634822087404,-0.0008222920324497117,E07,Thapsigargin_10.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.03212251185782498,0.0459213489413088,1.5424869588956467,3.0849739177912934,-0.0
1.0,-0.0957384244444488,-0.009165845915105431,E09,LPS_10.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8618102130365584,0.9219040921276342,1.018913723926476,2.037827447852952,-0.0
1.0,-0.039047821741846615,-0.0015247323827830292,E10,Disulfiram_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.03735047003889249,0.0117101698666383,1.4084031879552301,2.8168063759104602,-0.0
1.0,-0.05136009138445858,-0.0026378589870199366,E11,Disulfiram_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.03625500890166191,0.0082703196724713,1.2893742122030118,2.5787484244060237,-0.0
1.0,-0.05132230638193108,-0.002633979132360804,F05,Disulfiram_1.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.04452387587305264,0.0079563707037632,1.2896938350243332,2.5793876700486664,-0.0
1.0,-0.013721894320930501,-0.00018829038375478473,F06,Topotecan_5.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,-0.005168586218417648,0.0063299611298739,1.862585929712528,3.725171859425056,-0.0
1.0,-0.022756885553671672,-0.0005178758401029104,F07,Topotecan_5.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,-0.0017658720828900958,0.0159505472122451,1.6428871745883047,3.2857743491766094,-0.0
1.0,-0.050725758369015765,-0.0025731025621117728,F10,Disulfiram_1.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.054704021967191784,0.0163293842284642,1.2947714513815205,2.589542902763041,-0.0
1.0,-0.00030768317890260063,-9.466893857960974e-08,G11,Disulfiram_2.500_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.015794732012280835,0.0157511660685501,3.511896246064754,7.023792492129508,-0.0
1.0,-0.07595232507424494,-0.005768755684183778,H04,H2O2_100.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,-0.03975826121000197,0.0005226728305619,1.119458926851112,2.238917853702224,-0.0
1.0,-0.047671809043551075,-0.002272601377484798,H05,H2O2_100.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.04294932347516672,0.0065723078841312,1.3217383672102656,2.643476734420531,-0.0
1.0,-0.01205822214702477,-0.00014540072134699864,H06,Topotecan_20.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.016469481272372584,0.0077287250840155,1.9187167194474177,3.8374334388948355,-0.0
1.0,-0.004668727068205123,-2.1797012437391203e-05,H10,H2O2_100.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.007919305809535863,0.011925494437696,2.3308015139974594,4.66160302799492,-0.0
1.0,-0.021909345689592834,-0.0004800194285460801,I04,H2O2_100.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.015420940204680832,0.0013782957564956,1.659370592208461,3.318741184416922,-0.0
1.0,-0.005612487161785985,-3.15000121412125e-05,I06,DMSO_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.0053615953523416075,0.0086809174415059,2.2508446394090003,4.5016892788180005,-0.0
1.0,-0.01302650164390295,-0.00016968974507860626,I07,DMSO_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.017982160452512032,0.0104814505113368,1.8851722013819565,3.770344402763913,-0.0
1.0,-0.06600526809706153,-0.004356695416564969,J02,LPS_100.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.8483606061333484,0.8927026419730668,1.1804214006069358,2.3608428012138716,-0.0
1.0,-0.10074368783093901,-0.010149290637777688,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6530815568834143,0.6887206870562822,0.9967821553711762,1.9935643107423524,-0.0
1.0,-0.007850955207022947,-6.163749766268072e-05,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6754317745795455,0.6715724494921909,2.1050775004647155,4.210155000929431,-0.0
1.0,-0.01541857662201037,-0.00023773250504880472,K06,Thapsigargin_1.000_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.01602506633037929,0.0082632022973863,1.8119557166702034,3.6239114333404068,-0.0
1.0,-0.14223100638168584,-0.02022965917634716,L10,Flagellin_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6574383303494524,0.5981980585680886,0.8470057170199018,1.6940114340398036,-0.0
1.0,-0.0016217733487668973,-2.630148794770596e-06,L11,Flagellin_0.100_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.634959564668969,0.6361854640566231,2.7900098407893634,5.580019681578727,-0.0
1.0,-0.04391642779554428,-0.001928652630321254,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9901063725191551,TFalpha,train_data,final,0.6459621449818116,0.6278735605199793,1.3573729930519847,2.7147459861039693,-0.0
