explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22412544976164514,-0.05023221723085972,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.4267484295821894,0.2111225638679922,0.6495088259125062,1.2990176518250125,-0.0
1.0,-0.03862027118557937,-0.001491525346447692,B08,LPS_0.010_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.3893275706496582,0.3518555974958433,1.4131846809971422,2.8263693619942845,-0.0
1.0,-0.15830219083927893,-0.025059583624515488,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.4402865720339609,0.2876377499773769,0.8005130746333764,1.6010261492667528,-0.0
1.0,-0.341431424326199,-0.11657541751741696,C02,LPS_0.100_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.39049513344890113,0.21183123391904,0.46669651021773206,0.9333930204354641,-0.0
1.0,-0.34634766532474065,-0.11995670527589855,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.5155491119050454,0.2163376389407911,0.46048773552822386,0.9209754710564477,-0.0
1.0,-0.3777967349208781,-0.14273037291687624,C06,DMSO_0.100_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.4034121552980202,0.0851496772782958,0.42274179975450576,0.8454835995090115,-0.0
1.0,-0.06121307757548772,-0.003747040866262677,C07,DMSO_0.100_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.4034129575171775,0.4627266344829227,1.2131557851723973,2.4263115703447946,-0.0
1.0,-0.2719925379282157,-0.07397994068863185,C08,LPS_0.100_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.39224002915403045,0.6545069112457037,0.5654430106020278,1.1308860212040557,-0.0
1.0,-0.10578782387529512,-0.011191063680270459,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.4961910923924656,0.401072080719272,0.9755643164982153,1.9511286329964306,-0.0
1.0,-0.41983176063851013,-0.17625870724083126,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.5815804074764881,0.827891457469789,0.3769247097548344,0.7538494195096689,-0.0
1.0,-0.03914656207506545,-0.0015324533222969526,D07,Thapsigargin_1.000_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.3873486145846987,0.3492780445943453,1.4073063724920798,2.8146127449841596,-0.0
1.0,-0.2861653966129271,-0.08189063421863388,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.11005518024732275,CytochromeC,train_data,final,0.5559715523543796,0.6974076259210056,0.5433828826958365,1.0867657653916731,-0.0
