explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.042515893267764726,-0.001807601180355962,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.36883796023138965,0.343746906516801,1.3714486918741373,2.7428973837482746,-0.0
1.0,-0.19625607866712053,-0.038516448413795,B08,LPS_0.010_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2879710639528478,0.4674012781813431,0.7071768829103335,1.414353765820667,-0.0
1.0,-0.08194540451365773,-0.006715049320906996,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.36829266255217663,0.4417732475200255,1.0864753965818408,2.1729507931636816,-0.0
1.0,-0.05752080200142162,-0.00330864266288675,C02,LPS_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.31726495146521816,0.2663326427987126,1.240175067298962,2.480350134597924,-0.0
1.0,-0.031093337733259896,-0.0009667956513945636,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.42476189211206594,0.3983803846208959,1.5073326558489872,3.014665311697975,-0.0
1.0,-0.022378025489273645,-0.0005007760247985809,C06,DMSO_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2929929806416072,0.3139323611223374,1.6501782358122767,3.3003564716245535,-0.0
1.0,-0.1397252375419165,-0.019523142006144995,C07,DMSO_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.28962388086693225,0.4130901410220936,0.8547251433827971,1.7094502867655943,-0.0
1.0,-0.04194628830267044,-0.0017594911023707473,C08,LPS_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2930159017580118,0.3327272082300643,1.3773064625107452,2.7546129250214904,-0.0
1.0,-0.06171226951037939,-0.0038084042081217018,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.4018887427862592,0.4516428568753526,1.2096284818191176,2.4192569636382353,-0.0
1.0,-0.09452866934718845,-0.008935669328550087,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.5164381275758524,0.4450073894396685,1.024436455501459,2.048872911002918,-0.0
1.0,-0.02773812227735012,-0.000769403427473227,D07,Thapsigargin_1.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.26621930377547226,0.2925019622952314,1.5569229416833086,3.113845883366617,-0.0
1.0,-0.03525053622079771,-0.0012426003038537715,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.45905216664011206,0.4358086954998744,1.4528342722623049,2.9056685445246098,-0.0
1.0,-0.13165387703625073,-0.017332743338676227,E03,LPS_10.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.31009522368386727,0.1928728523014059,0.8805663469593025,1.761132693918605,-0.0
1.0,-0.11435711404042032,-0.013077549531653698,E06,Thapsigargin_10.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.25762307319765876,0.3401069178142512,0.9417368131963101,1.8834736263926202,-0.0
1.0,-0.2723740427333033,-0.07418761915488332,E07,Thapsigargin_10.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.25255673793265565,0.008929172510422,0.5648342830839153,1.1296685661678305,-0.0
1.0,-0.011778477731968495,-0.0001387325376824777,E09,LPS_10.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.30099085963179656,0.3110712532024234,1.928910834788799,3.857821669577598,-0.0
1.0,-0.11942779567184417,-0.01426299837903576,E10,Disulfiram_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2842774595560132,0.1774762258445137,0.9228945835749068,1.8457891671498137,-0.0
1.0,-0.006027148641665592,-3.6326520748731386e-05,E11,Disulfiram_0.100_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2568142497122047,0.2621657108103576,2.219888097820437,4.439776195640874,-0.0
1.0,-0.022289384450780964,-0.0004968166591947161,F05,Disulfiram_1.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.27125680031269134,0.2498365457755594,1.6519019249392533,3.3038038498785065,-0.0
1.0,-0.07233841145061429,-0.005232845771198365,F06,Topotecan_5.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.280919610300373,0.2140996656193818,1.14063103256372,2.28126206512744,-0.0
1.0,-0.08845401332111638,-0.007824112472612233,F07,Topotecan_5.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2769207949759352,0.1931927684326266,1.0532824575685755,2.106564915137151,-0.0
1.0,-0.07698697564189286,-0.005926994418485404,F10,Disulfiram_1.000_DMSO_0.025,0.4362336223570916,IL-5,train_data,final,0.2676472778826725,0.1940222527192824,1.1135827408702945,2.227165481740589,-0.0
