explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22190187622772062,-0.049240442673382644,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.2946335709158492,0.6538390256999382,1.3076780513998765,-0.0
1.0,-0.17499179187372504,-0.0306221272231771,B08,LPS_0.010_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3403847840740596,0.7569823217568497,1.5139646435136993,-0.0
1.0,-0.03305552621774449,-0.0010926678135319934,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5079041977965353,1.480755924824491,2.961511849648982,-0.0
1.0,-0.09408018624427583,-0.008851081443757628,C02,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5931817856908101,1.0265018315232384,2.0530036630464767,-0.0
1.0,-0.20766776773826795,-0.0431259017573952,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.471678905215731,0.6826309053892909,1.3652618107785819,-0.0
1.0,-0.049011801302918157,-0.0024021566669567298,C06,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5895220150192729,1.3096993358154305,2.619398671630861,-0.0
1.0,-0.3594850774398882,-0.12922952090196244,C07,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.8113897651072388,0.44431913287504093,0.8886382657500819,-0.0
1.0,-0.2534757082855318,-0.06424993469085201,C08,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.2931858202519353,0.5960636547253145,1.192127309450629,-0.0
1.0,-0.2526568149101923,-0.06383546612056318,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.4645175616357442,0.5974689830462726,1.1949379660925452,-0.0
1.0,-0.2277968421639403,-0.05189140129986313,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.2560445280092541,0.6424523006268973,1.2849046012537946,-0.0
1.0,-0.00551988039491369,-3.0469079574152513e-05,D07,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5493907167720231,2.2580703324866978,4.5161406649733955,-0.0
1.0,-0.09877327405757785,-0.009756159668053382,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3441354399553911,1.0053605503462768,2.0107211006925536,-0.0
1.0,-0.3518432685026869,-0.12379368559065382,E03,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.2666784150788136,0.4536507535185063,0.9073015070370126,-0.0
1.0,-0.30622114472709294,-0.0937713894779712,E06,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.7968680791367603,0.5139648243456488,1.0279296486912977,-0.0
1.0,-0.1714881206075679,-0.029408175509515758,E07,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.7068076338307736,0.7657659591971349,1.5315319183942697,-0.0
1.0,-0.02632236109964331,-0.0006928666938600153,E09,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5192177185455442,1.5796751573622045,3.159350314724409,-0.0
1.0,-0.047592398103338374,-0.002265036357226646,E10,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5713914885695268,1.322462411259088,2.644924822518176,-0.0
1.0,-0.2536440746296442,-0.06433531659472853,E11,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.758705675136836,0.5957752787662756,1.1915505575325511,-0.0
1.0,-0.13045774046017222,-0.017019222045973656,F05,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.6695057957324685,0.8845301477679766,1.7690602955359531,-0.0
1.0,-0.13738328769639524,-0.018874167738270504,F06,Topotecan_5.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3426666353064145,0.862066094806885,1.72413218961377,-0.0
1.0,-0.042847448837201374,-0.0018359038718565894,F07,Topotecan_5.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5809299607847265,1.3680750311249,2.7361500622498,-0.0
1.0,-0.1318290637371019,-0.017378902045800875,F10,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.4109992724810081,0.8799888323128465,1.759977664625693,-0.0
1.0,-0.18369782336266055,-0.03374489030817924,G11,Disulfiram_2.500_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3726146636697992,0.7358959896233481,1.4717919792466962,-0.0
1.0,-0.10730531847034752,-0.011514431372022705,H04,H2O2_100.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3673438369312268,0.9693787521712135,1.938757504342427,-0.0
1.0,-0.054155122717868376,-0.0029327773165873836,H05,H2O2_100.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.585776889399489,1.2663604556984012,2.5327209113968023,-0.0
1.0,-0.18780130042747595,-0.03526932844225108,H06,Topotecan_20.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.2941160305462141,0.7263014047934353,1.4526028095868706,-0.0
1.0,-0.031249551501392248,-0.0009765344690381665,H10,H2O2_100.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.4221500053314605,1.5051562113396897,3.0103124226793794,-0.0
1.0,-0.07359828104434529,-0.005416706972682436,I04,H2O2_100.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5718083018548799,1.1331323288917592,2.2662646577835184,-0.0
1.0,-0.1369329456450692,-0.018750631603035472,I06,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.6802761734370544,0.8634920493789799,1.72698409875796,-0.0
1.0,-0.06250418614268888,-0.0039067732853599,I07,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5556230188184942,1.2040908953312996,2.4081817906625993,-0.0
1.0,-0.08515677799243926,-0.007251676838053587,J02,LPS_100.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.4484650392966911,1.0697807789689902,2.1395615579379803,-0.0
1.0,-0.22641665658914067,-0.051264502381004856,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.7946613521823847,0.6450916269596451,1.2901832539192903,-0.0
1.0,-0.06671238113046285,-0.004450541796096136,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5756391714184547,1.1757935580227956,2.3515871160455912,-0.0
1.0,-0.010266486742714687,-0.00010540075003833641,K06,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5632163408915042,1.9885781493228758,3.9771562986457516,-0.0
1.0,-0.13221133931527995,-0.017479838243540092,L10,Flagellin_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.686897235994439,0.8787312952976898,1.7574625905953796,-0.0
1.0,-0.04861817380428268,-0.002363726824063439,L11,Flagellin_0.100_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5567045641390489,1.3132013581545106,2.626402716309021,-0.0
1.0,-0.19970028544112417,-0.03988020400526647,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3338321364258182,0.6996213143710774,1.3992426287421549,-0.0
1.0,-0.16426758178879453,-0.0269838384267383,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3669640374656835,0.7844481361352291,1.5688962722704582,-0.0
1.0,-0.32309515647401604,-0.10439048013696892,M11,Flagellin_1.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.8114254085892679,0.4906695524508631,0.9813391049017262,-0.0
1.0,-0.20593083527224693,-0.0424075089159253,N06,Topotecan_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.3608476838157481,0.6862786189675301,1.3725572379350601,-0.0
1.0,-0.042447753443591474,-0.0018018117724079318,N07,Topotecan_10.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.5414715146609842,1.3721452899399282,2.7442905798798565,-0.0
1.0,-0.313830665363942,-0.09848968652277454,O06,Topotecan_20.000_DMSO_0.025,0.0,VEGF-C,train_data,shuffled_baseline,0.5179311970651147,0.7235371068194645,0.5033046224200102,1.0066092448400206,-0.0
