explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.015988034842267462,-0.00025561725811755834,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.43968222217298913,0.3980766708453473,1.7962049139653473,3.5924098279306946,-0.0
1.0,-0.24049849871611315,-0.05783952788470428,B08,LPS_0.010_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.26563994668712254,0.1789116942065931,0.6188876303144439,1.2377752606288879,-0.0
1.0,-0.09698242719290151,-0.009405591184226443,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.41301576146307284,0.5083573599749169,1.0133069509351493,2.0266139018702987,-0.0
1.0,-0.03597752384943559,-0.0012943822223367065,C02,LPS_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.41342191139643425,0.3785631220526355,1.4439687302492796,2.8879374604985593,-0.0
1.0,-0.41119736475362423,-0.1690832727803251,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.45199091759693893,0.8117970322625796,0.38594967727305973,0.7718993545461195,-0.0
1.0,-0.13225100810692741,-0.01749032914529858,C06,DMSO_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.34499175494800943,0.2845818636107983,0.8786010087929121,1.7572020175858243,-0.0
1.0,-0.2304334848691928,-0.0530995909489605,C07,DMSO_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.3651311497335915,0.6386310115160585,0.6374544122398071,1.2749088244796143,-0.0
1.0,-0.007954017424833704,-6.326639319455818e-05,C08,LPS_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.33442279131207064,0.4059194021337945,2.099413461941837,4.198826923883673,-0.0
1.0,-0.5537017602923395,-0.30658563935083544,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.3524516774862216,1.0,0.25672409580532435,0.5134481916106487,-0.0
1.0,-0.023711559586950925,-0.0005622380580455244,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.371122818351209,0.4368310368357748,1.625039880111581,3.250079760223162,-0.0
1.0,-6.206944219422361e-05,-3.852615654302067e-09,D07,Thapsigargin_1.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.3258265241880806,0.4136234465930378,4.207122157515508,8.414244315031016,-0.0
1.0,-0.5708359022779907,-0.32585362732952783,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.7002910445117279,0.8168807100641479,0.24348872008633168,0.4869774401726633,-0.0
1.0,-0.3161978121806525,-0.0999810564278312,E03,LPS_10.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.48610669964012687,0.1050147453483523,0.5000411393410557,1.0000822786821113,-0.0
1.0,-0.09409009032761306,-0.008852945097858386,E06,Thapsigargin_10.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.48933918484822525,0.3218341881096528,1.0264561145394087,2.0529122290788173,-0.0
1.0,-0.05218909794015825,-0.0027237019438074296,E07,Thapsigargin_10.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.48253088299941926,0.4646305385615247,1.282420209620824,2.564840419241648,-0.0
1.0,-0.1660312521942081,-0.027566376705176737,E09,LPS_10.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.4034662149372146,0.5757621653333354,0.7798101566706922,1.5596203133413844,-0.0
1.0,-0.04720275510955191,-0.0022281000899323287,E10,Disulfiram_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.3805729584014378,0.3676051582034743,1.3260326519177021,2.6520653038354043,-0.0
1.0,-0.03368530540311826,-0.0011346998001013483,E11,Disulfiram_0.100_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.4076517745108893,0.4465673125134619,1.47255951082317,2.94511902164634,-0.0
1.0,-0.03832524263955345,-0.0014688242233806457,F05,Disulfiram_1.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.5506291437447102,0.376271301328949,1.4165150869188428,2.8330301738376855,-0.0
1.0,-0.09482613293144193,-0.008991995486731496,F06,Topotecan_5.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.43661047254945473,0.5062524060530159,1.023071959878171,2.0461439197563416,-0.0
1.0,-0.0857911205895,-0.007360116372002131,F07,Topotecan_5.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.46114072059957356,0.3299355633301917,1.066557659453613,2.133115318907226,-0.0
1.0,-0.05411092608811785,-0.002927992322113753,F10,Disulfiram_1.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.3541964771909719,0.3608614674863029,1.2667150332173422,2.5334300664346845,-0.0
1.0,-0.17715843823939803,-0.031385112239422606,G11,Disulfiram_2.500_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.19741844827848398,0.5866244183774493,0.7516381569433928,1.5032763138867855,-0.0
1.0,-0.0009823067438978206,-9.649265391071385e-07,H04,H2O2_100.000_DMSO_0.025,-0.318243741421689,TGF-beta3,train_data,shuffled_baseline,0.4672227667139308,0.4127251197032796,3.0077528743513184,6.015505748702637,-0.0
