Phenotypic_Class_Predicted,Phenotypic_Class_True,data_split,shuffled,feature_type
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,False,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,test,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,train,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
Thapsigargin_10.000_DMSO_0.025,Thapsigargin_10.000_DMSO_0.025,test,True,CP
Thapsigargin_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
