explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05072313328133404,-0.0025728362498759773,B15,DMSO_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.43390602327485306,0.5230635734057485,1.2947939269566873,2.5895878539133745,-0.0
1.0,-0.10386177991882911,-0.010787269327907294,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4377231500768516,0.3198070043960058,0.9835442390074558,1.9670884780149116,-0.0
1.0,-0.03538588752759941,-0.0012521610361159157,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.46986847374913876,0.4160279720744183,1.4511699072085007,2.9023398144170014,-0.0
1.0,-0.01722643299514809,-0.00029674999373632675,B20,LPS_0.010_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.523715529587211,0.4160833551673852,1.7638046407701375,3.527609281540275,-0.0
1.0,-0.08626786254072116,-0.007442144107344762,C14,DMSO_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.47406549419377675,0.3420448031212358,1.064150962345452,2.128301924690904,-0.0
1.0,-0.09625430121741196,-0.009264890502852275,C20,LPS_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.46182650979839857,0.3877918714951238,1.0165798545129654,2.033159709025931,-0.0
1.0,-0.09974057388920865,-0.00994818207974869,C21,LPS_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4202813984828854,0.6392541473829487,1.0011281372586271,2.0022562745172543,-0.0
1.0,-0.22054686976364796,-0.04864092176254349,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5303245600514565,0.2972226630400237,0.656499101812221,1.312998203624442,-0.0
1.0,-0.2514272624293271,-0.06321566829270572,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4650255671057813,0.2608605435396931,0.5995876332503339,1.1991752665006679,-0.0
1.0,-0.06826543571561156,-0.0046601697134422936,D15,Thapsigargin_1.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5270551861942671,0.5550707293827244,1.1657991334715905,2.331598266943181,-0.0
1.0,-0.27474098792976653,-0.07548261044862412,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.46470395659909236,0.171277651046669,0.5610765444242682,1.1221530888485367,-0.0
1.0,-0.42329586279026415,-0.17917938745535414,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5628505896873857,0.5732771154550236,0.37335597621330213,0.7467119524266043,-0.0
1.0,-0.09421592720799687,-0.008876640939662566,E14,Thapsigargin_10.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4667786557837576,0.5031716545479273,1.025875673493277,2.051751346986554,-0.0
1.0,-0.28280371597791987,-0.07997794177091996,E15,Thapsigargin_10.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4289047794663836,0.2341422057914904,0.5485148883047607,1.0970297766095214,-0.0
1.0,-0.2477203729043075,-0.061365383151849175,E17,LPS_10.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.43034240176230254,0.1906156798837322,0.6060382748995036,1.2120765497990071,-0.0
1.0,-0.08181130132095898,-0.0066930890238287456,E18,Disulfiram_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4370445943154779,0.4632595987706092,1.087186699234358,2.174373398468716,-0.0
1.0,-0.1082709625194932,-0.0117226013248975,E20,LPS_10.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.458931591411429,0.6027884496602988,0.965488002363284,1.930976004726568,-0.0
1.0,-0.30939503348477826,-0.09572528674504706,E23,Disulfiram_0.100_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.2543952197479701,0.7685435056997609,0.5094866620247149,1.0189733240494299,-0.0
1.0,-0.06957120282628693,-0.004840152262696354,F14,Topotecan_5.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5368493436728673,0.3961161405782446,1.1575704879992093,2.3151409759984185,-0.0
1.0,-0.018197955607161476,-0.0003311655882802198,F18,Disulfiram_1.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5512807844256445,0.4373735420774374,1.739977398740154,3.479954797480308,-0.0
1.0,-0.029497915142276232,-0.0008701269977409294,F19,Disulfiram_1.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4390858743958993,0.4305479230080926,1.5302086780625732,3.0604173561251464,-0.0
1.0,-0.09629294699725988,-0.0092723316414171,G15,Topotecan_10.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4154290154396401,0.5257545056582116,1.0164055217264125,2.032811043452825,-0.0
1.0,-0.1507918615776695,-0.022738185518059038,G19,Disulfiram_2.500_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.4951649454424056,0.2835722832061839,0.8216220972413623,1.6432441944827245,-0.0
1.0,-0.15037860833310335,-0.022613725844200898,G22,Disulfiram_2.500_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.46067807506487185,0.3045950910271636,0.8228139386356101,1.6456278772712205,-0.0
1.0,-0.01573250948297933,-0.00024751185463203453,H15,Topotecan_20.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.49148146003592985,0.4448695990422153,1.803201997803623,3.606403995607246,-0.0
1.0,-0.016363805862661063,-0.00026777414231086055,H22,H2O2_100.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5643807657797701,0.4926363708234689,1.7861156815370938,3.5722313630741875,-0.0
1.0,-0.05257901762231354,-0.0027645530941275576,H23,H2O2_100.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.625503950529221,0.562282689000225,1.2791875324402684,2.558375064880537,-0.0
1.0,-0.008516310261890703,-7.252754047678489e-05,I18,H2O2_100.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5149877646159395,0.4614974024986696,2.069748524949478,4.139497049898956,-0.0
1.0,-0.4304242461258164,-0.1852650316529774,I22,H2O2_100.000_DMSO_0.025,-0.34824331284880894,HGF,train_data,shuffled_baseline,0.5378054208622016,0.7785000096684562,0.36610327251345226,0.7322065450269045,-0.0
