explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.39380068066126217,-0.15507897608927337,B15,DMSO_0.100_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.998033342365868,0.40472353754484136,0.8094470750896827,-0.0
1.0,-0.03237634771646192,-0.0010482278914572488,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.5815421555421831,1.4897721443426524,2.9795442886853047,-0.0
1.0,-0.18713755048734937,-0.035020462802405235,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.7960671015140897,0.7278390594631978,1.4556781189263956,-0.0
1.0,-0.11670655193204144,-0.013620419263866285,B20,LPS_0.010_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.4991285468769578,0.9329047618804456,1.8658095237608912,-0.0
1.0,-0.23626863690143252,-0.05582286878326096,C14,DMSO_0.100_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.3822837820205074,0.6265939242611569,1.2531878485223138,-0.0
1.0,-0.12062922835791134,-0.014551410734225122,C20,LPS_0.100_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.7310703321603207,0.9185474502672296,1.8370949005344592,-0.0
1.0,-0.09602505412507978,-0.0092208110197245,C21,LPS_0.100_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.5193400106428521,1.0176154393701087,2.0352308787402174,-0.0
1.0,-0.0850541384852943,-0.007234206473475622,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.5300615872908242,1.0703045500396562,2.1406091000793124,-0.0
1.0,-0.06680172786935734,-0.004462470846331674,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.6784661839555974,1.1752123040750169,2.3504246081500337,-0.0
1.0,-0.12687050054772542,-0.016096123909230396,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.4891955970934483,0.8966393466890749,1.7932786933781497,-0.0
1.0,-0.006859919046682372,-4.7058489327035586e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.6064786653785585,2.1636810093350243,4.3273620186700485,-0.0
1.0,-0.2807125553764102,-0.07879953874595418,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.3973363367278288,0.5517381623254834,1.103476324650967,-0.0
1.0,-0.1850862766332435,-0.03425692979795754,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.4323029068280556,0.7326257811574352,1.4652515623148703,-0.0
1.0,-0.2547908124235735,-0.0649183580954646,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.8621827893153995,0.5938162364060889,1.1876324728121779,-0.0
1.0,-0.1967850744415514,-0.03872436552296693,E17,LPS_10.000_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.4208699907881183,0.7060078445911143,1.4120156891822286,-0.0
1.0,-0.02869437910173589,-0.0008233673920341373,E18,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.5851404430520291,1.542203168219944,3.084406336439888,-0.0
1.0,-0.08167705374724288,-0.006671141108830002,E20,LPS_10.000_DMSO_0.025,0.0,TGF-beta3,train_data,final,0.6131826771741801,0.5333619201030108,1.087899936498916,2.175799872997832,-0.0
