explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3213261427957726,-0.10325049004400924,B15,DMSO_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.33905305664105434,0.155935576005642,0.49305393921639057,0.9861078784327811,-0.0
1.0,-0.06358996219440949,-0.004043683291886428,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.18771664722324527,0.5237493774352812,1.1966114332136537,2.3932228664273074,-0.0
1.0,-0.2948066781919382,-0.086910977506565,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5382587035108477,0.2978535757319417,0.5304626827225599,1.0609253654451198,-0.0
1.0,-0.1523319316159012,-0.0232050173898316,B20,LPS_0.010_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5551276485332217,0.3531162761028074,0.8172090508923512,1.6344181017847024,-0.0
1.0,-0.21989997665648714,-0.048355999733523586,C14,DMSO_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.3625421858441229,0.3017244204368012,0.6577748167417988,1.3155496334835977,-0.0
1.0,-0.18207966459954272,-0.03315300426068197,C20,LPS_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5615334286730733,0.6693517508414311,0.739738555277894,1.479477110555788,-0.0
1.0,-0.06209398784109432,-0.0038556633260099695,C21,LPS_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6516763783999564,0.4386054909234878,1.2069504477113167,2.4139008954226333,-0.0
1.0,-0.02794255085323727,-0.0007807861481857508,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.387829814285419,0.5328285758193012,1.5537339500143394,3.107467900028679,-0.0
1.0,-0.04612139339735433,-0.0021271829289135195,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6635057084278568,0.6057776802742676,1.3360975804831319,2.6721951609662633,-0.0
1.0,-0.284568406242932,-0.08097917783164238,D15,Thapsigargin_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6061421756316803,0.7980450779655699,0.5458133184330587,1.0916266368661174,-0.0
1.0,-0.05480360929315459,-0.00300343559155674,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.4487602592459761,0.3442285381784062,1.2611908385141186,2.5223816770282372,-0.0
1.0,-0.42757254134289935,-0.18281827811042536,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5935365574203141,0.9295599234351326,0.36899019290705454,0.7379803858141092,-0.0
1.0,-0.0479430017998137,-0.0022985314215769395,E14,Thapsigargin_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.47390562267764563,0.4104436689954432,1.3192747774721276,2.6385495549442552,-0.0
1.0,-0.1963739008187153,-0.038562708922758634,E15,Thapsigargin_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.4485267404756814,0.4110696153453509,0.7069162328607038,1.4138324657214076,-0.0
1.0,-0.20861968167137096,-0.043522171580664154,E17,LPS_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5683854164115764,0.3871896736224379,0.6806447216139171,1.3612894432278342,-0.0
1.0,-0.03860974748780133,-0.0014907126010717808,E18,Disulfiram_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5443511441034447,0.5392488264950874,1.4133030387026306,2.8266060774052613,-0.0
1.0,-0.2044265080693498,-0.041790197201427945,E20,LPS_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.31566763707140877,0.3638880798809362,0.6894627897417799,1.3789255794835598,-0.0
1.0,-0.12023021071071094,-0.014455303567541952,E23,Disulfiram_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5147988667778556,0.5782360456473167,0.919986391764077,1.839972783528154,-0.0
1.0,-0.0671816842919577,-0.004513378704304276,F14,Topotecan_5.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5934297873675428,0.5100576861121771,1.1727491122905183,2.3454982245810365,-0.0
1.0,-0.0041629006165490035,-1.7329741543264073e-05,F18,Disulfiram_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.25071642826709983,0.4451916162266622,2.380603957165005,4.76120791433001,-0.0
1.0,-0.15251484297635015,-0.023260777328100744,F19,Disulfiram_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.45723985084453195,0.5837942969223711,0.816687888061224,1.633375776122448,-0.0
1.0,-0.04343827916253279,-0.0018868840966021303,G15,Topotecan_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.38244940521779747,0.4825994259141466,1.3621273879546483,2.7242547759092965,-0.0
1.0,-0.17021312422368123,-0.02897250765798634,G19,Disulfiram_2.500_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5595641469344549,0.3511735448031273,0.769006956835575,1.53801391367115,-0.0
1.0,-0.21808998651026423,-0.047563242216047234,G22,Disulfiram_2.500_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5422567959355947,0.684076015388589,0.6613642743716521,1.3227285487433043,-0.0
1.0,-0.13890192527225775,-0.019293744844339877,H15,Topotecan_20.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.3683123958920914,0.5390166143731477,0.8572917346128308,1.7145834692256618,-0.0
1.0,-0.2902918429226652,-0.08426935406743732,H22,H2O2_100.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5493160293078706,0.7583863672994393,0.5371651674871237,1.0743303349742475,-0.0
1.0,-0.2497690760108633,-0.062384591331320405,H23,H2O2_100.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.29837702839765456,0.6616212645884141,0.6024613327721307,1.2049226655442613,-0.0
1.0,-0.18964396333749933,-0.035964832830354794,I18,H2O2_100.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6776620258163459,0.3115770453993939,0.7220609770104336,1.4441219540208672,-0.0
1.0,-0.17796198162663834,-0.031670466904479964,I22,H2O2_100.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.33033739180577587,0.3007654814776901,0.7496727669792712,1.4993455339585424,-0.0
1.0,-0.10156318868707687,-0.010315081296286778,J14,DMSO_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5578993053044725,0.5845163439040191,0.993263672435351,1.986527344870702,-0.0
1.0,-0.08092225698162064,-0.006548411674999451,J15,DMSO_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.4462243029695061,0.408444021204797,1.0919320129378827,2.1838640258757653,-0.0
1.0,-0.149223048380418,-0.02226751816794457,J16,LPS_100.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6905058102180687,0.5919930692665836,0.8261640923368259,1.6523281846736517,-0.0
1.0,-0.16270961938392348,-0.026474420240061247,K15,Thapsigargin_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5462780535874021,0.2913932167960106,0.7885867708377954,1.5771735416755908,-0.0
1.0,-0.007004849104578048,-4.9067910977907885e-05,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.484716579734105,0.4046264939302268,2.1546012156608527,4.309202431321705,-0.0
1.0,-0.06391183754001384,-0.004084722977741122,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5352756263713999,0.5803589219771336,1.1944186957980882,2.3888373915961765,-0.0
1.0,-0.18522051918055066,-0.03430664072551273,L18,Flagellin_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.32543901827561994,0.3569875801685278,0.732310902787688,1.464621805575376,-0.0
1.0,-0.2950405632334274,-0.08704893395309808,L23,Flagellin_0.100_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6465567889137533,0.7778931576171462,0.5301182715560468,1.0602365431120937,-0.0
1.0,-0.13014161971086868,-0.016936841180968363,M14,Topotecan_5.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5890724455896639,0.6537047358909851,0.8855837924452923,1.7711675848905848,-0.0
1.0,-0.029568941879461907,-0.0008743223238709963,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.602244955625546,0.4346526141618496,1.5291642163644132,3.0583284327288265,-0.0
1.0,-0.2009350325835434,-0.04037488731934964,M18,Flagellin_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.4634748678628982,0.2874930805353425,0.6969443383570824,1.3938886767141647,-0.0
1.0,-0.2680628428785108,-0.07185768773210917,M19,Flagellin_1.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.6883463245200856,0.7891278972733834,0.5717633809115125,1.143526761823025,-0.0
1.0,-0.022755738950785753,-0.0005178236551963078,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5553924533269096,0.4595861843801158,1.6429090570137554,3.285818114027511,-0.0
1.0,-0.20421687900702695,-0.04170453367137068,N15,Topotecan_10.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.3690463777114447,0.3147259021883195,0.6899083653016865,1.379816730603373,-0.0
1.0,-0.16376373667500543,-0.026818561449760518,O14,Topotecan_20.000_DMSO_0.025,0.029433835874073555,PCK9,train_data,shuffled_baseline,0.5468146312875923,0.6136520675033718,0.78578226072891,1.57156452145782,-0.0
1.0,-0.05265957391470322,-0.0027730307248780917,B14,DMSO_0.100_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.5755163460013442,0.3655697523390009,1.2785226592299856,2.5570453184599713,-0.0
1.0,-0.02302617129465745,-0.0005302045644909068,B16,LPS_0.010_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.43515475829895905,0.466130082261143,1.6377782688892781,3.2755565377785563,-0.0
1.0,-0.10527620809833643,-0.011083079991564238,B17,LPS_0.010_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.5975524049633266,0.3614108017980542,0.9776697661277812,1.9553395322555625,-0.0
1.0,-0.10617121638215132,-0.011272327188065598,B21,LPS_0.010_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.23631700208093195,0.5933033796489336,0.9739932069902837,1.9479864139805674,-0.0
1.0,-0.17677405647031819,-0.031249067040971242,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.4023005283059311,0.5163497110394193,0.7525814721200553,1.5051629442401107,-0.0
1.0,-0.23023583287982308,-0.05300853874186582,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.2931173493232615,0.2993105491757204,0.6378270837865349,1.2756541675730697,-0.0
1.0,-0.2689632190911959,-0.07234121322389865,C15,DMSO_0.100_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.36006894349476753,0.2117273865055295,0.5703071060120667,1.1406142120241334,-0.0
1.0,-0.1740116293027445,-0.03028004713259577,C16,LPS_0.100_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.6803453480292192,0.5471796323828847,0.7594217265838303,1.5188434531676607,-0.0
1.0,-0.04739533849311711,-0.002246318110877149,C17,LPS_0.100_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.5443960022910397,0.3959850122617324,1.324264370694485,2.64852874138897,-0.0
1.0,-0.11004838678986256,-0.012110647435051197,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.691874451108511,0.6066215024198605,0.9584163194295424,1.9168326388590848,-0.0
1.0,-0.19629708831409842,-0.038532546880592954,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.48942888938625656,0.2554068688484843,0.7070861422670263,1.4141722845340525,-0.0
1.0,-0.046438579354159404,-0.00215654165243256,D14,Thapsigargin_1.000_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.7237385879168534,0.3746302190183992,1.3331210746373074,2.666242149274615,-0.0
1.0,-0.14492743319420154,-0.02100396089225975,D16,LPS_1.000_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.3468746155622942,0.3567122019249874,0.838849399503374,1.677698799006748,-0.0
1.0,-0.22603179773646526,-0.05109037358797834,D17,LPS_1.000_DMSO_0.025,-0.37181442762333905,PCK9,test_data,shuffled_baseline,0.414875871158074,0.203060805121223,0.6458304608079748,1.2916609216159496,-0.0
