explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.073697981317002,-0.005431392450201176,B15,DMSO_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.476125468553873,0.5421130252789104,1.1325444078654214,2.2650888157308424,-0.0
1.0,-0.17261437788149944,-0.029795723451417084,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.2136203004420341,0.0729883975936825,0.762923032638577,1.525846065277154,-0.0
1.0,-0.053957755279868735,-0.0029114393548422025,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.18165369246091853,0.2234610937873917,1.2679461258986533,2.5358922517973066,-0.0
1.0,-0.027064868403242293,-0.000732507101684823,B20,LPS_0.010_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.49763919922370636,0.5227055336361373,1.5675940802257797,3.1351881604515595,-0.0
1.0,-0.13436276865145336,-0.018053353599683977,C14,DMSO_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.4959036536290476,0.3853620452712786,0.8717210557557966,1.7434421115115935,-0.0
1.0,-0.014566668066878286,-0.00021218781857061157,C20,LPS_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.39068289862371464,0.3791851726225562,1.8366397760029602,3.6732795520059205,-0.0
1.0,-0.024798534885667856,-0.0006149673324756857,C21,LPS_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.46097566965524794,0.4412183013505226,1.6055739768296584,3.211147953659317,-0.0
1.0,-0.033903537566700837,-0.001149449859536695,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.2818032360629652,0.2526312874804004,1.469754984229308,2.939509968458616,-0.0
1.0,-0.007436391525633412,-5.529991892251243e-05,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.33958858756726407,0.346211188275308,2.1286377527159264,4.257275505431853,-0.0
1.0,-0.6378850454911897,-0.4068973312612972,D15,Thapsigargin_1.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.6272257601213526,1.0,0.19525757928359713,0.39051515856719426,-0.0
1.0,-0.0287102790342722,-0.0008242801222257699,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.3179771468152749,0.3385639314936056,1.5419625865889768,3.0839251731779536,-0.0
1.0,-0.0853520763909954,-0.007284976944254315,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.34060048174014546,0.4100818570895174,1.0687859091809675,2.137571818361935,-0.0
1.0,-0.0405738946055606,-0.0016462409234631397,E14,Thapsigargin_10.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.4614869151116499,0.4867484952695363,1.3917533032514473,2.7835066065028946,-0.0
1.0,-0.4452275790051747,-0.19822759710680907,E15,Thapsigargin_10.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.41461980628465545,0.1053099199307938,0.3514179417344675,0.702835883468935,-0.0
1.0,-0.19320812327532016,-0.03732937889957132,E17,LPS_10.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.3088755345099898,0.1190804228315993,0.7139746179853195,1.4279492359706387,-0.0
1.0,-0.01761149200401152,-0.0003101646506073617,E18,Disulfiram_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.34322871338615585,0.3270650488686569,1.7542038500712693,3.5084077001425387,-0.0
1.0,-0.08150502209973137,-0.006643068627477699,E20,LPS_10.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.34509016596756603,0.2700892578076964,1.0888156304869687,2.1776312609739374,-0.0
1.0,-0.025251359332131684,-0.0006376311481204339,E23,Disulfiram_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.4500627979026274,0.4292274473704859,1.597715237959035,3.19543047591807,-0.0
1.0,-0.0577502792241093,-0.0033350947504625903,F14,Topotecan_5.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.36238230530544646,0.3093019918230519,1.2384459116055717,2.4768918232111434,-0.0
1.0,-0.13461814094394686,-0.018122043871204342,F18,Disulfiram_1.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.22249954646076509,0.3201817225971946,0.8708964112786064,1.7417928225572128,-0.0
1.0,-0.020110741662370174,-0.00040444193021059146,F19,Disulfiram_1.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.23154756809415403,0.2145458677228688,1.696571912797819,3.393143825595638,-0.0
1.0,-0.3023411189516252,-0.09141015220892076,G15,Topotecan_10.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.2882083924891594,0.0375951729574224,0.5195027839522027,1.0390055679044057,-0.0
1.0,-0.08905163559159318,-0.007930193801537906,G19,Disulfiram_2.500_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.2723420309501341,0.1957011279790632,1.0503580995372868,2.1007161990745735,-0.0
1.0,-0.21831434331095334,-0.0476611524952928,G22,Disulfiram_2.500_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.3461255903039818,0.5302654232910985,0.6609177300894681,1.3218354601789362,-0.0
1.0,-0.2976541833246781,-0.08859801285068107,H15,Topotecan_20.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.27193212944235284,0.0654192180452192,0.5262880093593074,1.052576018718615,-0.0
1.0,-0.05587654545415577,-0.0031221883318903357,H22,H2O2_100.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.4977822289652289,0.5502385538908875,1.252770451816519,2.505540903633038,-0.0
1.0,-0.16950612905962115,-0.02873232778877694,H23,H2O2_100.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.5223621954282041,0.6794097963069246,0.7708145938110542,1.5416291876221082,-0.0
1.0,-0.29143796130731786,-0.0849360852909657,I18,H2O2_100.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.3572975522978843,0.2002541943959974,0.5354538797708033,1.0709077595416066,-0.0
1.0,-0.13804223675866506,-0.01905565912933534,I22,H2O2_100.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.4620032403032975,0.5430066668430537,0.8599880122603288,1.7199760245206577,-0.0
1.0,-0.43785149057606626,-0.19171392779968305,J14,DMSO_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.25148085764334815,0.0207773238543394,0.35867316748683187,0.7173463349736637,-0.0
1.0,-0.06340900993054915,-0.004020702540372481,J15,DMSO_0.100_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.36681677638376564,0.4262860695924118,1.1978490278421514,2.395698055684303,-0.0
1.0,-0.2600314995465858,-0.06761638075644603,J16,LPS_100.000_DMSO_0.025,0.4655723269346129,FGFR3(IIIc),train_data,final,0.19350766382799317,0.3053260172162427,0.5849740395266958,1.1699480790533918,-0.0
