explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23736010766623328,-0.05633982071132585,B15,DMSO_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4457162656355505,0.6243627910712933,0.624592269695763,1.249184539391526,-0.0
1.0,-0.19021145507864917,-0.03618039764313697,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4658857336616716,0.4142404538034881,0.7207633321533714,1.4415266643067428,-0.0
1.0,-0.23639769286367407,-0.055883869191267976,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4646901935363442,0.7942579274817644,0.6263567662910562,1.2527135325821124,-0.0
1.0,-0.3610395467638779,-0.13034955432746637,B20,LPS_0.010_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.49877569571937863,0.2070360999736564,0.44244522468531355,0.8848904493706271,-0.0
1.0,-0.09943142850671405,-0.009886608974885787,C14,DMSO_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.547151707418767,0.6344105339682934,1.002476321139165,2.00495264227833,-0.0
1.0,-0.10063753989204421,-0.010127914435522791,C20,LPS_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4906579511498476,0.2839825280381438,0.9972399881981779,1.9944799763963559,-0.0
1.0,-0.17920118105234772,-0.03211306329055631,C21,LPS_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4648751925799997,0.5841881590074658,0.7466591323813312,1.4933182647626622,-0.0
1.0,-0.03581701531411041,-0.0012828585860112198,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5068633585467346,0.5710530705670653,1.445910607393159,2.891821214786318,-0.0
1.0,-0.21391150800404907,-0.04575813325656635,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4863231958920678,0.3081156399419535,0.6697658506401766,1.3395317012803531,-0.0
1.0,-0.2276605125410194,-0.05182930897043966,D15,Thapsigargin_1.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5317711585388109,0.1721516363369575,0.6427122907406196,1.2854245814812393,-0.0
1.0,-0.17095324082096425,-0.029225010547190598,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4495209871803659,0.3247794176932201,0.7671226617154675,1.534245323430935,-0.0
1.0,-0.11283361116723117,-0.012731423809037915,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.47249078721516324,0.3482040496725901,0.94756151231965,1.8951230246393,-0.0
1.0,-0.3042565196546574,-0.09257202975236492,E14,Thapsigargin_10.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5062855437119114,0.1701074353007947,0.5167601068704364,1.0335202137408726,-0.0
1.0,-0.1267789365571831,-0.016072898754570256,E15,Thapsigargin_10.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.45799399706097643,0.6829558329632313,0.8969528954831487,1.7939057909662974,-0.0
1.0,-0.4573573822615614,-0.209175775109148,E17,LPS_10.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4629164954125147,0.0,0.3397443065219027,0.6794886130438055,-0.0
1.0,-0.024445449370062988,-0.0005975799949043129,E18,Disulfiram_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4219032767586937,0.5788847131868546,1.6118019748802064,3.2236039497604128,-0.0
1.0,-0.18132551547842118,-0.03287894256351516,E20,LPS_10.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.41439503080930645,0.616957500718536,0.7415410792371486,1.4830821584742973,-0.0
1.0,-0.10745499846948647,-0.011546576696077341,E23,Disulfiram_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.41940611562194535,0.4285369132820147,0.9687733776855618,1.9375467553711236,-0.0
1.0,-0.1135052805224499,-0.012883448706480045,F14,Topotecan_5.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.48643544093890945,0.5632741994407577,0.944983933639,1.889967867278,-0.0
1.0,-0.05331830940247073,-0.002842842117537599,F18,Disulfiram_1.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4725746981674347,0.5043937106087873,1.2731236294910762,2.5462472589821523,-0.0
1.0,-0.2822189592319111,-0.0796475409499431,F19,Disulfiram_1.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5735688526540561,0.6991102555789064,0.5494138140642328,1.0988276281284657,-0.0
1.0,-0.17815474247476548,-0.03173911226625001,G15,Topotecan_10.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.46233280160700096,0.2685989784993632,0.7492026122508981,1.4984052245017963,-0.0
1.0,-0.06720500463260248,-0.004516512647668121,G19,Disulfiram_2.500_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4661416382229178,0.5932172790747878,1.1725983846337713,2.3451967692675426,-0.0
1.0,-0.033576277287509726,-0.0011273663964877414,G22,Disulfiram_2.500_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.45881473754271085,0.5227569338350819,1.4739674571889265,2.947934914377853,-0.0
1.0,-0.02254537105483373,-0.0005082937560001345,H15,Topotecan_20.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5020431774092844,0.3746985930126732,1.6469426126199667,3.2938852252399333,-0.0
1.0,-0.08298412093549473,-0.006886364327436815,H22,H2O2_100.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.3952340682809732,0.4030821692562167,1.0810050022003783,2.1620100044007566,-0.0
1.0,-0.43476926607482086,-0.18902431472323838,H23,H2O2_100.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.39423874824490596,0.8391339185030766,0.36174116386327926,0.7234823277265585,-0.0
1.0,-0.017444380809909288,-0.0003043064218411314,I18,H2O2_100.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.555332517324058,0.5514221659005689,1.7583444412695877,3.5166888825391753,-0.0
1.0,-0.17527750951032012,-0.03072220534014036,I22,H2O2_100.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.45196130166626375,0.38634464362147,0.7562738062233059,1.5125476124466117,-0.0
1.0,-0.345193988472569,-0.11915888967760009,J14,DMSO_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.4406713132840502,0.8034277696277592,0.46193677609681694,0.9238735521936339,-0.0
1.0,-0.39230029806564143,-0.1538995238623911,J15,DMSO_0.100_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.5283175818933145,0.5559850346148592,0.406381361897958,0.812762723795916,-0.0
1.0,-0.05874811208106223,-0.00345134067308905,J16,LPS_100.000_DMSO_0.025,-0.12483603283512745,IL-12p35,train_data,shuffled_baseline,0.44921398261557005,0.5258972039002618,1.231006085242628,2.462012170485256,-0.0
