explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18896850602660464,-0.03570909626992692,B15,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.2924329751510998,0.7236105704223763,1.4472211408447526,-0.0
1.0,-0.15706776671292377,-0.024670283340185447,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3760553735758215,0.8039129312873088,1.6078258625746173,-0.0
1.0,-0.10258369085732238,-0.010523413629910688,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3287762621032033,0.9889216795134651,1.9778433590269302,-0.0
1.0,-0.11291982040166837,-0.01275088583954504,B20,LPS_0.010_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.649133876494268,0.9472298212674705,1.894459642534941,-0.0
1.0,-0.14254929544662387,-0.020320301632328862,C14,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3940719458659999,0.846034924860306,1.692069849720612,-0.0
1.0,-0.17760192846983203,-0.03154244499620333,C20,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.6958940330918895,0.7505523227958216,1.5011046455916432,-0.0
1.0,-0.04234096555993372,-0.0017927573645474932,C21,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.4997827391429429,1.3732392423825077,2.7464784847650154,-0.0
1.0,-0.1998630539377913,-0.03994524032934048,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3304316840372163,0.6992674807888957,1.3985349615777913,-0.0
1.0,-0.16648278424321933,-0.02771651744937432,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3606822463093234,0.7786306696335555,1.557261339267111,-0.0
1.0,-0.027230339560664008,-0.0007414913925890633,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.4419225846800664,1.5649469430007192,3.1298938860014385,-0.0
1.0,-0.07118704109025942,-0.005067594819186283,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.5037139176849437,1.1475990582623088,2.295198116524618,-0.0
1.0,-0.36878564242921985,-0.1360028500619324,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.907252146101756,0.4332259952516523,0.8664519905033046,-0.0
1.0,-0.09719744272392372,-0.009447342872070432,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.6439820287383579,1.0123451612619832,2.0246903225239663,-0.0
1.0,-0.10141679866219944,-0.010285367050889097,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.5081491304489245,0.9938901025762036,1.9877802051524072,-0.0
1.0,-0.2090771841520967,-0.04371326893296976,E17,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.2966735348242942,0.6796933576054774,1.3593867152109549,-0.0
1.0,-0.040238692149327626,-0.0016191523458883607,E18,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.6054762801851183,1.3953561432990624,2.790712286598125,-0.0
1.0,-0.3393917653001144,-0.11518677035352792,E20,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.1550035410746934,0.4692986992254909,0.9385973984509818,-0.0
1.0,-0.16779305778740594,-0.02815451024164775,E23,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.6994162788909146,0.7752260114870027,1.5504520229740053,-0.0
1.0,-0.19841243361283262,-0.03936749381216671,F14,Topotecan_5.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.6957888332973723,0.7024311160515595,1.404862232103119,-0.0
1.0,-0.21926385866272857,-0.048076639715669015,F18,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.3433750563109146,0.6590329473323343,1.3180658946646686,-0.0
1.0,-0.10049507982050948,-0.010099261068130572,F19,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.5168681130868841,0.4375344091201104,0.9978552005231963,1.9957104010463926,-0.0
