explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21680537758110818,-0.047004571748086886,B15,DMSO_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6522276875500835,0.7724079372551412,0.6639299498788672,1.3278598997577344,-0.0
1.0,-0.19894675932967443,-0.0395798130477794,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6510325015282211,0.4010916207641435,0.7012631307407782,1.4025262614815563,-0.0
1.0,-0.06718289990266063,-0.004513542039330918,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.24256352029106426,0.4948739388050945,1.1727412540736584,2.3454825081473167,-0.0
1.0,-0.028885563017978066,-0.0008343757508655821,B20,LPS_0.010_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5414487983874616,0.5323008816696706,1.539319163063953,3.078638326127906,-0.0
1.0,-0.06092791855596369,-0.0037122112595621443,C14,DMSO_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.3642182287568282,0.6200731477532955,1.2151836581647135,2.430367316329427,-0.0
1.0,-0.06618010017308151,-0.004379805658919104,C20,LPS_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5646906963610847,0.625205961606388,1.1792725798086285,2.358545159617257,-0.0
1.0,-0.23831499627138675,-0.056794037447831076,C21,LPS_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5942615672971517,0.7934287009751863,0.6228486282662377,1.2456972565324753,-0.0
1.0,-0.021539159660986185,-0.00046393539890145447,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5629187042335244,0.5394803213140036,1.6667712444788818,3.3335424889577636,-0.0
1.0,-0.05825688290350772,-0.0033938644056330106,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.7002477883071014,0.6174628174565772,1.2346527564749512,2.4693055129499024,-0.0
1.0,-0.15055255044759502,-0.022666070446275645,D15,Thapsigargin_1.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6241603212722018,0.4133990530452723,0.8223118828882875,1.644623765776575,-0.0
1.0,-0.15909078761486312,-0.025309878703917484,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.664647105586476,0.4050548667227147,0.7983549680835663,1.5967099361671326,-0.0
1.0,-0.32187553753370884,-0.10360386166261401,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5535542124185198,0.2459697702111155,0.49231202834023696,0.9846240566804739,-0.0
1.0,-0.2723846888229052,-0.07419341870515088,E14,Thapsigargin_10.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6350076508498039,0.2943358269057645,0.5648173084575321,1.1296346169150644,-0.0
1.0,-0.19747925625890317,-0.03899805665256954,E15,Thapsigargin_10.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.622438187516164,0.7535210459629864,0.7044785170776967,1.4089570341553934,-0.0
1.0,-0.394213636816304,-0.15540439145193682,E17,LPS_10.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6505617438125828,0.1752757186394885,0.40426835648570975,0.8085367129714196,-0.0
1.0,-0.45263579155995126,-0.20487915980110363,E18,Disulfiram_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.3056380126831975,0.118181340140015,0.34425110777765355,0.6885022155553071,-0.0
1.0,-0.13326456122789637,-0.01775944327926374,E20,LPS_10.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.556666763045523,0.4302941334190686,0.8752853262757059,1.7505706525514118,-0.0
1.0,-0.06730153812320883,-0.004529497033749731,E23,Disulfiram_0.100_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5499801889597475,0.4947579969077406,1.171975010207097,2.343950020414194,-0.0
1.0,-0.22927428795743254,-0.0525666991183877,F14,Topotecan_5.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.7036194560068867,0.3364664459333856,0.6396446466408552,1.2792892932817104,-0.0
1.0,-0.05989485315981968,-0.003587393435036362,F18,Disulfiram_1.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5610081613110475,0.6190635611161548,1.2226104954792274,2.445220990958455,-0.0
1.0,-0.26623001542246605,-0.07087842111184652,F19,Disulfiram_1.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.3349198897916038,0.3003506213652847,0.5747429826799293,1.1494859653598586,-0.0
1.0,-0.017144193641706273,-0.0002939233756243218,G15,Topotecan_10.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.4183819728370215,0.5772845074961802,1.7658829366320254,3.531765873264051,-0.0
1.0,-0.1393331959981819,-0.01941373950706777,G19,Disulfiram_2.500_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.5473429139214775,0.4243634221662896,0.855945401011095,1.71189080202219,-0.0
1.0,-0.18503567748079663,-0.03423820194077739,G22,Disulfiram_2.500_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6275060000134747,0.7413602757934732,0.7327445254393633,1.4654890508787266,-0.0
1.0,-0.3052526510608611,-0.0931791809796838,H15,Topotecan_20.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6092287916175689,0.8588450454285361,0.5153405556022329,1.0306811112044658,-0.0
1.0,-0.36593645812095077,-0.13390949138210637,H22,H2O2_100.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.7532223598217025,0.8747878646633848,0.4365943197509513,0.8731886395019026,-0.0
1.0,-0.276488482354738,-0.07644588087482626,H23,H2O2_100.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.6668180831145007,0.8307346078293705,0.5583229553320325,1.116645910664065,-0.0
1.0,-0.031883272271605145,-0.0010165430507453055,I18,H2O2_100.000_DMSO_0.025,-0.14705721937375094,CD40L,train_data,shuffled_baseline,0.573622803241826,0.5293713021718077,1.496437112101157,2.992874224202314,-0.0
