explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06727764885688825,-0.004526282035710757,B15,DMSO_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.317905000746615,1.1721291941768701,2.3442583883537402,-0.0
1.0,-0.11787002484135367,-0.013893342756101332,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2684624514890692,0.9285966249400536,1.8571932498801071,-0.0
1.0,-0.20300334181611257,-0.04121035678850944,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.582043241631593,0.6924968127254505,1.384993625450901,-0.0
1.0,-0.17910090402675122,-0.03207713382319955,B20,LPS_0.010_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.5586840410647171,0.7469022220078156,1.4938044440156313,-0.0
1.0,-0.06843360035471135,-0.00468315765750835,C14,DMSO_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.3167753208737424,1.1647306107701405,2.329461221540281,-0.0
1.0,-0.22791353630328726,-0.05194458003026984,C20,LPS_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.1609199289239977,0.6422298803165808,1.2844597606331616,-0.0
1.0,-0.15694198878240873,-0.024630787842977706,C21,LPS_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.5370287375304733,0.8042608482748119,1.608521696549624,-0.0
1.0,-0.11002552562293239,-0.012105616288602551,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2761286666343445,0.9585065480129715,1.917013096025943,-0.0
1.0,-0.12570467130176444,-0.01580166438708464,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2608058651754859,0.9006485832298372,1.8012971664596746,-0.0
1.0,-0.6306800247977385,-0.39775729367887613,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,1.0000000000000002,0.20019092397337893,0.40038184794675785,-0.0
1.0,-0.23800603499918746,-0.056646872696034446,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.1510568051984588,0.623412030617371,1.246824061234742,-0.0
1.0,-0.09685776370110899,-0.009381426389179865,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.4783100630192031,1.013865562374758,2.027731124749516,-0.0
1.0,-0.10687027153159895,-0.011421254937237689,E14,Thapsigargin_10.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.4880950138535456,0.9711430871705621,1.9422861743411242,-0.0
1.0,-0.273515623088408,-0.07481079607344006,E15,Thapsigargin_10.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.6509529710567907,0.5630178619181061,1.1260357238362122,-0.0
1.0,-0.07985053960658572,-0.006376108675462916,E17,LPS_10.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.305617857513956,1.0977221446805296,2.1954442893610593,-0.0
1.0,-0.07891711973546434,-0.006227911787341615,E18,Disulfiram_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.3065300632970973,1.1028287737216829,2.2056575474433657,-0.0
1.0,-0.12302432110985789,-0.015134983584541427,E20,LPS_10.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2634252983175764,0.9100090228722685,1.820018045744537,-0.0
1.0,-0.1250571673826515,-0.015639295113772513,E23,Disulfiram_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2614386530964372,0.9028914125657609,1.8057828251315218,-0.0
1.0,-0.13233020126186978,-0.017511282166006965,F14,Topotecan_5.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2543309154417466,0.878341026980106,1.756682053960212,-0.0
1.0,-0.09889846178013084,-0.009780905742476,F18,Disulfiram_1.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,final,0.38365361212948296,0.2870028426625369,1.004810463161125,2.00962092632225,-0.0
