explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.026524373833181514,-0.0007035424072423642,B15,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5365702845989379,1.5763548597924606,3.152709719584921,-0.0
1.0,-0.08955611930433083,-0.008020298504851536,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5928258691707983,1.0479047337757912,2.0958094675515824,-0.0
1.0,-0.09208316810647243,-0.008479309848524862,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6035489754633065,1.0358197472899704,2.071639494579941,-0.0
1.0,-0.23595408470590123,-0.055674330089399614,B20,LPS_0.010_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3356240967489586,0.627172499991394,1.254344999982788,-0.0
1.0,-0.11272103036191383,-0.0127060306858515,C14,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5738726340673737,0.9479950500757017,1.8959901001514035,-0.0
1.0,-0.05395998914428091,-0.0029116804284509135,C20,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6026241992519205,1.2679281463718786,2.535856292743757,-0.0
1.0,-0.03330874494136071,-0.0011094724895686229,C21,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3891165673131205,1.4774417310227315,2.954883462045463,-0.0
1.0,-0.0029443618451368003,-8.669266675097384e-06,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5167427155631765,2.5310088187606365,5.062017637521273,-0.0
1.0,-0.02125992531945642,-0.0004519844245888641,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5390051473095762,1.6724382653726915,3.344876530745383,-0.0
1.0,-0.3504098542814552,-0.12278706597755068,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.2232847186954393,0.45542368903397423,0.9108473780679485,-0.0
1.0,-0.11847653051016904,-0.014036688281727015,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6248509923164298,0.9263676722649608,1.8527353445299217,-0.0
1.0,-0.21374924231171205,-0.04568873858883099,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3336137390902913,0.6700954160637695,1.340190832127539,-0.0
1.0,-0.30455213699228023,-0.09275200414656462,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.8066976077421295,0.5163383487788822,1.0326766975577644,-0.0
1.0,-0.01813960011511373,-0.000329045092336234,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.495137000010085,1.741372291130043,3.4827445822600867,-0.0
1.0,-0.07856352553694446,-0.006172227544794124,E17,LPS_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5626033270759395,1.1047790358259224,2.209558071651845,-0.0
1.0,-0.26197749656356006,-0.06863220870571013,E18,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6255966379322083,0.5817360122604267,1.1634720245208534,-0.0
1.0,-0.07318964754843194,-0.005356724508263689,E20,LPS_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.4069012284982772,1.1355503442223294,2.2711006884446587,-0.0
1.0,-0.08939569161066407,-0.007991589678548955,E23,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5955102029220196,1.0486834113472865,2.097366822694573,-0.0
1.0,-0.17034905730619987,-0.029018801325110966,F14,Topotecan_5.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5843547684253858,0.7686602654295251,1.5373205308590503,-0.0
1.0,-0.14788163456569414,-0.021868977841821506,F18,Disulfiram_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3322701970256143,0.8300857577274268,1.6601715154548535,-0.0
1.0,-0.20181825953208238,-0.04073060988055896,F19,Disulfiram_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.4759705703748917,0.6950395434743304,1.3900790869486608,-0.0
1.0,-0.15263492315622362,-0.02329741976690629,G15,Topotecan_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6896300955418045,0.8163460876210153,1.6326921752420307,-0.0
1.0,-0.01181307172651247,-0.0001395486636157283,G19,Disulfiram_2.500_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5129318115503654,1.9276371590828163,3.8552743181656326,-0.0
1.0,-0.14263005095389975,-0.020343331435112036,G22,Disulfiram_2.500_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3696786513401809,0.8457889626433831,1.6915779252867662,-0.0
1.0,-0.00936834315271895,-8.776585342709603e-05,H15,Topotecan_20.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5158555378287883,2.0283372098867116,4.056674419773423,-0.0
1.0,-0.07226479891162463,-0.0052222011617375445,H22,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.4319905859537253,1.1410732014777243,2.2821464029554486,-0.0
1.0,-0.0010268251405159967,-1.0543698691956965e-06,H23,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5167038901013216,2.988503506718838,5.977007013437676,-0.0
1.0,-0.07746703147128653,-0.006001140964973298,I18,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5847735273466129,1.1108830858344976,2.221766171668995,-0.0
1.0,-0.03968286337644411,-0.0015747296457535294,I22,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5476894416795457,1.4013969982183843,2.8027939964367685,-0.0
1.0,-0.14070005321552503,-0.019796504974851577,J14,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.4466381640696754,0.8517057383065159,1.7034114766130317,-0.0
1.0,-0.09080208153435765,-0.008245018010972134,J15,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5978055080900688,1.0419041956581685,2.083808391316337,-0.0
1.0,-0.1919293358977785,-0.03683686997816229,J16,LPS_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6733698068076504,0.7168586394135258,1.4337172788270516,-0.0
1.0,-0.10271063429555571,-0.010549474397395385,K15,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6094434119248759,0.9883845887612096,1.9767691775224192,-0.0
1.0,-0.12235267687252421,-0.01497017753787232,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3604337648267178,0.912386524569253,1.824773049138506,-0.0
1.0,-0.0601619702235312,-0.003619462661177055,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5690388024041382,1.2206779496239148,2.4413558992478297,-0.0
1.0,-0.17343957201128785,-0.0300812851394587,L18,Flagellin_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3395693466704606,0.760851806828546,1.521703613657092,-0.0
1.0,-0.21834664708478968,-0.047675258293169695,L23,Flagellin_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.2956828869395385,0.6608534726858715,1.321706945371743,-0.0
1.0,-0.0840703417730328,-0.007067822365834544,M14,Topotecan_5.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5726666664303572,1.0753571870322185,2.150714374064437,-0.0
1.0,-0.15990981994734788,-0.025571150515593215,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6197663530102316,0.7961248657222112,1.5922497314444224,-0.0
1.0,-0.12446986594672482,-0.015492747528795647,M18,Flagellin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3382393599633925,0.9049357781835815,1.809871556367163,-0.0
1.0,-0.24011094083365658,-0.05765326390802373,M19,Flagellin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.6949343673625367,0.6195880505409359,1.2391761010818718,-0.0
1.0,-0.23050847057170348,-0.05313415500530589,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.5969767307707243,0.6373131108168192,1.2746262216336384,-0.0
1.0,-0.1635058902867359,-0.026734176158458117,N15,Topotecan_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.3492772629012728,0.7864665972975933,1.5729331945951865,-0.0
1.0,-0.10658806452327996,-0.011361015498818891,O14,Topotecan_20.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5090671102269465,0.4091353968757844,0.9722914238449643,1.9445828476899285,-0.0
1.0,-0.032791923969131775,-0.0010753102775973192,B14,DMSO_0.100_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.6021828053558114,1.4842331016391275,2.9684662032782545,-0.0
1.0,-0.11296990682777763,-0.01276219984867676,B16,LPS_0.010_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.4590238643945611,0.9470372294298445,1.894074458859689,-0.0
1.0,-0.050887854406073796,-0.0025895737260537644,B17,LPS_0.010_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.5199973087373059,1.2933858599784742,2.5867717199569484,-0.0
1.0,-0.2917069948918426,-0.08509297086882948,B21,LPS_0.010_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.856474392869188,0.5350531567318636,1.070106313463727,-0.0
1.0,-0.06786855708834105,-0.004606141041253409,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.5033198328886506,1.1683313839783094,2.3366627679566188,-0.0
1.0,-0.10616316496498496,-0.01127061759538261,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.4657090572955181,0.9740261426460767,1.9480522852921534,-0.0
1.0,-0.0905666695479393,-0.008202321633005634,C15,DMSO_0.100_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.4810270438658308,1.0430316024852007,2.0860632049704013,-0.0
1.0,-0.4482738634686527,-0.2009494566691123,C16,LPS_0.100_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,1.0,0.3484565818619383,0.6969131637238766,-0.0
1.0,-0.23917150092998457,-0.05720300685710161,C17,LPS_0.100_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.3350758701870364,0.6212905710307133,1.2425811420614266,-0.0
1.0,-0.04570128938468032,-0.0020886078514222944,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.5250912565261745,1.3400715468721125,2.680143093744225,-0.0
1.0,-0.23659648453521054,-0.05597789649442012,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.3376049041461895,0.6259917126172259,1.2519834252344515,-0.0
1.0,-0.10569105989243988,-0.011170600141187313,D14,Thapsigargin_1.000_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.6737801709947747,0.9759617468797742,1.9519234937595484,-0.0
1.0,-0.09328918802046926,-0.008702872601518466,D16,LPS_1.000_DMSO_0.025,-0.19570775110045946,TGF-beta2,test_data,shuffled_baseline,0.5090671102269465,0.6615997611205178,1.030168686962409,2.060337373924818,-0.0
