explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22835483499230325,-0.052145930664362045,B15,DMSO_0.100_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.5126243161472523,0.5181877266886533,0.6413897885752754,1.2827795771505508,-0.0
1.0,-0.005014968198823244,-2.5149906035208453e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.44428612778333904,0.4828225218425187,2.2997318166055516,4.599463633211103,-0.0
1.0,-0.4740399998701764,-0.22471392147691685,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.5443953734090032,0.0,0.32418501066778416,0.6483700213355683,-0.0
1.0,-0.1643855607274402,-0.027022612575674933,B20,LPS_0.010_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.4906144131536268,0.3673391411482308,0.784136332609827,1.568272665219654,-0.0
1.0,-0.1362696709863615,-0.018569423230731213,C14,DMSO_0.100_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.4697064150585454,0.3138589759312162,0.8656007926535567,1.7312015853071134,-0.0
1.0,-0.06647089169799031,-0.004418379443125957,C20,LPS_0.100_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.3852161889232466,0.5468332275470408,1.1773684951852517,2.3547369903705033,-0.0
1.0,-0.43792479718124766,-0.1917781279862369,C21,LPS_0.100_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.26755039891368343,0.0612848645025609,0.3586004624943886,0.7172009249887772,-0.0
1.0,-0.12631265954730658,-0.015954887961913782,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.8079765027555907,0.4285821410524659,0.8985531205767725,1.797106241153545,-0.0
1.0,-0.10258432998827316,-0.01052354475914292,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.5382827696874792,0.6367843608466457,0.9889189737209737,1.9778379474419476,-0.0
1.0,-0.3124583662646928,-0.09763023064880093,D15,Thapsigargin_1.000_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.4750568652522008,0.7949985349767359,0.5052078423393598,1.0104156846787196,-0.0
1.0,-0.0721137808096845,-0.005200397382667221,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.27417931095926473,0.4022423068878425,1.1419817344801377,2.2839634689602755,-0.0
1.0,-0.251362747907117,-0.06318323103541684,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.5923488741895069,0.7665090855220658,0.5996990845543624,1.1993981691087248,-0.0
1.0,-0.03959582632454822,-0.001567829462323786,E14,Thapsigargin_10.000_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.40174165364664005,0.4629153308390343,1.4023505893205774,2.804701178641155,-0.0
1.0,-0.006791176994340398,-4.612008496845828e-05,E15,Thapsigargin_10.000_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.3655835033632582,0.527468472857082,2.168054950631226,4.336109901262452,-0.0
1.0,-0.18881804171768074,-0.035652252878099824,E17,LPS_10.000_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.591894300951954,0.5747294653572669,0.7239565108637943,1.4479130217275886,-0.0
1.0,-0.39906778563873724,-0.15925509753460512,E18,Disulfiram_0.100_DMSO_0.025,-0.14523333505515423,MMP-10,train_data,shuffled_baseline,0.4114614622509876,0.6658483899226803,0.39895332880331036,0.7979066576066207,-0.0
