explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.075735101719452,-0.005735805632455741,B15,DMSO_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.24846418063003628,0.2055029285579019,1.1207027869496045,2.241405573899209,-0.0
1.0,-0.03360872798511916,-0.0011295465967777316,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.5632977690517419,0.5802058927496752,1.4735479242903446,2.9470958485806893,-0.0
1.0,-0.006183319877479998,-3.823344470723926e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.577399467834445,0.5804012559240579,2.208778285859036,4.417556571718072,-0.0
1.0,-0.09151982731004496,-0.008375878790860452,B20,LPS_0.010_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.12962057206461935,0.0748771428046264,1.0384848080261966,2.076969616052393,-0.0
1.0,-0.10657021166028585,-0.011357210013318127,C14,DMSO_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.27272627627788226,0.3114249275219356,0.9723641716644856,1.9447283433289713,-0.0
1.0,-0.010713082143468,-0.00011477012901269292,C20,LPS_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.2960685892958957,0.2891423306415841,1.9700855650849318,3.9401711301698636,-0.0
1.0,-0.05386217598127524,-0.0029011340014378634,C21,LPS_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.45179981828612115,0.4893595308729809,1.268716105481296,2.537432210962592,-0.0
1.0,-0.14995072007181354,-0.022485218450055383,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.639034400354366,0.7149392843794508,0.8240514443928546,1.6481028887857092,-0.0
1.0,-0.09853196077444654,-0.009708547294057072,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.46598528426759983,0.4180969764801255,1.0064228747150992,2.0128457494301983,-0.0
1.0,-0.20386624749800886,-0.041561446868919404,D15,Thapsigargin_1.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.5610772459707372,0.620431699536583,0.6906546709297833,1.3813093418595666,-0.0
1.0,-0.11657237270499943,-0.013589118078073295,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.4670504697511923,0.4328744462661671,0.9334043638432672,1.8668087276865344,-0.0
1.0,-0.056132424618133336,-0.0031508490935104215,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.4818691751151618,0.4532926038044794,1.2507861981948336,2.501572396389667,-0.0
1.0,-0.1837160671049039,-0.033751593312493555,E14,Thapsigargin_10.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.5285476555668256,0.4614263816189336,0.735852860298096,1.471705720596192,-0.0
1.0,-0.08127694558153081,-0.0066059418830631215,E15,Thapsigargin_10.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.41139804567282334,0.3999603193300031,1.090032625704986,2.180065251409972,-0.0
1.0,-0.06834594249944403,-0.00467116785613731,E17,LPS_10.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.6001549079126638,0.6483395632012064,1.165287263135773,2.330574526271546,-0.0
1.0,-0.0812579306005666,-0.006602851285486498,E18,Disulfiram_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.16121157434723818,0.125743193653893,1.0901342420661992,2.1802684841323985,-0.0
1.0,-0.07493289089948318,-0.00561493813855385,E20,LPS_10.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.6843632894720051,0.7261877094691059,1.1253275120639243,2.2506550241278487,-0.0
1.0,-0.05499925896652652,-0.0030249184868670477,E23,Disulfiram_0.100_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.10487523350207975,0.0764810666732054,1.2596431619406014,2.5192863238812033,-0.0
1.0,-0.044308059042519554,-0.0019632040961153987,F14,Topotecan_5.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.3431873093504161,0.3154637285809545,1.3535172742425057,2.7070345484850113,-0.0
1.0,-0.09195854953359406,-0.008456374832322472,F18,Disulfiram_1.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.25669074801512554,0.2205742506053076,1.0364078874954534,2.072815774990907,-0.0
1.0,-0.01844297157796687,-0.00034014320062569385,F19,Disulfiram_1.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.2759553991380088,0.2835139697371855,1.734169103025315,3.4683382060506296,-0.0
1.0,-0.005533386498257409,-3.061836613909739e-05,G15,Topotecan_10.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.3286425861513841,0.331933362336237,2.2570089939466733,4.514017987893347,-0.0
1.0,-0.021673031976200352,-0.0004697203150414029,G19,Disulfiram_2.500_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.3729057067998736,0.3853789173901902,1.6640803282545642,3.3281606565091284,-0.0
1.0,-0.08576697960234475,-0.00735597479010902,G22,Disulfiram_2.500_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.31458835595959883,0.3587191314537958,1.0666798839077973,2.1333597678155947,-0.0
1.0,-0.006123220260383866,-3.749382635717546e-05,H15,Topotecan_20.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.3159787823690392,0.3118017284378837,2.213020118132648,4.426040236265296,-0.0
1.0,-0.044848116120232484,-0.002011353519533857,H22,H2O2_100.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.290392677721495,0.3183466739795362,1.3482557951119973,2.6965115902239947,-0.0
1.0,-0.0006983925485953835,-4.87752151933555e-07,H23,H2O2_100.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.1300764637774401,0.1293583161936274,3.1559004029238653,6.311800805847731,-0.0
1.0,-0.20653763652609458,-0.04265779530178516,I18,H2O2_100.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.2773084354782097,0.3229599272772612,0.685000797052433,1.370001594104866,-0.0
1.0,-0.15386939215663806,-0.02367578984265327,I22,H2O2_100.000_DMSO_0.025,0.9453657470055707,TFalpha,train_data,final,0.23867456138265608,0.1955576447916341,0.8128477618416677,1.6256955236833355,-0.0
