explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.01658911401669927,-0.00027519870385904813,B15,DMSO_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4994398316504023,0.5153049597417868,1.7801768079438969,3.5603536158877938,-0.0
1.0,-0.06657418233380663,-0.004432121753414931,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4625103859637052,0.520261836622321,1.1766941588746995,2.353388317749399,-0.0
1.0,-0.18676588011514028,-0.034881493975182955,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.44971975693736244,0.3225400941224307,0.7287024612492756,1.4574049224985512,-0.0
1.0,-0.08023358973400846,-0.006437428921605187,B20,LPS_0.010_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5071472112303436,0.4310247728776853,1.0956437765773233,2.1912875531546465,-0.0
1.0,-0.020788175949024712,-0.0004321482592876095,C14,DMSO_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5034151538787107,0.4809037026518854,1.6821836160089265,3.364367232017853,-0.0
1.0,-0.07437910534135139,-0.0055322513113798474,C20,LPS_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.48640146587393795,0.5590512541185926,1.1285490497959634,2.2570980995919263,-0.0
1.0,-0.13278413302878794,-0.017631625984206853,C21,LPS_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4971952756842398,0.3621777447935475,0.876853817661827,1.753707635323654,-0.0
1.0,-0.1545786768081328,-0.023894567323753176,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4299768950367958,0.575022854337517,0.8108504145784515,1.621700829156903,-0.0
1.0,-0.33231065244129876,-0.11043036972596167,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.41296491629010224,0.1500061421876883,0.478455736896659,0.956911473793318,-0.0
1.0,-0.32312830998516384,-0.10441190471386813,D15,Thapsigargin_1.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4999727948288933,0.200912627622135,0.49062499081635996,0.9812499816327199,-0.0
1.0,-0.19373595218938,-0.037533619170725736,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.3831955621759921,0.5316853591515653,0.7127897784103884,1.4255795568207767,-0.0
1.0,-0.38887511292279325,-0.1512238534507152,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.3885053860865203,0.0947272376262278,0.4101898497714077,0.8203796995428153,-0.0
1.0,-0.26624442986520763,-0.07088609643424947,E14,Thapsigargin_10.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5125432339182681,0.7349576998963196,0.5747194693902333,1.1494389387804664,-0.0
1.0,-0.0339552968991057,-0.0011529621875064173,E15,Thapsigargin_10.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5036068403153711,0.463740593261388,1.469092467786558,2.938184935573116,-0.0
1.0,-0.10150384999709716,-0.0103030315642332,E17,LPS_10.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4931360363946835,0.5909996461466464,0.9935174848366353,1.9870349696732705,-0.0
1.0,-0.11388111176190552,-0.012968907616127616,E18,Disulfiram_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4894972731531897,0.3800771585976158,0.9435483017138432,1.8870966034276864,-0.0
1.0,-0.14262261151279187,-0.020341209314728752,E20,LPS_10.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.49082290326904765,0.6141454683246406,0.8458116156009008,1.6916232312018016,-0.0
1.0,-0.06384144233682254,-0.004075729759645838,E23,Disulfiram_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.502773982955235,0.4416525659727111,1.1948973097549607,2.3897946195099213,-0.0
1.0,-0.03153030481655272,-0.0009941601218247278,F14,Topotecan_5.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4951437240428216,0.5170199911992963,1.5012718307266608,3.0025436614533216,-0.0
1.0,-0.03143069984087915,-0.0009878888924874406,F18,Disulfiram_1.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5010101854009785,0.4728340654881678,1.502645948805893,3.005291897611786,-0.0
1.0,-0.02702089936664781,-0.000730129002582508,F19,Disulfiram_1.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4980073596450094,0.5118986748664538,1.5683001999671318,3.1366003999342635,-0.0
1.0,-0.19762128815026064,-0.039054173530168344,G15,Topotecan_10.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4910165307212092,0.6790667444510656,0.7041662741805366,1.4083325483610731,-0.0
1.0,-0.026095775277692967,-0.0006809894873438515,G19,Disulfiram_2.500_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.49665526194214354,0.471627797574025,1.5834297961903,3.1668595923806,-0.0
1.0,-0.036144773948764086,-0.0013064446838072549,G22,Disulfiram_2.500_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4965901241648877,0.4632213649802931,1.441954487008072,2.883908974016144,-0.0
1.0,-0.2620236524662688,-0.06865639445176401,H15,Topotecan_20.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.5010364850171215,0.7308328492564475,0.5816595038255019,1.163319007651004,-0.0
1.0,-0.14619621512405007,-0.021373333316597524,H22,H2O2_100.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.49657108661714244,0.3558920911795785,0.8350638706888088,1.6701277413776177,-0.0
1.0,-0.10609928587735917,-0.011257058463685587,H23,H2O2_100.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.4948753266500801,0.5422202120487474,0.9742875391954174,1.9485750783908349,-0.0
1.0,-0.1654549793295509,-0.027375350184942113,I18,H2O2_100.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.38880729481452964,0.3130696409105328,0.781320158314903,1.562640316629806,-0.0
1.0,-0.10902274070182266,-0.01188595799013686,I22,H2O2_100.000_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.3956003315009535,0.3682193286603581,0.9624829045251906,1.9249658090503812,-0.0
1.0,-0.1610381234432529,-0.025933277202124363,J14,DMSO_0.100_DMSO_0.025,0.10777058622607738,CD276(B7-H3),train_data,final,0.49281705051164565,0.6321424458930456,0.7930712988682136,1.5861425977364272,-0.0
