explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04575532177505803,-0.0020935494707390997,B15,DMSO_0.100_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5148049991274904,0.5904359527571612,1.33955838611932,2.67911677223864,-0.0
1.0,-0.09066497866671142,-0.008220138356635235,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5491492030948705,0.4618517640258072,1.0425604363019008,2.085120872603802,-0.0
1.0,-0.291570573265704,-0.08501339919449127,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5021555101064891,0.2947965908510938,0.535256309274526,1.070512618549052,-0.0
1.0,-0.15847520024271639,-0.025114389091969055,B20,LPS_0.010_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5262938996866368,0.48073044877986,0.8000386907990733,1.6000773815981466,-0.0
1.0,-0.07566527916433519,-0.005725234471016777,C14,DMSO_0.100_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5187245766542449,0.6196661383875912,1.1211033612727652,2.2422067225455304,-0.0
1.0,-0.17237042021972893,-0.029711561766725934,C20,LPS_0.100_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5729402619907122,0.6779584883344555,0.7635372596107146,1.527074519221429,-0.0
1.0,-0.07085008163413331,-0.005019734067563354,C21,LPS_0.100_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5315151458698464,0.6149603771648939,1.149659645018028,2.299319290036056,-0.0
1.0,-0.2319252104729851,-0.05378930325293843,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5350454584172846,0.3536053788010486,0.6346520406064644,1.2693040812129288,-0.0
1.0,-0.018244453602151323,-0.00033286008724105236,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5640053146936944,0.5359592430789211,1.7388691386640327,3.4777382773280654,-0.0
1.0,-0.45592314675705325,-0.20786591574885352,D15,Thapsigargin_1.000_DMSO_0.025,-0.006422460908254379,CXCL12(beta),train_data,shuffled_baseline,0.5745939178132381,0.9912817817168385,0.3411083585467106,0.6822167170934212,-0.0
