explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04148348645126709,-0.0017208796481524606,B15,DMSO_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4604937093200545,0.5153049597417868,1.3821247507661878,2.7642495015323756,-0.0
1.0,-0.04655563953832531,-0.002167427572822479,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.44605963398382514,0.520261836622321,1.3320277030386973,2.6640554060773947,-0.0
1.0,-0.17498241190892005,-0.030618844477462968,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4786751330759158,0.3225400941224307,0.7570056015695455,1.514011203139091,-0.0
1.0,-0.04475670475851112,-0.0020031626208405324,B20,LPS_0.010_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4595868612129443,0.4310247728776853,1.349141896180258,2.698283792360516,-0.0
1.0,-0.006282200126716875,-3.946603843212152e-05,C14,DMSO_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4862641924471424,0.4809037026518854,2.20188823276648,4.40377646553296,-0.0
1.0,-0.08624713651125449,-0.007438568556390967,C20,LPS_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4835372837360738,0.5590512541185926,1.0642553150141696,2.128510630028339,-0.0
1.0,-0.11520482651902425,-0.013272152053278473,C21,LPS_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4934823950009578,0.3621777447935475,0.938529325716022,1.877058651432044,-0.0
1.0,-0.10259016929340958,-0.010524742835650438,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.5006747839632308,0.575022854337517,0.9888942535144328,1.9777885070288659,-0.0
1.0,-0.33231065244129876,-0.11043036972596167,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.48759491489344275,0.1500061421876883,0.478455736896659,0.956911473793318,-0.0
1.0,-0.28022029525256265,-0.07852341387143338,D15,Thapsigargin_1.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.48100785166296733,0.200912627622135,0.5525004136719315,1.105000827343863,-0.0
1.0,-0.058244825382203214,-0.003392459683803344,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4855187072541508,0.5316853591515653,1.2347426524097616,2.469485304819523,-0.0
1.0,-0.378622286815056,-0.1433548360730625,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.5060315321756059,0.0947272376262278,0.42179382577654295,0.843587651553086,-0.0
1.0,-0.32201706825823406,-0.10369499224962818,E14,Thapsigargin_10.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4893325656970761,0.7349576998963196,0.49212110826096267,0.9842422165219253,-0.0
1.0,-0.011280051342629327,-0.0001272395582923537,E15,Thapsigargin_10.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4993504830480892,0.463740593261388,1.9476889236000297,3.8953778472000593,-0.0
1.0,-0.11893851440042569,-0.014146370207780269,E17,LPS_10.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4681380342337887,0.5909996461466464,0.9246774903510072,1.8493549807020144,-0.0
1.0,-0.09688914727765208,-0.009387506860190555,E18,Disulfiram_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4757400302725547,0.3800771585976158,1.0137248663072398,2.0274497326144796,-0.0
1.0,-0.14262261151279187,-0.020341209314728752,E20,LPS_10.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4504688581658402,0.6141454683246406,0.8458116156009008,1.6916232312018016,-0.0
1.0,-0.03388175368453128,-0.001147973232739249,E23,Disulfiram_0.100_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.49378398523973127,0.4416525659727111,1.4700341191263253,2.940068238252651,-0.0
1.0,-0.043238402361276795,-0.0018695594387556668,F14,Topotecan_5.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4635038507632725,0.5170199911992963,1.3641303614000417,2.7282607228000835,-0.0
1.0,-0.0019751030175523265,-3.901031929944306e-06,F18,Disulfiram_1.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.46096743984591476,0.4728340654881678,2.704410247486777,5.408820494973554,-0.0
1.0,-0.037997985648600796,-0.0014438469133512721,F19,Disulfiram_1.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4778673278961739,0.5118986748664538,1.4202394256170037,2.8404788512340073,-0.0
1.0,-0.20905368475843616,-0.043703443111079605,G15,Topotecan_10.000_DMSO_0.025,-0.05234213699066248,CD276(B7-H3),train_data,shuffled_baseline,0.4667558101773184,0.6790667444510656,0.6797421732168777,1.3594843464337554,-0.0
