explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18035446762014656,-0.032527733990546495,B15,DMSO_0.100_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.6072340849137108,0.7438730951601717,1.4877461903203435,-0.0
1.0,-0.03578612241372858,-0.0012806465574103673,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.6020189236460296,1.4462853568084513,2.8925707136169025,-0.0
1.0,-0.07897803870876946,-0.0062375305982838875,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.4829962245593671,1.1024936554631743,2.2049873109263487,-0.0
1.0,-0.12967759166270754,-0.016816277779439916,B20,LPS_0.010_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.7307261085368382,0.8871350636847494,1.7742701273694987,-0.0
1.0,-0.07150231152072162,-0.005112580552806319,C14,DMSO_0.100_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.3290520910538752,1.145679918136439,2.291359836272878,-0.0
1.0,-0.15105818090235001,-0.022818574017527102,C20,LPS_0.100_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.5833662884590415,0.8208557495397403,1.6417114990794806,-0.0
1.0,-0.13934400679448,-0.019416752229540087,C21,LPS_0.100_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.8960946993813101,0.8559117056163332,1.7118234112326665,-0.0
1.0,-0.2516610617524804,-0.06333329000238574,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.2186806160843271,0.5991839754497157,1.1983679508994314,-0.0
1.0,-0.2662002506240868,-0.07086257343232663,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.332956178081396,0.5747915399785236,1.1495830799570472,-0.0
1.0,-0.2103552446680217,-0.04424932895934327,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.7045187414001788,0.6770466554939717,1.3540933109879434,-0.0
1.0,-0.029034549990724523,-0.0008430050931638814,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.4346693321541732,1.537084900750329,3.074169801500658,-0.0
1.0,-0.1996701789293244,-0.039868180353668424,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.1334197198979282,0.6996867928835626,1.3993735857671252,-0.0
1.0,-0.301622255956375,-0.09097598528821299,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.2800087188423132,0.5205366161098477,1.0410732322196954,-0.0
1.0,-0.07523224318989707,-0.005659890415383815,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.6389178404203859,1.123595988686327,2.247191977372654,-0.0
1.0,-0.023227943301199372,-0.0005395373500037328,E17,LPS_10.000_DMSO_0.025,0.0,IL-28A,train_data,shuffled_baseline,0.490804101837554,0.5961799969393416,1.6339892427388638,3.2679784854777276,-0.0
