explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16097912726905178,-0.025914279416305572,B15,DMSO_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.2887309324022396,0.7932304314186527,1.5864608628373054,-0.0
1.0,-0.4794174957154036,-0.22984113519802904,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.9145730866825028,0.31928612100321985,0.6385722420064397,-0.0
1.0,-0.028217397587143478,-0.0007962215265909305,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.4184753500459227,1.5494830425185901,3.0989660850371803,-0.0
1.0,-0.25968439944452637,-0.06743598731486433,B20,LPS_0.010_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.1922689618671167,0.5855541398534237,1.1711082797068475,-0.0
1.0,-0.19668077508240994,-0.038683327287017524,C14,DMSO_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.6382622006093499,0.7062380889046014,1.4124761778092028,-0.0
1.0,-0.025942387173411685,-0.0006730074522551951,C20,LPS_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.4206986556775242,1.5859900633892077,3.1719801267784153,-0.0
1.0,-0.3332408320807432,-0.11104945216586608,C21,LPS_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.1203842663362685,0.4772417897956115,0.9544835795912229,-0.0
1.0,-0.029177966631671992,-0.0008513537367589642,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.4175366121160426,1.534944976713098,3.069889953426196,-0.0
1.0,-0.21442826627547779,-0.0459794813779072,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.655606339729848,0.6687179658154855,1.337435931630971,-0.0
1.0,-0.56730745629141,-0.3218377499638301,D15,Thapsigargin_1.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.9691174237416744,0.2461815083356429,0.4923630166712858,-0.0
1.0,-0.18808879422605496,-0.035377394513411244,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.6298654920451848,0.7256370776593813,1.4512741553187627,-0.0
1.0,-0.21307787065285066,-0.045402178961952956,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.6542866349168261,0.6714616518925474,1.3429233037850947,-0.0
1.0,-0.12796749385592415,-0.016375679483765986,E14,Thapsigargin_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.5711105848652843,0.8929003352886165,1.785800670577233,-0.0
1.0,-0.14282941929645637,-0.020400243016562944,E15,Thapsigargin_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.3064681470118215,0.8451823295193136,1.6903646590386272,-0.0
1.0,-0.09122018435050805,-0.008321122032940673,E17,LPS_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.5351984414849912,1.0399090544111573,2.0798181088223147,-0.0
1.0,-0.007734478774197362,-5.9822161908509526e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.4384927479767564,2.111568948043103,4.223137896086206,-0.0
1.0,-0.40325541258011544,-0.16261492777515912,E20,LPS_10.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.8401419599821076,0.39441979470675925,0.7888395894135185,-0.0
1.0,-0.1397731683697202,-0.019536538596110153,E23,Disulfiram_0.100_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.5826479485946758,0.8545761901595088,1.7091523803190176,-0.0
1.0,-0.36693203893145326,-0.13463912119439353,F14,Topotecan_5.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.0874587687321654,0.43541436585743803,0.8708287317148761,-0.0
1.0,-0.33429949950417637,-0.11175615536874281,F18,Disulfiram_1.000_DMSO_0.025,0.0,OncostatinM(OM),train_data,final,0.4460514431424494,0.1193496595360951,0.47586427361005523,0.9517285472201106,-0.0
