explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1503075135657032,-0.022592348634304055,B15,DMSO_0.100_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4677084919947715,0.3251510365794613,0.8230193093760652,1.6460386187521303,-0.0
1.0,-0.09550167897155315,-0.009120570686385597,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5897150468072007,0.5082431919768893,1.0199889932155082,2.0399779864310164,-0.0
1.0,-0.48169240079042175,-0.2320275689792403,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.6085668592279074,0.9703856363457682,0.31723020508855404,0.6344604101771081,-0.0
1.0,-0.016243065111197663,-0.00026383716420660676,B20,LPS_0.010_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4719450316078608,0.4565148014947494,1.7893320147946712,3.5786640295893424,-0.0
1.0,-0.13926251801291606,-0.01939404892329777,C14,DMSO_0.100_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4271404665782164,0.344709636855391,0.8561657565880676,1.7123315131761352,-0.0
1.0,-0.3526279542903146,-0.12434647414697222,C20,LPS_0.100_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5303592655024467,0.8495830196552683,0.4526832623350332,0.9053665246700664,-0.0
1.0,-0.213256503369669,-0.04547833622945765,C21,LPS_0.100_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4745169809192744,0.2678615680923188,0.6710977159189615,1.342195431837923,-0.0
1.0,-0.09155040561409766,-0.008381476768105805,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.584256104420151,0.6666522166719192,1.0383397272161987,2.0766794544323974,-0.0
1.0,-0.03291192982460056,-0.001083195124779432,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5835066793308495,0.6113453797985757,1.4826466516587469,2.9652933033174937,-0.0
1.0,-0.2371907171212129,-0.05625943628847524,D15,Thapsigargin_1.000_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4319696872780601,0.2499512519262517,0.6249023118588812,1.2498046237177625,-0.0
1.0,-0.04367202579816998,-0.0019072458373160241,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5864070795032593,0.6242267919910932,1.3597966621532869,2.7195933243065737,-0.0
1.0,-0.26155571132559574,-0.06841139012703837,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5897761285793315,0.3922792812017072,0.5824357922868628,1.1648715845737256,-0.0
1.0,-0.05918533553597871,-0.0035029039425063845,E14,Thapsigargin_10.000_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.46694171019020286,0.4113511178286886,1.2277858859245692,2.4555717718491383,-0.0
1.0,-0.25430718240753714,-0.06467214302406037,E15,Thapsigargin_10.000_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4801056953427007,0.723023290160972,0.5946413738553145,1.189282747710629,-0.0
1.0,-0.36301183519442454,-0.13177759249122403,E17,LPS_10.000_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.4968826164582396,0.8384454290968186,0.4400792155263078,0.8801584310526156,-0.0
1.0,-0.3044651139740698,-0.0926990056272433,E18,Disulfiram_0.100_DMSO_0.025,0.162306543798715,IL-17D,train_data,final,0.5066922462997268,0.7931497960884375,0.516462462231513,1.032924924463026,-0.0
