explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0066856736110997295,-4.4698231634155295e-05,B15,DMSO_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4009961219471433,0.4689428881152113,2.1748548291132255,4.349709658226451,-0.0
1.0,-0.06418850786771974,-0.004120164542284318,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4093554514128161,0.4654473609101482,1.1925427198500351,2.3850854397000703,-0.0
1.0,-0.10111051345564864,-0.010223335931264906,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.41838112565394664,0.4185088672070823,0.9952036841876036,1.9904073683752073,-0.0
1.0,-0.11884827358069594,-0.014124912133111948,B20,LPS_0.010_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4026606384186896,0.4952412955209404,0.925007122558627,1.850014245117254,-0.0
1.0,-0.004998318282327496,-2.4983185651449293e-05,C14,DMSO_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4162211241507324,0.2934226810885971,2.3011760923757585,4.602352184751517,-0.0
1.0,-0.24872428894120546,-0.06186377190930826,C20,LPS_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.409704746269781,0.5911103022275085,0.6042818020317712,1.2085636040635424,-0.0
1.0,-0.07192610222352863,-0.005173364181069491,C21,LPS_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4173571305017184,0.3646844814478364,1.1431134740893085,2.286226948178617,-0.0
1.0,-0.1274043990615245,-0.016231880900228188,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.40155318270861995,0.3481832482969142,0.8948155762772596,1.7896311525545192,-0.0
1.0,-0.21378278940382445,-0.04570308104527995,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3841335591948297,0.2731904843292357,0.6700272606230661,1.3400545212461321,-0.0
1.0,-0.25880650913480213,-0.06698080917054242,D15,Thapsigargin_1.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3927052620776104,0.0315950514300628,0.5870248051062067,1.1740496102124134,-0.0
1.0,-0.14519945618886654,-0.021082882077542574,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4074349011075703,0.2664229238513904,0.8380350101828722,1.6760700203657444,-0.0
1.0,-0.03734932065701724,-0.0013949717535406945,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.39764919100631596,0.2805472043812789,1.4277172931147644,2.8554345862295287,-0.0
1.0,-0.09933360368816913,-0.009867164821678247,E14,Thapsigargin_10.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3851934911483279,0.4975098603465582,1.002903808628774,2.005807617257548,-0.0
1.0,-0.13602602882199366,-0.01850308051708185,E15,Thapsigargin_10.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.42472888011065796,0.3460960573364491,0.866377980658044,1.732755961316088,-0.0
1.0,-0.12212195718962904,-0.014913772427825588,E17,LPS_10.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3896624698334842,0.6308360762494487,0.9132062440896823,1.8264124881793646,-0.0
1.0,-0.22657422550197492,-0.05133587966181979,E18,Disulfiram_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.40144407262971904,0.6969670332584985,0.6447894958800638,1.2895789917601277,-0.0
1.0,-0.23260737892876504,-0.054106192732110085,E20,LPS_10.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3974923288032435,0.5970864178652964,0.6333765124054432,1.2667530248108865,-0.0
1.0,-0.0046067285820843296,-2.1221948228992696e-05,E23,Disulfiram_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.41314466668864935,0.5180680944364993,2.3366073746315115,4.673214749263023,-0.0
1.0,-0.04415970880890285,-0.0019500798820870923,F14,Topotecan_5.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4352261702644757,0.3557864991825127,1.354973799026675,2.70994759805335,-0.0
1.0,-0.1307258402954295,-0.017089245320946137,F18,Disulfiram_1.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.38687638600417784,0.4313120724590707,0.8836385578785302,1.7672771157570604,-0.0
1.0,-0.06667322763722083,-0.004445319283564668,F19,Disulfiram_1.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4074273192367967,0.4129528150738619,1.1760485202590925,2.3520970405181854,-0.0
1.0,-0.015845816822896874,-0.0002510899107848016,G15,Topotecan_10.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4082728762885147,0.3715233017667071,1.8000853688098433,3.6001707376196865,-0.0
1.0,-0.2284155604358768,-0.05217366824923569,G19,Disulfiram_2.500_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4085502518163073,0.1923658301542438,0.6412743138182664,1.2825486276365328,-0.0
1.0,-0.07349402643079406,-0.005401371921010255,G22,Disulfiram_2.500_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4093747922942446,0.301589660972822,1.1337479587875325,2.2674959175750655,-0.0
1.0,-0.08216472039695705,-0.006751041277910129,H15,Topotecan_20.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.40955608303082414,0.390980793767873,1.0853146182975624,2.1706292365951247,-0.0
1.0,-0.09035379084487155,-0.008163807520038794,H22,H2O2_100.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4095870806687267,0.5280647029790055,1.0440536216479044,2.0881072432958088,-0.0
1.0,-0.1526127325896065,-0.023290646148466744,H23,H2O2_100.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.411031663829369,0.5450595245830399,0.8164092313698219,1.6328184627396438,-0.0
1.0,-0.04091875540076423,-0.0016743445435475717,I18,H2O2_100.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.4021651317008998,0.40622673178773,1.3880775844124815,2.776155168824963,-0.0
1.0,-0.06860458534425296,-0.0047065891302568875,I22,H2O2_100.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3890508804791123,0.3785652904797253,1.1636468562589093,2.3272937125178186,-0.0
1.0,-0.06747331303179438,-0.004552647971486514,J14,DMSO_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3991520457474307,0.3806256124470242,1.170867964869134,2.341735929738268,-0.0
1.0,-0.14165360633860363,-0.02006574418873209,J15,DMSO_0.100_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.3969274355892117,0.502126151992484,0.8487723643626173,1.6975447287252345,-0.0
1.0,-0.07466516506679483,-0.005574886874451718,J16,LPS_100.000_DMSO_0.025,0.022515310445395786,FGF-4,train_data,shuffled_baseline,0.37838349106600655,0.3352036128094649,1.12688197044482,2.25376394088964,-0.0
