explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5636048297417262,-0.31765040410820017,B15,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,1.0,0.24902529391400582,0.4980505878280117,-0.0
1.0,-0.0661810861535232,-0.004379936164460059,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.3845274003750972,1.1792661095452988,2.3585322190905975,-0.0
1.0,-0.18750147688668134,-0.035156803834686695,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.6324444506189334,0.7269953071298089,1.4539906142596177,-0.0
1.0,-0.23072097860089638,-0.05323216996655528,B20,LPS_0.010_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.2237270509378916,0.636912914900731,1.273825829801462,-0.0
1.0,-0.13194832500241255,-0.01741036047094229,C14,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.3202548715000463,0.8795961184930153,1.7591922369860307,-0.0
1.0,-0.021439885510217305,-0.00045966869069122594,C20,LPS_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4282517555492371,1.6687775381216938,3.3375550762433877,-0.0
1.0,-0.33160658271191806,-0.10996292569787615,C21,LPS_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.7732744404026876,0.4793768568699955,0.958753713739991,-0.0
1.0,-0.219876130234254,-0.04834551264679063,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.664083316390425,0.6578219151149794,1.315643830229959,-0.0
1.0,-0.16501000040412944,-0.0272283002333708,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.6104641440564396,0.7824897346423331,1.5649794692846661,-0.0
1.0,-0.3952108077850856,-0.15619158259013988,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.122267432898913,0.4031711873201286,0.8063423746402572,-0.0
1.0,-0.09580964739776066,-0.009179488534483225,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.3721947297976399,1.018590758137928,2.037181516275856,-0.0
1.0,-0.03280101895098869,-0.0010759068442231193,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.417148829686665,1.4841126648883753,2.9682253297767507,-0.0
1.0,-0.20018177090377814,-0.04007274140217272,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.6331203426770031,0.6985754730922185,1.397150946184437,-0.0
1.0,-0.3703159540885891,-0.137133905852542,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.8029004909301865,0.43142757711236696,0.862855154224734,-0.0
1.0,-0.050103835372442174,-0.0025103943190287878,E17,LPS_10.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4002392590929718,1.3001290282777966,2.6002580565555933,-0.0
1.0,-0.029093859128222765,-0.0008464526389728712,E18,Disulfiram_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4207717358770954,1.5361986683393425,3.072397336678685,-0.0
1.0,-0.31933375000510833,-0.10197404389232502,E20,LPS_10.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.7612805357119417,0.49575517896637505,0.9915103579327501,-0.0
1.0,-0.3505359452057728,-0.12287544888130456,E23,Disulfiram_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.1066351517558533,0.4552674413090291,0.9105348826180582,-0.0
1.0,-0.4083067980646586,-0.16671444134581387,F14,Topotecan_5.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.8482314690428658,0.38901338927271395,0.7780267785454279,-0.0
1.0,-0.05318519290658874,-0.0028286647445110572,F18,Disulfiram_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.3972279324118741,1.2742092612020142,2.5484185224040283,-0.0
1.0,-0.2596014101354541,-0.06739289214431626,F19,Disulfiram_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.1955029928473012,0.5856929528101,1.1713859056201998,-0.0
1.0,-0.02748134968842164,-0.0007552245806973123,G15,Topotecan_10.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4223475973750829,1.5609619416328835,3.121923883265767,-0.0
1.0,-0.03493934776571844,-0.0012207580222938143,G19,Disulfiram_2.500_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4833496426143561,1.4566852065194669,2.9133704130389337,-0.0
1.0,-0.13251646426861302,-0.017560613302254592,G22,Disulfiram_2.500_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.3196996444898958,0.8777301602419039,1.7554603204838077,-0.0
1.0,-0.20533981229122023,-0.04216443851179356,H15,Topotecan_20.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.2485313725587115,0.6875268393185439,1.3750536786370877,-0.0
1.0,-0.011655146051062493,-0.0001358424294715976,H22,H2O2_100.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4605946273023059,1.9334822799492304,3.8669645598984608,-0.0
1.0,-0.042274458052092456,-0.0017871298035981246,H23,H2O2_100.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4078906960196772,1.3739219512404366,2.747843902480873,-0.0
1.0,-0.16663909704736246,-0.027768588664760285,I18,H2O2_100.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.2863525260924816,0.7782230963272954,1.5564461926545907,-0.0
1.0,-0.004670357205827147,-2.1812236430021557e-05,I22,H2O2_100.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4446401582103457,2.3306499017493194,4.661299803498639,-0.0
1.0,-0.08892493296233311,-0.007907643702355438,J14,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.5361082826928659,1.0509764535427981,2.1019529070855962,-0.0
1.0,-0.03678351595174684,-0.001353027045772414,J15,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4132568439813787,1.4343467610831828,2.8686935221663656,-0.0
1.0,-0.009358291092106119,-8.757761216459274e-05,J16,LPS_100.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4400587682760276,2.0288034500896353,4.0576069001792705,-0.0
1.0,-0.005331106716681189,-2.8420698824643283e-05,K15,Thapsigargin_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4544143161346152,2.2731826237961976,4.546365247592395,-0.0
1.0,-0.29124675379838977,-0.08482467159809987,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.7338318803281031,0.5357389065334893,1.0714778130669786,-0.0
1.0,-0.10052146599947209,-0.010104565126683025,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.547441258160979,0.9977411863066944,1.9954823726133888,-0.0
1.0,-0.3580951533250105,-0.12823213883486279,L18,Flagellin_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.0992477438211437,0.4460015569508109,0.8920031139016218,-0.0
1.0,-0.22370866922519445,-0.05004556868650746,L23,Flagellin_0.100_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.230579989645964,0.6503171856677322,1.3006343713354644,-0.0
1.0,-0.15773993247505091,-0.024881886297233622,M14,Topotecan_5.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.603359304943931,0.8020583494217411,1.6041166988434823,-0.0
1.0,-0.2940544462339758,-0.08646801734997017,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.6529859273126275,0.5315722494866255,1.063144498973251,-0.0
1.0,-0.051007181573602955,-0.002601732572082501,M18,Flagellin_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.4990522983811523,1.2923686729567245,2.584737345913449,-0.0
1.0,-0.34228886543083087,-0.11716166739792544,M19,Flagellin_1.000_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.1146947978995465,0.46560722812066635,0.9312144562413327,-0.0
1.0,-0.27348659792620894,-0.07479491924525188,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CRP,train_data,final,0.4492043709342221,0.1819333775063361,0.5630639511927268,1.1261279023854533,-0.0
