explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05471542029519083,-0.0029937772180793805,B15,DMSO_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.48283713272808004,0.5363827726765147,1.2618902604064095,2.523780520812819,-0.0
1.0,-0.14753085341261202,-0.021765352708653617,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.44543810868689826,0.303095149077749,0.8311171453426358,1.6622342906852716,-0.0
1.0,-0.21497009654654958,-0.04621214240923285,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4398100020437684,0.256293743697453,0.6676219484939497,1.3352438969878995,-0.0
1.0,-0.24565008821270848,-0.060343965838911454,B20,LPS_0.010_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4809254057391861,0.2436624444846314,0.609683075574404,1.219366151148808,-0.0
1.0,-0.02990992580377244,-0.0008946036615871725,C14,DMSO_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.492499863294066,0.5219781691125103,1.5241846643024222,3.0483693286048443,-0.0
1.0,-0.031145950543000345,-0.0009700702352270235,C20,LPS_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.46955659762418456,0.4392336278642069,1.506598410357975,3.01319682071595,-0.0
1.0,-0.32572361989692633,-0.10609587655875734,C21,LPS_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4789605827559907,0.7956445129640788,0.4871507473640204,0.9743014947280408,-0.0
1.0,-0.18397804337002832,-0.03384792044226402,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.43984060885431836,0.6130602544254278,0.7352340042308166,1.4704680084616335,-0.0
1.0,-0.10513965038723372,-0.011054346083549736,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4372923027738618,0.5350666663364969,0.9782334714411207,1.9564669428822414,-0.0
1.0,-0.746478995163111,-0.5572308902197279,D15,Thapsigargin_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.486955760046399,0.0,0.1269824081842296,0.2539648163684592,-0.0
1.0,-0.23594212616909527,-0.05566868690119327,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.40564898655475345,0.2357983511117832,0.6271945112999313,1.2543890225998626,-0.0
1.0,-0.15377346665643477,-0.023646279047537654,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.40892831690509085,0.3160995410900651,0.8131185948258816,1.6262371896517631,-0.0
1.0,-0.29681265837116455,-0.08809775416935764,E14,Thapsigargin_10.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4900338803893737,0.7564450723670372,0.5275175813461169,1.055035162692234,-0.0
1.0,-0.10340082436677972,-0.010691730479729628,E15,Thapsigargin_10.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4853517901974542,0.3866715615113961,0.9854759987999454,1.9709519975998906,-0.0
1.0,-0.0013804033149398265,-1.9055133118968617e-06,E17,LPS_10.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.47259020711586835,0.4741343743026613,2.8599940064521636,5.719988012904327,-0.0
1.0,-0.32502632684099414,-0.10564211313974875,E18,Disulfiram_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4738432405009534,0.7910367278946245,0.48808146013281345,0.9761629202656269,-0.0
1.0,-0.16565121738971061,-0.027440325822693165,E20,LPS_10.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.46978098147750197,0.631708788779503,0.780805368090558,1.561610736181116,-0.0
1.0,-0.1379919591674903,-0.01904178079488231,E23,Disulfiram_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4877622811568409,0.6208688319131517,0.8601462193301361,1.7202924386602723,-0.0
1.0,-0.008594734511199908,-7.386946131801074e-05,F14,Topotecan_5.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4714026542566653,0.4631778316303473,2.0657675339974833,4.1315350679949665,-0.0
1.0,-0.06865659595745349,-0.004713728168465019,F18,Disulfiram_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4824342097324528,0.4167632708176274,1.1633177330038094,2.3266354660076187,-0.0
1.0,-0.1251049400936743,-0.015651246035841834,F19,Disulfiram_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.474143867350828,0.3525288218362007,0.9027255407217453,1.8054510814434905,-0.0
1.0,-0.10545713004233992,-0.011121206276766993,G15,Topotecan_10.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.48013777665421614,0.5829410529046083,0.9769240519286496,1.9538481038572992,-0.0
1.0,-0.06850930875244654,-0.004693525385738048,G19,Disulfiram_2.500_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.48107361868840715,0.5480260606808277,1.1642504144177441,2.3285008288354883,-0.0
1.0,-0.06331634943895992,-0.00400896010627648,G22,Disulfiram_2.500_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4764144783427785,0.4152308572184138,1.1984841327265965,2.396968265453193,-0.0
1.0,-0.21471596595573106,-0.04610294603630266,H15,Topotecan_20.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4756859371718574,0.2668922460696444,0.668135660879691,1.336271321759382,-0.0
1.0,-0.35128096796404756,-0.1233983184537582,H22,H2O2_100.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4799639610437498,0.1399548658218121,0.45434537919202733,0.9086907583840547,-0.0
1.0,-0.11556106493361451,-0.013354359728591069,H23,H2O2_100.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.48217003833331257,0.5944481529931587,0.9371884646414324,1.8743769292828647,-0.0
1.0,-0.06726703778825854,-0.004524854372807003,I18,H2O2_100.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.47298875114573996,0.5388806815596554,1.1721976967491743,2.3443953934983486,-0.0
1.0,-0.2529572327593489,-0.06398736160526741,I22,H2O2_100.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4716543409117765,0.7187898044832313,0.596952898376123,1.1939057967522462,-0.0
1.0,-0.1864838093617166,-0.03477621115405706,J14,DMSO_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4748559292219688,0.2935291389005683,0.7293588679308749,1.4587177358617498,-0.0
1.0,-0.14499204705914265,-0.021022693710400636,J15,DMSO_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4726744947171071,0.6143962068112778,0.8386558185446992,1.6773116370893983,-0.0
1.0,-0.3510028295850202,-0.12320298637669075,J16,LPS_100.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4303628648962003,0.1233526636825839,0.45468938248515284,0.9093787649703057,-0.0
1.0,-0.4043814398688375,-0.16352434891039425,K15,Thapsigargin_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4832185317055982,0.8615691088306721,0.393208785691137,0.786417571382274,-0.0
1.0,-0.1298335799391679,-0.016856758479820298,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.45951352834452824,0.5858479604433939,0.8866129678115815,1.7732259356231632,-0.0
1.0,-0.2746560375926067,-0.07543593898607139,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.45871977876350967,0.7261311784060235,0.5612108497125916,1.1224216994251832,-0.0
1.0,-0.03678349418553395,-0.0013530254444972098,L18,Flagellin_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.46617874805975146,0.4302238403645102,1.43434701807191,2.86869403614382,-0.0
1.0,-0.15337742657619663,-0.02352463498313659,L23,Flagellin_0.100_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.47504592709225973,0.3260066132911308,0.8142385532604365,1.628477106520873,-0.0
1.0,-0.02655519946865731,-0.0007051786188201774,M14,Topotecan_5.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.47046001158857526,0.4446488185659658,1.5758504320414235,3.1517008640828474,-0.0
1.0,-0.12336813127201623,-0.01521969581354943,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.43064762148718383,0.3458138461248378,0.9087970137241523,1.8175940274483047,-0.0
1.0,-0.04480141976059787,-0.0020071672125652894,M18,Flagellin_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.46096107267278275,0.417047606264177,1.348708222956695,2.69741644591339,-0.0
1.0,-0.3095465762763608,-0.09581908288441685,M19,Flagellin_1.000_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.46487074655330035,0.6942882535918617,0.5092739951158056,1.0185479902316112,-0.0
1.0,-0.15140931222897852,-0.022924779829652304,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.054813618821454524,TFRI,train_data,final,0.4218382667493103,0.3184099647350792,0.819847413308278,1.639694826616556,-0.0
