explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05337600488614591,-0.0028489978976058723,B15,DMSO_0.100_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.617692997476144,0.6664278326791391,1.2726539356221895,2.545307871244379,-0.0
1.0,-0.04420797046519154,-0.001954344652651247,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.5819428619420833,0.622342784771643,1.3544994225743388,2.7089988451486775,-0.0
1.0,-0.19594065018644313,-0.03839273839548608,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.5735253705949623,0.7564237158285771,0.7078754551729334,1.4157509103458668,-0.0
1.0,-0.1420227933375786,-0.020170473827408563,B20,LPS_0.010_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.6129980138378388,0.7471082834806068,0.847641949797636,1.695283899595272,-0.0
1.0,-0.051180962309827716,-0.0026194909029600053,C14,DMSO_0.100_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.6337220081785748,0.6783529827564417,1.2908915527216138,2.5817831054432276,-0.0
1.0,-0.021619736946600354,-0.0004674130256401964,C20,LPS_0.100_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.6027214991761733,0.582304400924496,1.6651495945332597,3.3302991890665194,-0.0
1.0,-0.023461612428109513,-0.0005504472577268228,C21,LPS_0.100_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.6085836912681298,0.6308328152941948,1.6296421437734963,3.2592842875469925,-0.0
1.0,-0.042806961032167745,-0.001832435912809528,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.584691307043285,0.6245560624617907,1.3684856026680787,2.7369712053361575,-0.0
1.0,-0.1372414981844916,-0.018835228823923814,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.5851817299254384,0.7096832099710871,0.862514549653272,1.7250290993065438,-0.0
1.0,-0.4206910828348337,-0.1769809871767449,D15,Thapsigargin_1.000_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.6888148479037945,1.0,0.3760366933946252,0.7520733867892504,-0.0
1.0,-0.40247222403322414,-0.16198389111824976,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.16698734136366822,IL-1RA_R,train_data,final,0.47962313929846034,0.1586550533855716,0.3952640863901329,0.7905281727802658,-0.0
