explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0190077783650468,-0.00036129563837474123,B15,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4984382936501393,1.7210686406403117,3.4421372812806235,-0.0
1.0,-0.022775261882458986,-0.0005187125538145892,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4459688847136596,1.6425366205699827,3.2850732411399655,-0.0
1.0,-0.014339946226622713,-0.00020563405778243097,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5837279341420987,1.8434524772264345,3.686904954452869,-0.0
1.0,-0.03653035489540846,-0.0013344668287844925,B20,LPS_0.010_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.6960597250918096,1.437346108560904,2.8746922171218086,-0.0
1.0,-0.05053184500200969,-0.0025534673593071316,C14,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4804474424863838,1.2964348446558165,2.592869689311633,-0.0
1.0,-0.056552858655193494,-0.003198225822074294,C20,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4841112120713044,1.247545437302667,2.495090874605334,-0.0
1.0,-0.0860874537424744,-0.007411049691862669,C21,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.6059339083418608,1.065060137366792,2.130120274733584,-0.0
1.0,-0.178553481503607,-0.03188134575705893,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5950125920978424,0.7482316773498641,1.4964633546997281,-0.0
1.0,-0.12833900823270294,-0.016470901034153794,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.513119838424378,0.8916413211359042,1.7832826422718084,-0.0
1.0,-0.1771265773746461,-0.031373824412456494,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.6947700590386081,0.7517162691817202,1.5034325383634402,-0.0
1.0,-0.11086604575203785,-0.012291280100692949,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.1931681466258841,0.9552014421321826,1.9104028842643652,-0.0
1.0,-0.03252592441917157,-0.0010579357593216614,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3675891575451804,1.4877703515091882,2.9755407030183765,-0.0
1.0,-0.0406030739805745,-0.0016486096166720059,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5857268049676231,1.391441085578863,2.782882171157726,-0.0
1.0,-0.14001069146424494,-0.01960299372429599,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4196022703178841,0.8538387995600665,1.707677599120133,-0.0
1.0,-0.009348156556846177,-8.738803101130616e-05,E17,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4662638888847447,2.0292740229373787,4.058548045874757,-0.0
1.0,-0.005652721061662147,-3.195325540095883e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3800242349763273,2.2477424446424434,4.495484889284887,-0.0
1.0,-0.03600587917990988,-0.001296423335518268,E20,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3363800229017253,1.4436265801514452,2.8872531603028904,-0.0
1.0,-0.17354573241847943,-0.03011812124066646,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4324155771816043,0.7605860613927027,1.5211721227854054,-0.0
1.0,-0.26933813443010335,-0.07254303065828842,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.8249945519191617,0.5697021523438995,1.139404304687799,-0.0
1.0,-0.039362184424133084,-0.0015493815626394652,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.6032738317685751,1.4049208081821896,2.809841616364379,-0.0
1.0,-0.03819028486643811,-0.0014584978581796914,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4396892577194412,1.418047102154026,2.836094204308052,-0.0
1.0,-0.018750285580594994,-0.00035157320935386854,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4579245593151262,1.7269921132625536,3.4539842265251077,-0.0
1.0,-0.023381231465905983,-0.0005466819848622721,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5187764514247575,1.6311326187189525,3.262265237437905,-0.0
1.0,-0.039980604342722714,-0.0015984487236093384,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3964322105534823,1.3981506454173525,2.796301290834705,-0.0
1.0,-0.4549419561820235,-0.20697218349472618,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.0258472385604034,0.34204400931624385,0.6840880186324877,-0.0
1.0,-0.11145845009541949,-0.012422986097673118,H22,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3087882233582939,0.952887000394181,1.905774000788362,-0.0
1.0,-0.05334646435613488,-0.0028458452593003694,H23,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4849661645895169,1.2728943590230912,2.5457887180461825,-0.0
1.0,-0.16239152037878496,-0.02637100589093333,I18,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.447231137597425,0.7894366521197785,1.578873304239557,-0.0
1.0,-0.053309393190241305,-0.002841891402311746,I22,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3565626027353552,1.2731962609308536,2.546392521861707,-0.0
1.0,-0.16039762867310842,-0.02572739928395637,J14,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.6571769139450959,0.7948020566366214,1.5896041132732428,-0.0
1.0,-0.011212565909607397,-0.00012572163427728995,J15,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.420148984079308,1.9502949910743026,3.900589982148605,-0.0
1.0,-0.08762770403557046,-0.007678614514545532,J16,LPS_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4222597210383285,1.0573585672608594,2.114717134521719,-0.0
1.0,-0.001061697817930085,-1.1272022565975041e-06,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5437907153185709,2.973999075231969,5.947998150463938,-0.0
1.0,-0.0197003904835934,-0.0003881053852060574,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5209865969344348,1.7055251655546915,3.411050331109383,-0.0
1.0,-0.10859563118866228,-0.01179301111326396,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4989164384754347,0.9641876460991168,1.9283752921982336,-0.0
1.0,-0.14187385342263115,-0.020128190284986226,L18,Flagellin_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3299974469193397,0.8480976352723986,1.6961952705447971,-0.0
1.0,-0.19654669996737584,-0.03863060526806566,L23,Flagellin_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.219768502949173,0.7065342436169286,1.4130684872338573,-0.0
1.0,-0.10576755895162088,-0.011186776526584598,M14,Topotecan_5.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.3918324703569941,0.9756475187730733,1.9512950375461466,-0.0
1.0,-0.133358633568746,-0.017784525147323066,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.7107786366265073,0.8749788630645273,1.7499577261290546,-0.0
1.0,-0.20772108504921794,-0.04314804917402443,M18,Flagellin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.8385501742179473,0.6825194174959242,1.3650388349918485,-0.0
1.0,-0.026215652954462043,-0.0006872604598287945,M19,Flagellin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.663985620406478,1.5814393208231068,3.1628786416462136,-0.0
1.0,-0.11413503304492961,-0.013026805768167175,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.4859771262389135,0.9425810311046996,1.8851620622093992,-0.0
1.0,-0.10279615253347202,-0.010567048975684846,N15,Topotecan_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.5582822699790749,0.9880231398616766,1.9760462797233531,-0.0
1.0,-0.05605576530857881,-0.0031422488243304674,O14,Topotecan_20.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.48297143849365215,0.345045453234497,1.2513797137926768,2.5027594275853535,-0.0
1.0,-0.11020857808336504,-0.012145930683157169,B14,DMSO_0.100_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.7102802596279304,0.9577846008627892,1.9155692017255783,-0.0
1.0,-0.12097604288957564,-0.014635202953220445,B16,LPS_0.010_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.7100731577585881,0.9173006253116245,1.834601250623249,-0.0
1.0,-0.06696298579938792,-0.0044840414671690285,B17,LPS_0.010_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.4674518096180349,1.1741651899119245,2.348330379823849,-0.0
1.0,-0.10861299859854556,-0.01179678346456766,B21,LPS_0.010_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5432250768017388,0.9641181960933715,1.928236392186743,-0.0
1.0,-0.11697704238386275,-0.013683628444876023,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5394173999421821,0.9318993634189783,1.8637987268379566,-0.0
1.0,-0.10199777045965863,-0.010403545178741211,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.6778548960725279,0.991409321254259,1.982818642508518,-0.0
1.0,-0.331054519318127,-0.10959709476095614,C15,DMSO_0.100_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.8982971092842416,0.4801004790663741,0.9602009581327482,-0.0
1.0,-0.007049218329417184,-4.969147905579119e-05,C16,LPS_0.100_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5345511166678786,2.151859038191846,4.303718076383692,-0.0
1.0,-0.3863749171081603,-0.14928557657033775,C17,LPS_0.100_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.9424437814841636,0.4129910751010034,0.8259821502020068,-0.0
1.0,-0.05932635121576546,-0.0035196159485763557,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5389302561319945,1.2267523615157143,2.4535047230314286,-0.0
1.0,-0.10694327770246387,-0.011436864645746305,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5463626405403887,0.9708465093484617,1.9416930186969235,-0.0
1.0,-0.08916996329269078,-0.007951282353619821,D14,Thapsigargin_1.000_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.5036452064064416,1.0497814121378284,2.0995628242756568,-0.0
1.0,-0.2964541745357966,-0.08788507759970055,D16,LPS_1.000_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.3028409318268245,0.5280424297342776,1.0560848594685552,-0.0
1.0,-0.04504318121786732,-0.0020288881742256356,D17,LPS_1.000_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.6830551796040345,1.3463709446092753,2.6927418892185506,-0.0
1.0,-0.07601155416578287,-0.005777756366697743,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.16582488263523665,IL-17A,test_data,shuffled_baseline,0.48297143849365215,0.6599123031102606,1.1191203876001499,2.2382407752003,-0.0
