explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.010831423745078728,-0.00011731974034545529,B15,DMSO_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.563721708878176,1.9653144534401032,3.9306289068802065,-0.0
1.0,-0.3814617187648005,-0.14551304288299574,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.9470990981491944,0.41854903874026556,0.8370980774805311,-0.0
1.0,-0.41901791589237997,-0.17557601383879362,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7181125806095787,0.3777674075662682,0.7555348151325364,-0.0
1.0,-0.1448814367040825,-0.02099063070143906,B20,LPS_0.010_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7158956406807654,0.838987256029438,1.677974512058876,-0.0
1.0,-0.3800800680913837,-0.1444608581603509,C14,DMSO_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.945748848627446,0.42012490478494235,0.8402498095698847,-0.0
1.0,-0.08011917393773349,-0.0064190820324647934,C20,LPS_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4960086802808088,1.0962635371135276,2.1925270742270553,-0.0
1.0,-0.21221588373453903,-0.04503558130923139,C21,LPS_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7816997593696207,0.6732221135539043,1.3464442271078085,-0.0
1.0,-0.37453242252470187,-0.1402745355222218,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.2082866418889988,0.426510580330146,0.8530211606602921,-0.0
1.0,-0.16600388763418494,-0.0275572907096631,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7365380359079109,0.7798817411267882,1.5597634822535764,-0.0
1.0,-0.39797832357668994,-0.15838674603691252,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.185373602224556,0.40014058171374445,0.8002811634274888,-0.0
1.0,-0.2731636519264423,-0.07461838073379054,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.8412623510117079,0.5635770898293813,1.1271541796587625,-0.0
1.0,-0.38792984783824913,-0.15048956684380713,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.1951937035143959,0.4112468039195365,0.822493607839073,-0.0
1.0,-0.3091231334259307,-0.09555711161906574,E14,Thapsigargin_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.8764045715680261,0.5098684930172724,1.0197369860345449,-0.0
1.0,-0.10578343721730898,-0.011190135589508352,E15,Thapsigargin_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.6776862320914184,0.9755823255732458,1.9511646511464913,-0.0
1.0,-0.18464529982551814,-0.03409388674765549,E17,LPS_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.3938581481632012,0.7336617429050768,1.4673234858101536,-0.0
1.0,-0.03716008782601732,-0.0013808721272373205,E18,Disulfiram_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.5379914235263497,1.429923268243799,2.859846536487598,-0.0
1.0,-0.05904892387473826,-0.003486775410764634,E20,LPS_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.5166000610241906,1.2287880126909676,2.457576025381935,-0.0
1.0,-0.12680167359155947,-0.01607866442562039,E23,Disulfiram_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.6982267812753452,0.8968750143818676,1.7937500287637351,-0.0
1.0,-0.09942078380347302,-0.009884492252096923,F14,Topotecan_5.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4771457433665634,1.0025228173368164,2.0050456346736327,-0.0
1.0,-0.09569399042729998,-0.00915733980390018,F18,Disulfiram_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.480787836893278,1.0191153350153401,2.0382306700306803,-0.0
1.0,-0.21093686600265021,-0.04449436143902001,F19,Disulfiram_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.3681641175810039,0.675847510813749,1.351695021627498,-0.0
1.0,-0.38456250925961016,-0.14788832352804776,G15,Topotecan_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.198484511670793,0.41503305711082455,0.8300661142216491,-0.0
1.0,-0.14121721513058305,-0.019942301849237374,G19,Disulfiram_2.500_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7123146968703,0.8501123572467487,1.7002247144934974,-0.0
1.0,-0.16705145404309063,-0.02790618829791082,G22,Disulfiram_2.500_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4110521338142098,0.777149739839424,1.554299479678848,-0.0
1.0,-0.10524405251336377,-0.011076310589435671,H15,Topotecan_20.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.6771591061307448,0.9778024373793179,1.9556048747586359,-0.0
1.0,-0.25257684160409916,-0.06379506091470219,H22,H2O2_100.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.327470505061406,0.5976064717720456,1.1952129435440912,-0.0
1.0,-0.19826314341195395,-0.039308274035589015,H23,H2O2_100.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7680641267816397,0.7027580124740279,1.4055160249480558,-0.0
1.0,-0.02769826202691883,-0.0007671937193118536,I18,H2O2_100.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.5472382078300141,1.5575474806033742,3.1150949612067484,-0.0
1.0,-0.16796833457826899,-0.028213361420997313,I22,H2O2_100.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7384578363305385,0.7747725838343715,1.549545167668743,-0.0
1.0,-0.17930028619403476,-0.03214859262926277,J14,DMSO_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.3990816842121508,0.7464190172287215,1.492838034457443,-0.0
1.0,-0.17000706099061752,-0.028902400786667545,J15,DMSO_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4081636997518539,0.7695330404712626,1.5390660809425252,-0.0
1.0,-0.3546644079405741,-0.12578684225983794,J16,LPS_100.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.9209108171164276,0.45018239261232984,0.9003647852246597,-0.0
1.0,-0.04517780141768668,-0.0020410337409359327,K15,Thapsigargin_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.6184579971054239,1.3450749078866564,2.690149815773313,-0.0
1.0,-0.03919314258775952,-0.0015361024259044492,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.536004574554647,1.4067899124901342,2.8135798249802684,-0.0
1.0,-0.013425661517967202,-0.0001802483871950254,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.58742749674888,1.872064306259702,3.744128612519404,-0.0
1.0,-0.0275592730084252,-0.0007595135287529138,L18,Flagellin_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.601239889796373,1.559732242954311,3.119464485908622,-0.0
1.0,-0.07115069629153459,-0.005062421582770193,L23,Flagellin_0.100_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.6438405989139572,1.1478208454870529,2.2956416909741058,-0.0
1.0,-0.08994950294918003,-0.008090913080804547,M14,Topotecan_5.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4864017678378042,1.0460012321741805,2.092002464348361,-0.0
1.0,-0.10104507248655004,-0.01021010667381215,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4755583703353745,0.9954848602197198,1.9909697204394399,-0.0
1.0,-0.02555511392795684,-0.0006530638478708537,M18,Flagellin_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.5992812797859153,1.592522178564244,3.1850443571284885,-0.0
1.0,-0.19005333653360557,-0.036120270727555935,M19,Flagellin_1.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.3885730213802975,0.7211245016177624,1.4422490032355246,-0.0
1.0,-0.22573323008835589,-0.05095549116612262,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.7949098933063052,0.6464045039186224,1.2928090078372447,-0.0
1.0,-0.0032246495716719004,-1.039836486008377e-05,N15,Topotecan_10.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.571155601820369,2.491517474008008,4.983034948016016,-0.0
1.0,-0.07966449266303882,-0.0063464313912593665,O14,Topotecan_20.000_DMSO_0.025,0.0,Leptin,train_data,shuffled_baseline,0.5743069639017756,0.4964530278901695,1.098735205286109,2.197470410572218,-0.0
1.0,-0.09386533495248889,-0.008810701105742932,B14,DMSO_0.100_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.4217947252465046,1.02749476575763,2.05498953151526,-0.0
1.0,-0.2529538852135321,-0.06398566804462079,B16,LPS_0.010_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.7624207450524181,0.5969586457124614,1.1939172914249228,-0.0
1.0,-0.4842730797446929,-0.2345204157654097,B17,LPS_0.010_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.3534899576409837,0.31490967227759775,0.6298193445551955,-0.0
1.0,-0.28843014996070493,-0.08319195140635473,B21,LPS_0.010_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.7972635050719628,0.5399593442397934,1.0799186884795868,-0.0
1.0,-0.10139386769441155,-0.010280716406031835,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.4144006305892591,0.9939883103578387,1.9879766207156775,-0.0
1.0,-0.08737453216545765,-0.007634308871132594,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.5997981661659164,1.058615136608255,2.11723027321651,-0.0
1.0,-0.47800596151314767,-0.22848969924210882,C15,DMSO_0.100_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.0445137527315719,0.3205666869943269,0.6411333739886538,-0.0
1.0,-0.31454984631002736,-0.09894160581366183,C16,LPS_0.100_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.8229167782721901,0.502310522676474,1.004621045352948,-0.0
1.0,-0.06807190352855297,-0.004633784050000622,C17,LPS_0.100_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.5808402273260993,1.1670321048326282,2.3340642096652564,-0.0
1.0,-0.00048708180577572424,-2.3724868551774034e-07,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10185668447140395,Leptin,test_data,shuffled_baseline,0.5743069639017756,0.5135055095870265,3.3123980925567067,6.624796185113413,-0.0
