explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18377022411274535,-0.033771495270448655,B15,DMSO_0.100_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.6475907334992003,0.7357248550342574,1.4714497100685147,-0.0
1.0,-0.05136008737290887,-0.002637858574952833,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.5181899180489056,1.2893742461241737,2.5787484922483475,-0.0
1.0,-0.05451126612812951,-0.0029714781348917597,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.5212694791051439,1.2635137305374462,2.5270274610748924,-0.0
1.0,-0.012690132696328127,-0.00016103946785041618,B20,LPS_0.010_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4803988259786108,1.8965338366143758,3.7930676732287516,-0.0
1.0,-0.04346221267390232,-0.0018889639305115157,C14,DMSO_0.100_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4255226702758856,1.3618881673941312,2.7237763347882624,-0.0
1.0,-0.21206431645201224,-0.04497127431225919,C20,LPS_0.100_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.6752417782853021,0.6735324030145466,1.3470648060290933,-0.0
1.0,-0.29194680744363205,-0.08523293837652918,C21,LPS_0.100_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.7533087581180214,0.5346962695724635,1.069392539144927,-0.0
1.0,-0.3661608770067994,-0.13407378785038848,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.1101580664960089,0.4363280603831453,0.8726561207662906,-0.0
1.0,-0.14662124050386682,-0.021497788166892757,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.5657190544261594,0.8338031104219045,1.667606220843809,-0.0
1.0,-0.06107358856068701,-0.003729983219680079,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4083115529319824,1.2141465609879805,2.428293121975961,-0.0
1.0,-0.21119549532288406,-0.044603537244678346,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.261601507687108,0.675315349288216,1.350630698576432,-0.0
1.0,-0.057715646737301785,-0.0033310958783050143,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4115931778957452,1.238706433456341,2.477412866912682,-0.0
1.0,-0.1296263605708814,-0.016802993354852153,E14,Thapsigargin_10.000_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.5946774123105606,0.8873066721818804,1.7746133443637608,-0.0
1.0,-0.03867138776821549,-0.0014954762319196867,E15,Thapsigargin_10.000_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4302046127973523,1.4126102424792046,2.8252204849584093,-0.0
1.0,-0.040337610963965875,-0.00162712285828026,E17,LPS_10.000_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.4285762583105962,1.3942898268939752,2.7885796537879504,-0.0
1.0,-0.11875518213153524,-0.014102793283094108,E18,Disulfiram_0.100_DMSO_0.025,0.0,GDF,train_data,final,0.4679971053890174,0.5840533061084723,0.9253474299386719,1.8506948598773438,-0.0
