explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17549162025599846,-0.03079730878007557,B15,DMSO_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.2639183844929402,0.7557436163119244,1.5114872326238489,-0.0
1.0,-0.19522386750950055,-0.03811235844536703,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.6262085202637687,0.7094670878270257,1.4189341756540514,-0.0
1.0,-0.4455476415976116,-0.1985127009331938,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.0,0.3511058508264004,0.7022117016528008,-0.0
1.0,-0.1752418055945782,-0.030709690428047935,B20,LPS_0.010_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.6066805961196401,0.7563622807408259,1.512724561481652,-0.0
1.0,-0.1310891797265159,-0.017184373041370788,C14,DMSO_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3073116786467526,0.8824331540688779,1.764866308137756,-0.0
1.0,-0.08527053453881928,-0.007271064060535971,C20,LPS_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5187541266787847,1.0692010145289323,2.1384020290578647,-0.0
1.0,-0.3565097998932881,-0.12709923741995235,C21,LPS_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.0870142543928616,0.447928527576262,0.895857055152524,-0.0
1.0,-0.03563648113424622,-0.001269958787631487,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4702481199424975,1.4481051862128262,2.8962103724256525,-0.0
1.0,-0.11004199831964723,-0.012109241394181243,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.542962602646412,0.9584415315928245,1.916883063185649,-0.0
1.0,-0.5344262308159919,-0.2856113961841879,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.957701738949658,0.27211223388006534,0.5442244677601307,-0.0
1.0,-0.3345746425312256,-0.11194019142489739,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.7623922322168182,0.4755069773786361,0.9510139547572722,-0.0
1.0,-0.11703078514157145,-0.01369620467085266,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3210505642638575,0.9316998813437646,1.8633997626875292,-0.0
1.0,-0.03551435336668013,-0.0012612692950534242,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4701287678060123,1.4495960884067998,2.8991921768136,-0.0
1.0,-0.11924874047544853,-0.014220262104980877,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5519601006623087,0.9235461993524295,1.847092398704859,-0.0
1.0,-0.13438901919812546,-0.018060408481034133,E17,LPS_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5667562821412885,0.8716362156310546,1.7432724312621095,-0.0
1.0,-0.1458727670661643,-0.02127886417153943,E18,Disulfiram_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.2928640819284598,0.8360257788181445,1.672051557636289,-0.0
1.0,-0.09581835928926596,-0.009181157976886862,E20,LPS_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5290622281394485,1.0185512698973966,2.0371025397947933,-0.0
1.0,-0.04001056969651701,-0.001600845687439845,E23,Disulfiram_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4745227974010803,1.3978252648096494,2.795650529619299,-0.0
1.0,-0.18938348947379913,-0.03586610608527258,F14,Topotecan_5.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5928846208537946,0.7226578856441167,1.4453157712882334,-0.0
1.0,-0.19502712032556144,-0.03803557766248102,F18,Disulfiram_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.2448268730613218,0.7099049917720133,1.4198099835440265,-0.0
1.0,-0.08586939824209183,-0.007373553554458964,F19,Disulfiram_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3515037378247125,1.0661615805513156,2.132323161102631,-0.0
1.0,-0.08459934296254629,-0.00715704882969453,G15,Topotecan_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3527449282115411,1.0726330098788088,2.1452660197576177,-0.0
1.0,-0.2605812278583028,-0.06790257631214072,G19,Disulfiram_2.500_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.6900804860591891,0.5840568738544454,1.1681137477088908,-0.0
1.0,-0.14877160861741112,-0.022132991530612156,G22,Disulfiram_2.500_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5808119945283177,0.8274799410835465,1.6549598821670928,-0.0
1.0,-0.004396669055617586,-1.9330698784625232e-05,H15,Topotecan_20.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4311248140751305,2.356876223197273,4.713752446394546,-0.0
1.0,-0.10952259487765836,-0.011995198788735678,H22,H2O2_100.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5424550038281047,0.9604962751763122,1.9209925503526244,-0.0
1.0,-0.056457250267479164,-0.003187421107764776,H23,H2O2_100.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3802474278908112,1.2482802778494155,2.496560555698831,-0.0
1.0,-0.010065673111741058,-0.00010131777519242691,I18,H2O2_100.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4255846510202826,1.997157177661534,3.994314355323068,-0.0
1.0,-0.18094254872592075,-0.03274020593943221,I22,H2O2_100.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.2585913407609706,0.7424592965781394,1.4849185931562787,-0.0
1.0,-0.10303633356226993,-0.010616486033955354,J14,DMSO_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3347269601254475,0.9870096036139648,1.9740192072279297,-0.0
1.0,-0.2590605078581347,-0.06711234673171468,J15,DMSO_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.1822487897908524,0.5865987874252977,1.1731975748505956,-0.0
1.0,-0.2667992525580135,-0.07118184116551468,J16,LPS_100.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.6961571920157246,0.573815391436092,1.147630782872184,-0.0
1.0,-0.007655894812288899,-5.861272537683208e-05,K15,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4429034560369482,2.116004042153407,4.232008084306814,-0.0
1.0,-0.05466766035425413,-0.0029885530886080893,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4888467723620506,1.2622695124808583,2.5245390249617166,-0.0
1.0,-0.019291838215371115,-0.00037217502172805336,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4542749461808695,1.7146263888021038,3.4292527776042077,-0.0
1.0,-0.23273127153441078,-0.05416384475002364,L18,Flagellin_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.2079796343799463,0.6331452577000868,1.2662905154001736,-0.0
1.0,-0.028958543726362362,-0.000838597254751641,L23,Flagellin_0.100_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4637219538393382,1.5382232818225128,3.0764465636450256,-0.0
1.0,-0.24803446903699697,-0.061521097830465006,M14,Topotecan_5.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.1930242368206007,0.6054879616239648,1.2109759232479296,-0.0
1.0,-0.12682746130773032,-0.01608520494176383,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3114765398287476,0.89678670068812,1.79357340137624,-0.0
1.0,-0.022476270905794238,-0.0005051827538306525,M18,Flagellin_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.4573870054010557,1.6482757420077074,3.296551484015415,-0.0
1.0,-0.24778336871987366,-0.06139659781416887,M19,Flagellin_1.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.6775734873557242,0.6059278469332441,1.211855693866488,-0.0
1.0,-0.13752104179873315,-0.018912036937408908,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.5698171224100641,0.8616308462851745,1.7232616925703488,-0.0
1.0,-0.31302324888686306,-0.09798355434368701,N15,Topotecan_10.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.1295124746945951,0.504423405302407,1.008846810604814,-0.0
1.0,-0.08893781005024148,-0.007909934056532834,O14,Topotecan_20.000_DMSO_0.025,0.0,CXCL6,train_data,final,0.4354215588340295,0.3485050626485662,1.0509135685547828,2.1018271371095656,-0.0
1.0,-0.15294445394376655,-0.023392005992156926,B14,DMSO_0.100_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.3010637479476544,0.8154662667361092,1.6309325334722184,-0.0
1.0,-0.1218964625957713,-0.014858747593362273,B16,LPS_0.010_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.5709967909775576,0.9140088973137569,1.8280177946275138,-0.0
1.0,-0.10149187228140538,-0.010300600139185103,B17,LPS_0.010_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.351597533508902,0.9935687357278205,1.987137471455641,-0.0
1.0,-0.1436584825481364,-0.020637759608033213,B21,LPS_0.010_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.5658380230357692,0.8426687252927483,1.6853374505854966,-0.0
1.0,-0.15954098862264304,-0.025453327050690318,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.3435978150427071,0.797127721097449,1.594255442194898,-0.0
1.0,-0.24159480231186942,-0.058368048504111265,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.2821513577979045,0.6169124133934378,1.2338248267868757,-0.0
1.0,-0.26174499181838384,-0.06851044074200582,C15,DMSO_0.100_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.1942060768207981,0.5821216192821608,1.1642432385643215,-0.0
1.0,-0.024156188936920397,-0.0005835214639561954,C16,LPS_0.100_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.4275522225079497,1.6169715822289359,3.2339431644578713,-0.0
1.0,-0.3133509363968632,-0.098188809340791,C17,LPS_0.100_DMSO_0.025,-0.011969432130571667,CXCL6,test_data,final,0.4354215588340295,0.1435216669669345,0.5039690031456507,1.0079380062913015,-0.0
