explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.003210124663644065,-1.0304900356135921e-05,B15,DMSO_0.100_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.4479962169987415,0.450845782364162,2.4934781016507563,4.986956203301513,-0.0
1.0,-0.06932777355892772,-0.004806340186637957,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.42760689434480903,0.3735471362878386,1.1590927468169236,2.3181854936338473,-0.0
1.0,-0.1777732603780776,-0.03160333210545178,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.47778040097302515,0.3358970300159877,0.7501335625085248,1.5002671250170496,-0.0
1.0,-0.07126647661782493,-0.005078910689518987,B20,LPS_0.010_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.3792903671098352,0.3185516113066128,1.1471147119938627,2.2942294239877254,-0.0
1.0,-0.0645074386174892,-0.004161209636989137,C14,DMSO_0.100_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.45669219095178265,0.5072130120499776,1.1903902021979513,2.3807804043959027,-0.0
1.0,-0.12148001555994203,-0.014757394180443759,C20,LPS_0.100_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.43321982355896854,0.327347483992715,0.9154951611265372,1.8309903222530743,-0.0
1.0,-0.06262008325409912,-0.003921274826750305,C21,LPS_0.100_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.4235785669102866,0.4781112662410964,1.2032863593193621,2.4065727186387242,-0.0
1.0,-0.6360442011162265,-0.4045522257735788,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.5349132771995673,1.0,0.19651270253736614,0.39302540507473227,-0.0
1.0,-0.09467634926953666,-0.008963611111007295,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.5201830970734623,0.5370619919103847,1.023758496863182,2.047516993726364,-0.0
1.0,-0.09080157098831482,-0.008244925293945975,D15,Thapsigargin_1.000_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.3716973467435645,0.3052994184048859,1.0419066375399928,2.0838132750799856,-0.0
1.0,-0.11488779129967419,-0.013199204589717493,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.30612604738409765,0.3766452489448149,0.9397261197268043,1.8794522394536086,-0.0
1.0,-0.32212393854428245,-0.10376383178328066,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.3375930197031638,0.0986343448027541,0.491976999516306,0.9839539990326119,-0.0
1.0,-0.07482163703381983,-0.00559827736842068,E14,Thapsigargin_10.000_DMSO_0.025,0.4230262949473127,TPO(Thrombopoietin),train_data,final,0.44221404038875467,0.3955982153705509,1.1259727940397513,2.2519455880795025,-0.0
