explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.30330768388049156,-0.0919955511009482,B15,DMSO_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.4507183104046316,0.55901847530751,0.5181165873001946,1.0362331746003892,-0.0
1.0,-0.0438940072888056,-0.0019266838758697194,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.32986192377939105,0.3476444138771761,1.3575947685746848,2.7151895371493695,-0.0
1.0,-0.021084227696109348,-0.0004445446575413845,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.3773519098604874,0.3679771932143584,1.6760423023304496,3.352084604660899,-0.0
1.0,-0.019900372304121727,-0.0003960248178426551,B20,LPS_0.010_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.3733202906879574,0.3825866066239402,1.7011387985594808,3.4022775971189616,-0.0
1.0,-0.17468531716256325,-0.030514960032185314,C14,DMSO_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.4386673296089522,0.4180846927048088,0.7577435972681253,1.5154871945362507,-0.0
1.0,-0.004348313003268739,-1.8907825974396e-05,C20,LPS_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.21143199821778472,0.2084606680431969,2.3616792017752997,4.723358403550599,-0.0
1.0,-0.3634703817318279,-0.1321107183962807,C21,LPS_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.3366018097773402,0.158666075735773,0.4395309729053696,0.8790619458107392,-0.0
1.0,-0.06156092511197614,-0.0037897475006423344,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.36157000849381804,0.3910573834637516,1.2106948623946925,2.421389724789385,-0.0
1.0,-0.11204955607851824,-0.012555103017393005,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.3047985758634829,0.2569592551589288,0.9505898597271514,1.9011797194543028,-0.0
1.0,-0.19051516380769207,-0.03629602764067174,D15,Thapsigargin_1.000_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.5995000390422871,0.6650209230335802,0.7200704515058743,1.4401409030117487,-0.0
1.0,-0.34569345064408724,-0.11950396181821599,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.539825155668698,0.6320073941508106,0.46130884833169405,0.922617696663388,-0.0
1.0,-0.07537490398879476,-0.005681376151320029,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.5871790805985145,0.556136868252356,1.1227732280479872,2.2455464560959744,-0.0
1.0,-0.19892165126448097,-0.03956982334178778,E14,Thapsigargin_10.000_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.6642676910979339,0.6537682327426861,0.7013179443117423,1.4026358886234849,-0.0
1.0,-0.3076470058367623,-0.09464668020032485,E15,Thapsigargin_10.000_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.7482701231095321,0.8444355011075728,0.5119473073105529,1.0238946146211059,-0.0
1.0,-0.19829684717556956,-0.03932163959977119,E17,LPS_10.000_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.560210440573397,0.6639310353545451,0.7026841908130419,1.4053683816260838,-0.0
1.0,-0.14192802205626015,-0.020143563444802268,E18,Disulfiram_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.4017008774842234,0.3421396399815301,0.84793184962406,1.69586369924812,-0.0
1.0,-0.03999950751355019,-0.0015999606013265583,E20,LPS_10.000_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.5046186928051671,0.5250704272842122,1.397945355808644,2.795890711617288,-0.0
1.0,-0.014947659253494727,-0.00022343251715858654,E23,Disulfiram_0.100_DMSO_0.025,0.853149350567379,CCL13,train_data,final,0.5805986029594545,0.5745845388940813,1.825426810876834,3.650853621753668,-0.0
