explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.01429624082690062,-0.0002043825017807401,B15,DMSO_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3817395421469751,1.844778144545984,3.689556289091968,-0.0
1.0,-0.003907400494540636,-1.5267778624736407e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.449432646467833,2.4081120728665915,4.816224145733183,-0.0
1.0,-0.1390384827320472,-0.019331699680429786,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2318896986689125,0.8568649801409124,1.7137299602818248,-0.0
1.0,-0.08876856281470397,-0.007879857744188043,B20,LPS_0.010_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4076023319686779,1.0517408113993731,2.1034816227987463,-0.0
1.0,-0.1914426398797834,-0.03665028436414044,C14,DMSO_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.1389714332515665,0.7179613256915366,1.4359226513830732,-0.0
1.0,-0.07289542745955335,-0.005313743344511005,C20,LPS_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4108300847475262,1.1372997129901996,2.274599425980399,-0.0
1.0,-0.21318464016618874,-0.04544769080278737,C21,LPS_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.1618979532695942,0.6712440891922345,1.342488178384469,-0.0
1.0,-0.36969973738061257,-0.1366778958192939,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.018432733948376,0.43215085793160324,0.8643017158632065,-0.0
1.0,-0.08181163161582494,-0.006693143067643448,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2878159395324933,1.0871849458708762,2.1743698917417524,-0.0
1.0,-0.12846360598352957,-0.016502898062291535,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4765265892629482,0.8912198914705338,1.7824397829410676,-0.0
1.0,-0.052710073716484784,-0.0027783518711972603,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3996074728644087,1.2781063764118652,2.5562127528237304,-0.0
1.0,-0.15939739336684744,-0.0254075290121455,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4855769416008524,0.7975187849201489,1.5950375698402979,-0.0
1.0,-0.0030684707115263277,-9.415512507494887e-06,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3047178422802383,2.5130780176898764,5.026156035379753,-0.0
1.0,-0.16229492179867527,-0.02633964164163812,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4658574949570567,0.7896950690173722,1.5793901380347444,-0.0
1.0,-0.24616948801180716,-0.060599416827995266,E17,LPS_10.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2830469536032342,0.6087657776000442,1.2175315552000885,-0.0
1.0,-0.09726531351775763,-0.009460541213707686,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3356806209462722,1.0120420089976527,2.0240840179953055,-0.0
1.0,-0.057992906983428405,-0.003363177260388579,E20,LPS_10.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2742598523563346,1.2366251210289985,2.473250242057997,-0.0
1.0,-0.05208089215319556,-0.0027124193274727865,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2831336502841094,1.2833215848490191,2.5666431696980383,-0.0
1.0,-0.013007464313785022,-0.00016919412787439085,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3194826609219773,1.8858073569251033,3.7716147138502065,-0.0
1.0,-0.20664760793009984,-0.042703233863232264,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3255168631516376,0.6847696175720658,1.3695392351441316,-0.0
1.0,-0.06463934447827252,-0.0041782448545807805,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3283704623741113,1.189503056486449,2.379006112972898,-0.0
1.0,-0.03892613545738849,-0.0015152440216469572,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4430919346982586,1.4097587104056712,2.8195174208113425,-0.0
1.0,-0.22792182971025082,-0.051948360458468575,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.5412703357768038,0.6422140773265129,1.2844281546530258,-0.0
1.0,-0.09367775251312166,-0.008775521315909671,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.2793213964328361,1.0283635372659465,2.056727074531893,-0.0
1.0,-0.13272368887811842,-0.017615577589415576,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3719483948601224,0.8770515561793898,1.7541031123587796,-0.0
1.0,-0.2853333179271361,-0.08141510231930814,H22,H2O2_100.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.6466166856767507,0.544647513491668,1.089295026983336,-0.0
1.0,-0.15481591052773197,-0.02396796615253071,H23,H2O2_100.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4914940784613514,0.8101844086445927,1.6203688172891855,-0.0
1.0,-0.23487255704367863,-0.05516511805223607,I18,H2O2_100.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.1382336715007272,0.6291677240514713,1.2583354481029425,-0.0
1.0,-0.07467908555295699,-0.005576965819025869,I22,H2O2_100.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.4199344226432957,1.126801008635871,2.253602017271742,-0.0
1.0,-0.025941239082345358,-0.0006729478851274022,J14,DMSO_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3424165504174847,1.5860092836963022,3.1720185673926045,-0.0
1.0,-0.04354837866982081,-0.0018964612847701039,J15,DMSO_0.100_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3371185843545028,1.3610280093786524,2.722056018757305,-0.0
1.0,-0.03241568361928571,-0.0010507765445056277,J16,LPS_100.000_DMSO_0.025,0.0,IL-16,train_data,shuffled_baseline,0.36776821588432224,0.3966427739595337,1.4892448150620683,2.9784896301241366,-0.0
