explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08910583880882728,-0.007939850509824709,B15,DMSO_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.3912309382910107,0.5652558397169036,1.0500938371598398,2.1001876743196797,-0.0
1.0,-0.15144030397885427,-0.022934165669207786,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4542412494486478,0.3301766547198512,0.8197585273049138,1.6395170546098277,-0.0
1.0,-0.23722358856747333,-0.05627503097282986,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.33484938441328965,0.7100072769810349,0.6248421286495017,1.2496842572990035,-0.0
1.0,-0.02171435774044589,-0.0004715133320800623,B20,LPS_0.010_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4926308617229675,0.4569542839982957,1.6632530115195878,3.3265060230391756,-0.0
1.0,-0.2095943889973953,-0.04392980789919146,C14,DMSO_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5313953013263935,0.2733442534517316,0.6786203479291828,1.3572406958583656,-0.0
1.0,-0.1123174493656075,-0.012615209431995806,C20,LPS_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.49663723443448926,0.3684103535464332,0.9495527675630919,1.8991055351261839,-0.0
1.0,-0.08770710936870768,-0.0076925370338144505,C21,LPS_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4285654605509351,0.3924613676343126,1.0569652021361218,2.1139304042722435,-0.0
1.0,-0.033850728044575895,-0.001145871789147837,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.48730565716378565,0.511256526924567,1.4704319862892745,2.940863972578549,-0.0
1.0,-0.055135985996659975,-0.0030399769518238847,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.49096187903037664,0.4242922382024501,1.2585648545333945,2.517129709066789,-0.0
1.0,-0.21763771976726748,-0.04736617706549565,D15,Thapsigargin_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.45670153669504143,0.6908665415626519,0.6622658329300777,1.3245316658601554,-0.0
1.0,-0.4290628016147179,-0.18409488772947075,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.454090667733875,0.8835716674165417,0.3674791357906548,0.7349582715813097,-0.0
1.0,-0.011301486211336642,-0.00012772359058503224,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5740093919372485,0.489219767860265,1.9468644405041782,3.8937288810083563,-0.0
1.0,-0.1004750826823893,-0.010095242240032967,E14,Thapsigargin_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4404393570368351,0.3799835755323056,0.9979416277486107,1.9958832554972217,-0.0
1.0,-0.09832461441704765,-0.009667729800261095,E15,Thapsigargin_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5177703820879554,0.3820851695188895,1.007337748013836,2.014675496027672,-0.0
1.0,-0.09275956905074623,-0.008604337650480158,E17,LPS_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5515678974391209,0.5688265306351427,1.0326412777067286,2.0652825554134573,-0.0
1.0,-0.09769784338071447,-0.009544868601242613,E18,Disulfiram_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.38482878230139855,0.3826976957589424,1.0101150229566898,2.0202300459133795,-0.0
1.0,-0.12909544151291508,-0.016665633019414476,E20,LPS_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.47667099870260526,0.3520136794024736,0.8890890928283854,1.778178185656771,-0.0
1.0,-0.08496318534839364,-0.007218742864545493,E23,Disulfiram_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4943162699914793,0.5612073374714799,1.070769213855616,2.141538427711232,-0.0
1.0,-0.24464238316558318,-0.05984989564093601,F14,Topotecan_5.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4230693288206498,0.239092804605548,0.6114683012637488,1.2229366025274977,-0.0
1.0,-0.018322891614680648,-0.0003357283571233344,F18,Disulfiram_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.48174685952726926,0.4602686713484754,1.737005987371127,3.474011974742254,-0.0
1.0,-0.06642062765496648,-0.004411699778079698,F19,Disulfiram_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.572770516584957,0.4132640656727416,1.17769702476593,2.3553940495318604,-0.0
1.0,-0.14547903078093738,-0.021164148396960927,G15,Topotecan_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5825885961470838,0.3360024444359973,0.8371996009902485,1.674399201980497,-0.0
1.0,-0.21415898961866248,-0.04586407283448638,G19,Disulfiram_2.500_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4728796852741245,0.2775153992961677,0.6692636907755253,1.3385273815510506,-0.0
1.0,-0.19427526378424403,-0.0377428781184376,G22,Disulfiram_2.500_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4283918887453787,0.6680350504883337,0.7115824926883999,1.4231649853767998,-0.0
1.0,-0.13094311879353704,-0.017146100359378354,H15,Topotecan_20.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5191513653422319,0.5407831153672527,0.8829173192969242,1.7658346385938484,-0.0
1.0,-0.04650959837394897,-0.0021631427409060365,H22,H2O2_100.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4489093131525807,0.5236276956555452,1.3324574107514562,2.6649148215029124,-0.0
1.0,-0.23173121481972986,-0.053699355921827785,H23,H2O2_100.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4170282814185966,0.6818364683268661,0.6350154616313544,1.2700309232627087,-0.0
1.0,-0.06054918168028767,-0.0036662034021524834,I18,H2O2_100.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.42880380851839395,0.4190020696934504,1.217891721953415,2.43578344390683,-0.0
1.0,-0.16637228755445044,-0.027679738066100745,I22,H2O2_100.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4854137185509068,0.3155840344073368,0.7789190119664786,1.557838023932957,-0.0
1.0,-0.15143160700296998,-0.022931531599501946,J14,DMSO_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.441757836211893,0.3571608436416164,0.8197834688627136,1.6395669377254272,-0.0
1.0,-0.15533315424871957,-0.024128388808856507,J15,DMSO_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.49466357616379375,0.3263722783197555,0.8087358387303343,1.6174716774606686,-0.0
1.0,-0.038998177909909726,-0.001520857880292971,J16,LPS_100.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5061047916136653,0.4400632779235925,1.4089556837980581,2.8179113675961163,-0.0
1.0,-0.017591985599306803,-0.0003094779573262179,K15,Thapsigargin_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.43434171516202447,0.4609829658634999,1.7546851391579612,3.5093702783159224,-0.0
1.0,-0.09727627289430246,-0.009462673268206804,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.6242704762652388,0.3831096850979359,1.011993077590735,2.02398615518147,-0.0
1.0,-0.05801314722267903,-0.0033655252506802316,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5677196584486836,0.4214804670042952,1.2364735733469692,2.4729471466939383,-0.0
1.0,-0.27408437130739255,-0.07512224259496862,L18,Flagellin_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4494203953431636,0.7460303146586833,0.5621157278624367,1.1242314557248736,-0.0
1.0,-0.12862078036039193,-0.016543305140516183,L23,Flagellin_0.100_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.499129511976723,0.3524775528015303,0.8906888598194614,1.7813777196389229,-0.0
1.0,-0.17480842221483195,-0.030557984477238953,M14,Topotecan_5.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4370870196528963,0.3073396300801457,0.7574376470259203,1.5148752940518406,-0.0
1.0,-0.10451905291884683,-0.010924232423052705,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4771674245644801,0.580318753506241,0.9808045342105199,1.9616090684210399,-0.0
1.0,-0.23254644982772882,-0.05407785132748039,M18,Flagellin_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.48931989132794224,0.7091386265501511,0.6334902862621024,1.2669805725242047,-0.0
1.0,-0.06027294278534834,-0.003632827632005874,M19,Flagellin_1.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.43297917249337803,0.5370782367848673,1.219877603882377,2.439755207764754,-0.0
1.0,-0.29553163921606523,-0.08733894977773454,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.5816083504191133,0.7669901446603407,0.529396017316092,1.058792034632184,-0.0
1.0,-0.024909759465589487,-0.0006204961166335251,N15,Topotecan_10.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4071355894047413,0.4538315050396326,1.603630466091416,3.207260932182832,-0.0
1.0,-0.12433978786120636,-0.015460382845369802,O14,Topotecan_20.000_DMSO_0.025,-0.27020323342565966,FGF-19,train_data,shuffled_baseline,0.4780338573268182,0.5996890171999104,0.9053898779264127,1.8107797558528254,-0.0
1.0,-0.13092461841762382,-0.017141255707800403,B14,DMSO_0.100_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.4409988283131986,0.5915302035962342,0.8829786831844437,1.7659573663688874,-0.0
1.0,-0.31205794864118674,-0.09738016331014554,B16,LPS_0.010_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.45330205189634987,0.7002846800875587,0.5057647507307802,1.0115295014615604,-0.0
1.0,-0.25319789462781483,-0.06410917384395802,B17,LPS_0.010_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.46055432258005496,0.1636883062955227,0.5965399098526439,1.1930798197052879,-0.0
1.0,-0.2713207540457664,-0.07361495157596326,B21,LPS_0.010_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.3832693532619875,0.6241455850494273,0.5665169846283173,1.1330339692566345,-0.0
1.0,-0.024477602091855066,-0.0005991530041671875,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.4762509559171156,0.4752197477326221,1.6112311293893533,3.2224622587787066,-0.0
1.0,-0.0871309475167854,-0.007591802015172813,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.5058857577497652,0.3657801111446247,1.0598275631485954,2.1196551262971908,-0.0
1.0,-0.18485202798782602,-0.03417027225121201,C15,DMSO_0.100_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.4579527436908361,0.2142974313567676,0.7331757804758302,1.4663515609516604,-0.0
1.0,-0.10957251678814306,-0.012006136435287893,C16,LPS_0.100_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.5909594917445014,0.5727888341087911,0.9602983628590548,1.9205967257181096,-0.0
1.0,-0.15049214234613462,-0.022647884907929242,C17,LPS_0.100_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.5467412071692904,0.284195300334042,0.822486175317994,1.644972350635988,-0.0
1.0,-0.016797159964197506,-0.00028214458286283955,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.17014102773700523,FGF-19,test_data,shuffled_baseline,0.4407025469513546,0.467447581694603,1.7747641418540876,3.549528283708175,-0.0
