explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06577469616317638,-0.00432631065535817,B15,DMSO_0.100_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.4503677177162707,0.2039422665936274,1.181941149399016,2.363882298798032,-0.0
1.0,-0.01125104555515416,-0.0001265860260841542,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.4604812524597983,0.3507841049982758,1.948807116865095,3.89761423373019,-0.0
1.0,-0.04224009955406072,-0.0017842260103369603,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.439089191803864,0.4520840874298931,1.3742750669011317,2.7485501338022633,-0.0
1.0,-0.06568301722165737,-0.004314258751340539,B20,LPS_0.010_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.44423791220370634,0.3859005606425618,1.1825469056355775,2.365093811271155,-0.0
1.0,-0.12016131827329413,-0.014438742409175889,C14,DMSO_0.100_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.43256444222362816,0.1906752861334302,0.9202353157287487,1.8404706314574975,-0.0
1.0,-0.1660207253604014,-0.027562881249193833,C20,LPS_0.100_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.43357435042864906,0.5108875598166928,0.7798376929971997,1.5596753859943993,-0.0
1.0,-0.058582066665512966,-0.0034318585348026053,C21,LPS_0.100_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.46183461307948165,0.5489502028839023,1.2322353112888305,2.464470622577661,-0.0
1.0,-0.02468042439977236,-0.0006091233485528789,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.35392534325870517,0.5202636344582389,1.607647376531238,3.215294753062476,-0.0
1.0,-0.06067929812709816,-0.003681977221197258,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.35418737319748866,0.3176875032945763,1.2169594513080357,2.4339189026160715,-0.0
1.0,-0.43327509511007484,-0.1877273080426444,D15,Thapsigargin_1.000_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.4322071028016093,0.8552108182752348,0.363236273733032,0.726472547466064,-0.0
1.0,-0.2180664186286986,-0.04755296293354683,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.449803961288445,0.411834759893577,0.6614112089153317,1.3228224178306633,-0.0
1.0,-0.12434358012379976,-0.01546132591800381,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.39235205176874033,0.5609531859315656,0.9053766324992519,1.8107532649985039,-0.0
1.0,-0.03139359915882167,-0.0009855580681447688,E14,Thapsigargin_10.000_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.45726805866263803,0.3272497080584389,1.5031588912062706,3.0063177824125416,-0.0
1.0,-0.14418185463316502,-0.020788407205459127,E15,Thapsigargin_10.000_DMSO_0.025,-0.08233417523603537,CCL16,train_data,shuffled_baseline,0.3932425140610984,0.372648721984959,0.8410893923804328,1.6821787847608656,-0.0
