explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07966119031416341,-0.006345905242269362,B15,DMSO_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4545346681134891,0.5256288644278909,1.0987532085592453,2.1975064171184906,-0.0
1.0,-0.13114763038719568,-0.01719970095617649,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.27601926489576706,0.2534225583751623,0.882239551959348,1.764479103918696,-0.0
1.0,-0.028059198876966396,-0.0007873186416171523,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3181305212587805,0.2944564121700451,1.551924732747416,3.103849465494832,-0.0
1.0,-0.02370355069046648,-0.0005618583153355139,B20,LPS_0.010_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4015626825950901,0.380158910634838,1.6251865936618421,3.2503731873236843,-0.0
1.0,-0.2333758076015871,-0.054464267573693,C14,DMSO_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4532150229269164,0.3119979924710021,0.6319441661556409,1.2638883323112817,-0.0
1.0,-0.3352050551591426,-0.11236242900424384,C20,LPS_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3937094908578378,0.6852107195297614,0.4746894404857757,0.9493788809715514,-0.0
1.0,-0.2772587104082861,-0.07687239249726585,C21,LPS_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.40188542054261567,0.1565427090516859,0.5571148010928463,1.1142296021856926,-0.0
1.0,-0.21898458918231423,-0.04795425029934693,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.39790697547326664,0.3139378935002476,0.6595864471168573,1.3191728942337146,-0.0
1.0,-0.13353773552460224,-0.017832326809038616,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4292047975423244,0.483774576438949,0.8743959926188463,1.7487919852376927,-0.0
1.0,-0.20637196201493985,-0.04258938670589577,D15,Thapsigargin_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.5299515849771186,0.6932333277175868,0.6853493068962435,1.370698613792487,-0.0
1.0,-0.10064670091288366,-0.010129758404647457,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.20756073311959897,0.1354261204695463,0.9972004562329728,1.9944009124659456,-0.0
1.0,-0.20746891664950207,-0.043043351375718034,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.24197341006646794,0.3325417184214267,0.6830469608256046,1.3660939216512091,-0.0
1.0,-0.14612612907857359,-0.021352845599487948,E14,Thapsigargin_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.5158428594344658,0.6108829717637967,0.8352721201366922,1.6705442402733843,-0.0
1.0,-0.1956724765980254,-0.0382877180980048,E15,Thapsigargin_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.5120568199963761,0.3835918938551514,0.7084702581551703,1.4169405163103406,-0.0
1.0,-0.013081328535487768,-0.00017112115625336657,E17,LPS_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.39316854543153323,0.4052107179057904,1.8833481469649909,3.7666962939299817,-0.0
1.0,-0.0023309134182427083,-5.433157363343907e-06,E18,Disulfiram_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.39222306279633784,0.3906272438295163,2.6324738580443223,5.264947716088645,-0.0
1.0,-0.10377570206724551,-0.010769396339549705,E20,LPS_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3819883290362123,0.284350116914421,0.9839043198342969,1.9678086396685939,-0.0
1.0,-0.19926071332301526,-0.03970483187399687,E23,Disulfiram_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4651717139948599,0.3279688248803137,0.7005783193070666,1.4011566386141332,-0.0
1.0,-0.2341434087018892,-0.05482313583853993,F14,Topotecan_5.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.38971847259929454,0.6180091774462773,0.6305180633984048,1.2610361267968095,-0.0
1.0,-0.3576045820226327,-0.1278810370835818,F18,Disulfiram_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3496558076951886,0.5942779356535717,0.4465969251826172,0.8931938503652344,-0.0
1.0,-0.17956759616975415,-0.03224452159418391,F19,Disulfiram_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.31591526823755867,0.2272875312122304,0.7457720311116116,1.4915440622232232,-0.0
1.0,-0.23631058871011262,-0.055842694336520005,G15,Topotecan_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.47483541179714156,0.6861352960721321,0.6265168178710487,1.2530336357420975,-0.0
1.0,-0.0036909791445776663,-1.3623327045707281e-05,G19,Disulfiram_2.500_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4175984103226382,0.4209022024270744,2.432858408724805,4.86571681744961,-0.0
1.0,-0.18264796274791764,-0.03336027829596471,G22,Disulfiram_2.500_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3392965175616078,0.1946167702235456,0.7383851675378676,1.4767703350757353,-0.0
1.0,-0.1655797285709753,-0.027416646513637854,H15,Topotecan_20.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3925179685963267,0.5401899823329732,0.7809928336661947,1.5619856673323893,-0.0
1.0,-0.15511370296196786,-0.024060260846573596,H22,H2O2_100.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.43829367064378366,0.5609647309125408,0.8093498343082812,1.6186996686165624,-0.0
1.0,-0.30255762795282687,-0.0915411182324412,H23,H2O2_100.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4364827006705196,0.2224618633059376,0.5191918933477807,1.0383837866955614,-0.0
1.0,-0.06756378402728036,-0.004564864912084985,I18,H2O2_100.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.37986858045650534,0.3515523219773421,1.170286035001767,2.340572070003534,-0.0
1.0,-0.0076573463563385236,-5.863495322093086e-05,I22,H2O2_100.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.42839398555082886,0.4238124459269548,2.1159217084964186,4.231843416992837,-0.0
1.0,-0.09969179344396983,-0.009938453680075147,J14,DMSO_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.39897845940755294,0.3108830198873748,1.0013405910232571,2.0026811820465142,-0.0
1.0,-0.04890752724285519,-0.0023919462210106224,J15,DMSO_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.41852691620268323,0.3734863905669586,1.3106242944866475,2.621248588973295,-0.0
1.0,-0.2671867624296463,-0.07138876601763625,J16,LPS_100.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.2762540819786342,0.0962263467710505,0.5731850624621024,1.1463701249242049,-0.0
1.0,-0.036790772713015396,-0.0013535609568207582,K15,Thapsigargin_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.5021019229314676,0.5338653158761163,1.4342610906283857,2.8685221812567714,-0.0
1.0,-0.1550341276507699,-0.024035580736435216,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.47659221285723646,0.5302040835962392,0.8095726900944337,1.6191453801888673,-0.0
1.0,-0.4154526332879093,-0.17260089050585806,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.4920213293705109,0.7738954629069584,0.3814784839721005,0.762956967944201,-0.0
1.0,-0.20906009524868446,-0.04370612342538902,L18,Flagellin_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.40172126791173435,0.5968335924737667,0.6797288560736766,1.3594577121473532,-0.0
1.0,-0.05582812260989645,-0.0031167792741456308,L23,Flagellin_0.100_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.38116599453882605,0.3357264596670796,1.253146976374384,2.506293952748768,-0.0
1.0,-0.2011707914625639,-0.04046968733767437,M14,Topotecan_5.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3438799889323567,0.2063661341017623,0.6964350754425569,1.3928701508851136,-0.0
1.0,-0.15763255337720603,-0.024848021884217707,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.31006625731655957,0.2241338882201578,0.8023540895611629,1.6047081791223259,-0.0
1.0,-0.09951335307223391,-0.009902907439679087,M18,Flagellin_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3446168716046514,0.2525409957823527,1.0021186400935367,2.0042372801870734,-0.0
1.0,-0.03647647095437456,-0.0013305329332853311,M19,Flagellin_1.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.3491532197256332,0.3152988498485147,1.4379871856720128,2.8759743713440256,-0.0
1.0,-0.13575232313818603,-0.018428693237414476,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.24874139258869427,0.2551545451092007,0.8672527295662835,1.734505459132567,-0.0
1.0,-0.10291846598024085,-0.010592210639725992,N15,Topotecan_10.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.40748956603475905,0.3109505572494634,0.9875066956571977,1.9750133913143955,-0.0
1.0,-0.19249049891019931,-0.037052592170697445,O14,Topotecan_20.000_DMSO_0.025,0.3676288208979004,F-L,train_data,final,0.44495795652191494,0.4002106632089628,0.7155907018578421,1.4311814037156843,-0.0
1.0,-0.13141288905213738,-0.01726934740902937,B14,DMSO_0.100_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4100805834424225,0.4833553329914529,0.8813620368333068,1.7627240736666137,-0.0
1.0,-0.08655179899084003,-0.007491213908550778,B16,LPS_0.010_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.39393510601156334,0.2692828715206715,1.0627239008252698,2.1254478016505396,-0.0
1.0,-0.13159497279750232,-0.017317236865575375,B17,LPS_0.010_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.46038999678756864,0.4835341652413649,0.8807607013604118,1.7615214027208237,-0.0
1.0,-0.28077303798086517,-0.07883349885700436,B21,LPS_0.010_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4100254825826815,0.6300483364035963,0.5516445988867121,1.1032891977734243,-0.0
1.0,-0.027997909795353604,-0.0007838829529087573,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.3772777459818872,0.3267911555519528,1.5528743900230682,3.1057487800461363,-0.0
1.0,-0.0316992400305523,-0.0010048418185145693,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.38116653236077447,0.3231559204995256,1.498951149595936,2.9979022991918725,-0.0
1.0,-0.12698173290499148,-0.016124360491554596,C15,DMSO_0.100_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.44129244272557155,0.4790033046326489,0.8962587504547666,1.792517500909533,-0.0
1.0,-0.04140496185500492,-0.0017143708662144123,C16,LPS_0.100_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4430026911877188,0.3136235151362239,1.3829476111224703,2.7658952222449407,-0.0
1.0,-0.005751950773297099,-3.308493769843309e-05,C17,LPS_0.100_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4058361870536948,0.3599383400390204,2.2401848394153188,4.4803696788306375,-0.0
1.0,-0.25016202735541554,-0.06258103993057167,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.39699616974989993,0.5999839509678868,0.6017786121548654,1.2035572243097308,-0.0
1.0,-0.19885389957115698,-0.039542873374655785,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4103786455891768,0.1589861655935745,0.7014658879788327,1.4029317759576654,-0.0
1.0,-0.15686034254586934,-0.024605167063607467,D14,Thapsigargin_1.000_DMSO_0.025,-0.36722854890737144,F-L,test_data,final,0.4983454145601024,0.200229837671982,0.8044868409285139,1.6089736818570277,-0.0
