explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2764386890437313,-0.07641834880021678,B15,DMSO_0.100_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.3077806507816661,0.5584011752545934,1.116802350509187,-0.0
1.0,-0.07420938037880265,-0.0055070321362058194,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.522124437896182,1.1295411945960998,2.2590823891921996,-0.0
1.0,-0.2674024049988082,-0.07150404619914663,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.8392617199596024,0.5728346910418192,1.1456693820836383,-0.0
1.0,-0.36256700500424965,-0.1314548331177516,B20,LPS_0.010_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.9322634881467384,0.44061172091504663,0.8812234418300933,-0.0
1.0,-0.042911086667708154,-0.0018413613590035605,C14,DMSO_0.100_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.6198724770451183,1.3674304873826462,2.7348609747652923,-0.0
1.0,-0.05890565851900331,-0.0034698766055574273,C20,LPS_0.100_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.6355035358997931,1.2298429845755086,2.459685969151017,-0.0
1.0,-0.08827654728300321,-0.007792748800208302,C21,LPS_0.100_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.4916663802296503,1.0541546615237878,2.1083093230475756,-0.0
1.0,-0.046558938213532075,-0.002167734727571497,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.5324358618202699,1.3319969324230734,2.663993864846147,-0.0
1.0,-0.24264324932196202,-0.05887574644151982,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.7647959357648609,0.6150317868667413,1.2300635737334826,-0.0
1.0,-0.20740822359163696,-0.04301817121343847,D15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-12,train_data,final,0.5779366423471308,0.37524224201894,0.6831740281318117,1.3663480562636234,-0.0
