explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19064560939248254,-0.036345748380631024,B15,DMSO_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4168941643656343,0.6908446924321131,0.7197731921662038,1.439546384332408,-0.0
1.0,-0.030589893851505234,-0.0009357416058463577,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4963920494344896,0.4691664778740735,1.5144220300367506,3.028844060073501,-0.0
1.0,-0.29029918979471503,-0.08427361959546797,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.5328675186594776,0.2928538785630229,0.5371541762529818,1.0743083525059636,-0.0
1.0,-0.044561665739927536,-0.0019857420535170315,B20,LPS_0.010_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.46562856231090843,0.4657630099651127,1.3510385833608605,2.702077166721721,-0.0
1.0,-0.020223370286784892,-0.000408984705756414,C14,DMSO_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4487837370389438,0.313641010996328,1.6941464662038932,3.3882929324077864,-0.0
1.0,-0.07685401810430037,-0.005906540098776129,C20,LPS_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.45105089512617275,0.3037659771799547,1.1143334216592626,2.2286668433185253,-0.0
1.0,-0.0793790161748551,-0.006301028208887907,C21,LPS_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.49461936304022763,0.3994232483275938,1.1002942880501627,2.2005885761003254,-0.0
1.0,-0.05800132933291163,-0.0033641542043848756,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4740585085660891,0.2031974791993671,1.2365620527244374,2.473124105448875,-0.0
1.0,-0.012645780550841257,-0.000159915765740035,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4441270805670842,0.34325600854415,1.8980543590075103,3.7961087180150206,-0.0
1.0,-0.16945616007044884,-0.028715390185821577,D15,Thapsigargin_1.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4803912674771766,0.7822248552484763,0.7709426390663344,1.5418852781326688,-0.0
1.0,-0.1673298255487542,-0.027999270518176512,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.45318281179356834,0.6632902732269026,0.7764266417227756,1.5528532834455513,-0.0
1.0,-0.10653719527874872,-0.011350173977862239,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.5112050432651052,0.6141203311765442,0.9724987407311799,1.9449974814623598,-0.0
1.0,-0.05254534690550139,-0.0027610134814194842,E14,Thapsigargin_10.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.45793090136682724,0.5576734722961119,1.2794657363957258,2.5589314727914516,-0.0
1.0,-0.2914020465851819,-0.08491515275403251,E15,Thapsigargin_10.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4925825327481874,0.1654252058082368,0.5355074024029195,1.0710148048058388,-0.0
1.0,-0.3386403104211083,-0.1146772598421046,E17,LPS_10.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.46233928851711087,0.1114313623162598,0.47026134642953216,0.9405226928590643,-0.0
1.0,-0.25787784640976397,-0.06650098366893781,E18,Disulfiram_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.48191686224936203,0.643804491541532,0.5885859653271533,1.1771719306543067,-0.0
1.0,-0.0002657422642738938,-7.061895102141601e-08,E20,LPS_10.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.45738047101958135,0.5336512580080153,3.57553936888203,7.15107873776406,-0.0
1.0,-0.25043621821303197,-0.06271829939284536,E23,Disulfiram_0.100_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.4409055163683705,0.7356778383289603,0.6013028630310384,1.2026057260620768,-0.0
1.0,-0.36335899274154326,-0.13202975760614888,F14,Topotecan_5.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.47506744935872264,0.7278001404918668,0.4396640870196392,0.8793281740392785,-0.0
1.0,-0.22653684698499033,-0.05131894304190092,F18,Disulfiram_1.000_DMSO_0.025,0.0004000709761694532,CTF,train_data,shuffled_baseline,0.5016189007912383,0.8281110491935142,0.6448611484380817,1.2897222968761635,-0.0
