explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1448541804739722,-0.02098273360078611,B15,DMSO_0.100_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4829964570119697,0.3310117538919913,0.839068966593604,1.678137933187208,-0.0
1.0,-0.45176087580480295,-0.2040878889079226,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4274040757092794,0.8375510701151242,0.34509138332672784,0.6901827666534557,-0.0
1.0,-0.3526559860861559,-0.12436624452239897,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.5787545443950852,0.802155950653691,0.4526487399148811,0.9052974798297622,-0.0
1.0,-0.31516357321145566,-0.09932807787941257,B20,LPS_0.010_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4557264052569228,0.3620793786732211,0.5014639842899148,1.0029279685798296,-0.0
1.0,-0.07166118070993649,-0.005135324820742174,C14,DMSO_0.100_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.6319009919934289,0.3206553969343604,1.1447160405519092,2.2894320811038185,-0.0
1.0,-0.05011166638876191,-0.00251117910825857,C20,LPS_0.100_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4510484701115517,0.4358534245664019,1.3000611552018253,2.6001223104036506,-0.0
1.0,-0.19391797800648458,-0.03760418219412344,C21,LPS_0.100_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.47057822127397964,0.356674895517895,0.7123819259028569,1.4247638518057137,-0.0
1.0,-0.370242044214094,-0.13707917130383115,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4784124060525932,0.8747391162323197,0.4315142648554783,0.8630285297109566,-0.0
1.0,-0.06897267440954469,-0.0047572298152050605,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.4723206140277774,0.6301844604615341,1.1613229339532196,2.3226458679064392,-0.0
1.0,-0.36537093338055704,-0.13349591895937946,D15,Thapsigargin_1.000_DMSO_0.025,-0.10036761988739973,LIF,train_data,shuffled_baseline,0.49501164571694306,0.2067310347372198,0.43726600535387095,0.8745320107077419,-0.0
